filename,prob
9274,0.9897
9275,0.002243
9276,0.5146
9277,0.8193
9278,0.051
9279,0.997
9280,0.3687
9281,0.637
9282,0.9766
9283,0.977
9284,0.883
9285,0.993
9286,0.8384
9287,0.9917
9288,0.1184
9289,0.2852
9290,0.866
9291,0.4854
9292,0.1709
9293,0.906
9294,0.895
9295,0.9854
9296,0.642
9297,0.9526
9298,0.003338
9299,0.04025
9300,0.1625
9301,0.4236
9302,0.6284
9303,0.2017
9304,0.9873
9305,0.5967
9306,0.9624
9307,0.86
9308,0.878
9309,0.2119
9310,0.03235
9311,0.596
9312,0.9956
9313,0.938
9314,0.03897
9315,0.999
9316,0.983
9317,0.713
9318,0.605
9319,0.9985
9320,0.1447
9321,0.014114
9322,0.8364
9323,0.011116
9324,0.7944
9325,0.1906
9326,0.8193
9327,0.996
9328,0.585
9329,0.08093
9330,0.9365
9331,0.7744
9332,0.868
9333,0.9453
9334,0.9956
9335,0.945
9336,0.9946
9337,0.68
9338,0.02092
9339,0.171
9340,0.56
9341,0.9873
9342,0.9453
9343,0.887
9344,0.841
9345,0.914
9346,0.976
9347,0.9956
9348,0.6753
9349,0.7246
9350,0.04724
9351,0.991
9352,0.2903
9353,0.974
9354,0.4028
9355,0.03482
9356,0.7676
9357,0.9917
9358,0.9824
9359,0.003456
9360,0.9575
9361,0.3298
9362,0.991
9363,0.001748
9364,0.2294
9365,0.4985
9366,0.8706
9367,0.97
9368,0.8335
9369,0.9736
9370,0.1392
9371,0.3738
9372,0.7847
9373,0.003027
9374,0.865
9375,0.9785
9376,0.71
9377,0.9053
9378,0.848
9379,0.847
9380,0.994
9381,0.4827
9382,0.1095
9383,0.1349
9384,0.9937
9385,0.8745
9386,0.992
9387,0.9277
9388,0.3564
9389,0.39
9390,0.177
9391,0.02844
9392,0.5327
9393,0.258
9394,0.984
9395,0.72
9396,0.01406
9397,0.394
9398,0.9893
9399,0.9917
9400,0.9834
9401,0.7373
9402,0.9487
9403,0.983
9404,0.9873
9405,0.7886
9406,0.1262
9407,0.986
9408,0.9507
9409,0.02661
9410,0.9966
9411,0.9785
9412,0.06964
9413,0.1935
9414,0.9453
9415,0.998
9416,0.1056
9417,0.9536
9418,0.8647
9419,0.9976
9420,0.826
9421,0.2496
9422,0.969
9423,0.9995
9424,0.6274
9425,0.746
9426,0.1384
9427,0.9634
9428,0.9644
9429,0.969
9430,0.9097
9431,0.004925
9432,0.9946
9433,0.01816
9434,0.844
9435,0.9907
9436,0.9595
9437,0.6704
9438,0.347
9439,0.987
9440,0.97
9441,0.3376
9442,0.987
9443,0.99
9444,0.00254
9445,0.996
9446,0.9946
9447,0.949
9448,0.447
9449,0.3901
9450,0.978
9451,0.714
9452,0.02211
9453,0.979
9454,0.9966
9455,0.9297
9456,0.704
9457,0.91
9458,0.7144
9459,0.6255
9460,0.887
9461,0.9775
9462,0.9717
9463,0.9834
9464,0.6875
9465,0.5454
9466,0.926
9467,0.0808
9468,0.11633
9469,0.787
9470,0.9907
9471,0.9395
9472,0.999
9473,0.999
9474,0.931
9475,0.2805
9476,0.998
9477,0.72
9478,0.5825
9479,0.7095
9480,0.0656
9481,0.1604
9482,0.1967
9483,0.499
9484,0.988
9485,0.6675
9486,0.9326
9487,0.527
9488,0.6157
9489,0.051
9490,0.02727
9491,0.005
9492,0.1279
9493,0.7466
9494,0.983
9495,0.4475
9496,0.04062
9497,0.972
9498,0.00916
9499,0.981
9500,0.001585
9501,0.002855
9502,0.998
9503,0.832
9504,0.904
9505,0.68
9506,0.896
9507,0.449
9508,0.909
9509,0.1021
9510,0.998
9511,0.8564
9512,0.9014
9513,0.862
9514,0.9727
9515,0.9873
9516,0.823
9517,0.996
9518,0.2249
9519,0.001761
9520,0.2876
9521,0.09235
9522,0.7876
9523,0.9814
9524,0.966
9525,0.2566
9526,0.371
9527,0.991
9528,0.897
9529,0.02089
9530,0.6025
9531,0.9526
9532,0.721
9533,0.627
9534,0.7964
9535,0.998
9536,0.4363
9537,0.8506
9538,0.752
9539,0.9966
9540,0.921
9541,0.9893
9542,0.9883
9543,0.0009184
9544,0.891
9545,0.9194
9546,0.997
9547,0.002913
9548,0.0552
9549,0.705
9550,0.982
9551,0.9976
9552,0.9946
9553,0.12115
9554,0.989
9555,0.3677
9556,0.998
9557,0.4155
9558,0.02965
9559,0.9917
9560,0.3872
9561,0.983
9562,0.8936
9563,0.1554
9564,0.0801
9565,0.736
9566,0.998
9567,0.5356
9568,0.936
9569,0.989
9570,0.6084
9571,0.4397
9572,0.9883
9573,0.0827
9574,0.9985
9575,0.1454
9576,0.879
9577,0.995
9578,0.9326
9579,0.142
9580,0.993
9581,0.9893
9582,0.8643
9583,0.8677
9584,0.001919
9585,0.7153
9586,0.763
9587,0.661
9588,0.2961
9589,0.9917
9590,0.6196
9591,0.3826
9592,0.9146
9593,0.00909
9594,0.96
9595,0.3066
9596,0.573
9597,0.6025
9598,0.645
9599,0.1886
9600,0.06305
9601,0.9976
9602,0.1753
9603,0.2119
9604,0.4553
9605,0.0662
9606,0.06256
9607,0.944
9608,0.09186
9609,0.001053
9610,0.9985
9611,0.2605
9612,0.3945
9613,0.781
9614,0.1656
9615,0.3704
9616,0.6865
9617,0.9976
9618,0.928
9619,0.8945
9620,0.9937
9621,0.06396
9622,0.964
9623,0.01578
9624,0.879
9625,0.05005
9626,0.12476
9627,0.825
9628,0.6436
9629,0.977
9630,0.932
9631,0.7534
9632,0.9604
9633,0.6963
9634,0.03738
9635,0.9917
9636,0.76
9637,0.0461
9638,0.998
9639,0.974
9640,0.9087
9641,0.9814
9642,0.10876
9643,0.9614
9644,0.835
9645,0.9844
9646,0.9937
9647,0.986
9648,0.0666
9649,0.9917
9650,0.295
9651,0.9634
9652,0.3794
9653,0.995
9654,0.751
9655,0.687
9656,0.994
9657,0.003147
9658,0.02109
9659,0.962
9660,0.7075
9661,0.8257
9662,0.9517
9663,0.2673
9664,0.00726
9665,0.978
9666,0.3215
9667,0.9526
9668,0.9844
9669,0.9644
9670,0.913
9671,0.996
9672,0.972
9673,0.554
9674,0.8535
9675,0.003824
9676,0.07367
9677,0.891
9678,0.7734
9679,0.9565
9680,0.9956
9681,0.002157
9682,0.974
9683,0.999
9684,0.07965
9685,0.833
9686,0.1186
9687,0.1671
9688,0.03986
9689,0.896
9690,0.9272
9691,0.1638
9692,0.9824
9693,0.0457
9694,0.998
9695,0.9043
9696,0.778
9697,0.004383
9698,0.9985
9699,0.9976
9700,0.9976
9701,0.00423
9702,0.9062
9703,0.04016
9704,0.0007296
9705,0.9893
9706,0.7354
9707,0.0876
9708,0.882
9709,0.9976
9710,0.3635
9711,0.997
9712,0.2864
9713,0.00393
9714,0.02092
9715,0.7886
9716,0.994
9717,0.4307
9718,0.8735
9719,0.995
9720,0.21
9721,0.997
9722,0.999
9723,0.8975
9724,0.998
9725,0.9785
9726,0.9155
9727,0.02382
9728,0.818
9729,0.07556
9730,0.0603
9731,0.803
9732,0.817
9733,0.0854
9734,0.4812
9735,0.1334
9736,0.02834
9737,0.11163
9738,0.2332
9739,0.881
9740,0.635
9741,0.981
9742,0.9634
9743,0.01017
9744,0.6206
9745,0.9844
9746,0.01385
9747,0.9937
9748,0.9976
9749,0.3916
9750,0.3867
9751,0.3237
9752,0.549
9753,0.589
9754,0.00617
9755,0.563
9756,0.6104
9757,0.962
9758,0.1359
9759,0.9497
9760,0.9995
9761,0.0806
9762,0.1465
9763,0.1359
9764,0.9946
9765,0.1725
9766,0.3462
9767,0.99
9768,0.8374
9769,0.7324
9770,0.13
9771,0.689
9772,0.00255
9773,0.348
9774,0.08386
9775,0.3542
9776,0.0854
9777,0.01772
9778,0.9907
9779,0.9873
9780,0.003496
9781,0.06143
9782,0.887
9783,0.9746
9784,0.9927
9785,0.1251
9786,0.0047
9787,0.7363
9788,0.9775
9789,0.2452
9790,0.1835
9791,0.3018
9792,0.998
9793,0.02216
9794,0.547
9795,0.873
9796,0.644
9797,0.8555
9798,0.01428
9799,0.9395
9800,0.02937
9801,0.04346
9802,0.9976
9803,0.9707
9804,0.1058
9805,0.0301
9806,0.846
9807,0.9976
9808,0.00214
9809,0.9795
9810,0.0741
9811,0.002058
9812,0.1409
9813,0.7427
9814,0.4907
9815,0.9434
9816,0.8555
9817,0.01704
9818,0.858
9819,0.5957
9820,0.863
9821,0.8604
9822,0.1842
9823,0.00895
9824,0.0682
9825,0.944
9826,0.004055
9827,0.992
9828,0.727
9829,0.0051
9830,0.2637
9831,0.944
9832,0.8555
9833,0.06537
9834,0.996
9835,0.2191
9836,0.1335
9837,0.965
9838,0.03943
9839,0.4885
9840,0.01257
9841,0.9824
9842,0.96
9843,0.372
9844,0.8784
9845,0.65
9846,0.9385
9847,0.9775
9848,0.997
9849,0.1299
9850,0.92
9851,0.944
9852,0.11993
9853,0.9395
9854,0.3542
9855,0.0901
9856,0.014336
9857,0.9956
9858,0.2537
9859,0.9854
9860,0.201
9861,0.996
9862,0.1076
9863,0.5776
9864,0.004135
9865,0.11554
9866,0.793
9867,0.7256
9868,0.7627
9869,0.9805
9870,0.5024
9871,0.997
9872,0.7324
9873,0.9854
9874,0.1735
9875,0.7393
9876,0.0763
9877,0.07587
9878,0.9824
9879,0.8477
9880,0.9644
9881,0.7764
9882,0.7725
9883,0.9966
9884,0.993
9885,0.06586
9886,0.3186
9887,0.918
9888,0.993
9889,0.8164
9890,0.0901
9891,0.9976
9892,0.9243
9893,0.4133
9894,0.9966
9895,0.8296
9896,0.954
9897,0.9824
9898,0.994
9899,0.997
9900,0.003248
9901,0.1611
9902,0.9893
9903,0.621
9904,0.994
9905,0.00201
9906,0.916
9907,0.404
9908,0.9854
9909,0.9707
9910,0.0372
9911,0.925
9912,0.974
9913,0.8486
9914,0.9155
9915,0.979
9916,0.872
9917,0.1731
9918,0.006958
9919,0.9136
9920,0.2277
9921,0.941
9922,0.974
9923,0.9985
9924,0.503
9925,0.7026
9926,0.00848
9927,0.8677
9928,0.65
9929,0.9863
9930,0.866
9931,0.1263
9932,0.9307
9933,0.996
9934,0.04257
9935,0.98
9936,0.9805
9937,0.996
9938,0.9985
9939,0.609
9940,0.969
9941,0.8516
9942,0.5444
9943,0.965
9944,0.03204
9945,0.9194
9946,0.9897
9947,0.5195
9948,0.9844
9949,0.3115
9950,0.767
9951,0.00297
9952,0.961
9953,0.2478
9954,0.9946
9955,0.04968
9956,0.9995
9957,0.998
9958,0.976
9959,0.998
9960,0.973
9961,0.985
9962,0.878
9963,0.868
9964,0.4565
9965,0.923
9966,0.993
9967,0.4631
9968,0.12146
9969,0.9907
9970,0.78
9971,0.876
9972,0.95
9973,0.602
9974,0.1448
9975,0.7676
9976,0.468
9977,0.9956
9978,0.0009623
9979,0.1082
9980,0.982
9981,0.9106
9982,0.6465
9983,0.5312
9984,0.0139
9985,0.576
9986,0.002632
9987,0.9883
9988,0.05954
9989,0.9956
9990,0.001206
9991,0.878
9992,0.3264
9993,0.3555
9994,0.343
9995,0.1238
9996,0.923
9997,0.00749
9998,0.1101
9999,0.07355
10000,0.01086
10001,0.771
10002,0.7056
10003,0.8716
10004,0.9907
10005,0.9863
10006,0.6157
10007,0.3682
10008,0.6216
10009,0.4014
10010,0.2257
10011,0.9873
10012,0.998
10013,0.993
10014,0.9375
10015,0.993
10016,0.9946
10017,0.862
10018,0.5107
10019,0.529
10020,0.1654
10021,0.4412
10022,0.9985
10023,0.855
10024,0.011505
10025,0.9834
10026,0.01302
10027,0.953
10028,0.9673
10029,0.989
10030,0.3545
10031,0.554
10032,0.2386
10033,0.999
10034,0.4731
10035,0.9946
10036,0.8657
10037,0.6816
10038,0.0922
10039,0.948
10040,0.1086
10041,0.9956
10042,0.996
10043,0.9775
10044,0.887
10045,0.12494
10046,0.995
10047,0.9844
10048,0.9937
10049,0.9814
10050,0.991
10051,0.1844
10052,0.00923
10053,0.03748
10054,0.3103
10055,0.993
10056,0.569
10057,0.586
10058,0.1142
10059,0.1492
10060,0.9478
10061,0.454
10062,0.9653
10063,0.809
10064,0.005344
10065,0.9795
10066,0.2144
10067,0.954
10068,0.758
10069,0.7773
10070,0.6973
10071,0.1401
10072,0.9976
10073,0.5806
10074,0.9976
10075,0.997
10076,0.6846
10077,0.87
10078,0.966
10079,0.99
10080,0.9917
10081,0.976
10082,0.001949
10083,0.07825
10084,0.96
10085,0.0717
10086,0.798
10087,0.05127
10088,0.09436
10089,0.4739
10090,0.978
10091,0.99
10092,0.999
10093,0.841
10094,0.965
10095,0.978
10096,0.0628
10097,0.9976
10098,0.007317
10099,0.9565
10100,0.9453
10101,0.997
10102,0.9775
10103,0.4507
10104,0.983
10105,0.02838
10106,0.538
10107,0.9624
10108,0.9736
10109,0.985
10110,0.8945
10111,0.966
10112,0.009415
10113,0.2502
10114,0.902
10115,0.999
10116,0.372
10117,0.971
10118,0.9946
10119,0.979
10120,0.5464
10121,0.9634
10122,0.1666
10123,0.0724
10124,0.92
10125,0.8896
10126,0.9854
10127,0.3228
10128,0.02124
10129,0.9956
10130,0.8
10131,0.8857
10132,0.6636
10133,0.1757
10134,0.9575
10135,0.0005703
10136,0.12494
10137,0.852
10138,0.976
10139,0.9727
10140,0.000325
10141,0.9897
10142,0.998
10143,0.6177
10144,0.7173
10145,0.1045
10146,0.618
10147,0.975
10148,0.9907
10149,0.7095
10150,0.997
10151,0.9966
10152,0.982
10153,0.9937
10154,0.0495
10155,0.02753
10156,0.03955
10157,0.9697
10158,0.008255
10159,0.001341
10160,0.9985
10161,0.9175
10162,0.714
10163,0.9546
10164,0.02254
10165,0.0355
10166,0.996
10167,0.9697
10168,0.996
10169,0.769
10170,0.889
10171,0.762
10172,0.957
10173,0.02356
10174,0.5596
10175,0.01021
10176,0.044
10177,0.551
10178,0.3406
10179,0.9976
10180,0.947
10181,0.00755
10182,0.1536
10183,0.03265
10184,0.0009546
10185,0.944
10186,0.02242
10187,0.894
10188,0.9595
10189,0.9907
10190,0.04977
10191,0.9854
10192,0.8896
10193,0.9585
10194,0.843
10195,0.2156
10196,0.5117
10197,0.403
10198,0.9976
10199,0.3076
10200,0.9717
10201,0.4907
10202,0.011375
10203,0.3115
10204,0.919
10205,0.936
10206,0.1317
10207,0.988
10208,0.4065
10209,0.0258
10210,0.8247
10211,0.383
10212,0.5557
10213,0.9253
10214,0.522
10215,0.9634
10216,0.2012
10217,0.01082
10218,0.992
10219,0.0662
10220,0.973
10221,0.995
10222,0.6387
10223,0.864
10224,0.01057
10225,0.9976
10226,0.8154
10227,0.972
10228,0.005405
10229,0.9844
10230,0.5913
10231,0.006264
10232,0.99
10233,0.328
10234,0.99
10235,0.7734
10236,0.4995
10237,0.03748
10238,0.527
10239,0.901
10240,0.937
10241,0.971
10242,0.9893
10243,0.00396
10244,0.2277
10245,0.915
10246,0.998
10247,0.7124
10248,0.972
10249,0.9536
10250,0.1799
10251,0.907
10252,0.9976
10253,0.9805
10254,0.994
10255,0.9976
10256,0.8525
10257,0.9946
10258,0.9834
10259,0.937
10260,0.9976
10261,0.9478
10262,0.09155
10263,0.0903
10264,0.898
10265,0.224
10266,0.4375
10267,0.894
10268,0.5107
10269,0.1172
10270,0.998
10271,0.985
10272,0.9106
10273,0.4272
10274,0.000833
10275,0.8516
10276,0.339
10277,0.7407
10278,0.2023
10279,0.9946
10280,0.1
10281,0.03796
10282,0.3389
10283,0.9854
10284,0.997
10285,0.9966
10286,0.992
10287,0.7344
10288,0.02744
10289,0.989
10290,0.989
10291,0.78
10292,0.0003302
10293,0.2776
10294,0.8984
10295,0.568
10296,0.9185
10297,0.003403
10298,0.9956
10299,0.344
10300,0.964
10301,0.15
10302,0.2383
10303,0.855
10304,0.892
10305,0.9956
10306,0.3887
10307,0.849
10308,0.884
10309,0.03574
10310,0.1327
10311,0.3088
10312,0.03906
10313,0.9536
10314,0.56
10315,0.9873
10316,0.5312
10317,0.521
10318,0.9844
10319,0.7124
10320,0.7783
10321,0.0042
10322,0.1188
10323,0.6704
10324,0.9736
10325,0.4727
10326,0.03555
10327,0.00418
10328,0.703
10329,0.007065
10330,0.9883
10331,0.3486
10332,0.984
10333,0.9507
10334,0.6606
10335,0.758
10336,0.1512
10337,0.9585
10338,0.998
10339,0.9688
10340,0.999
10341,0.0871
10342,0.8267
10343,0.6606
10344,0.0527
10345,0.01103
10346,0.997
10347,0.997
10348,0.659
10349,0.243
10350,0.1396
10351,0.007317
10352,0.9976
10353,0.998
10354,0.1688
10355,0.6865
10356,0.9307
10357,0.5947
10358,0.479
10359,0.9966
10360,0.007347
10361,0.7285
10362,0.4543
10363,0.987
10364,0.962
10365,0.729
10366,0.9624
10367,0.939
10368,0.513
10369,0.243
10370,0.511
10371,0.00715
10372,0.2554
10373,0.998
10374,0.816
10375,0.1564
10376,0.10394
10377,0.9785
10378,0.4778
10379,0.994
10380,0.3232
10381,0.00654
10382,0.961
10383,0.929
10384,0.1103
10385,0.001032
10386,0.5557
10387,0.999
10388,0.2712
10389,0.9766
10390,0.984
10391,0.001867
10392,0.4849
10393,0.98
10394,0.00871
10395,0.9795
10396,0.654
10397,0.9917
10398,0.843
10399,0.628
10400,0.05814
10401,0.647
10402,0.1864
10403,0.95
10404,0.2927
10405,0.957
10406,0.9927
10407,0.758
10408,0.12024
10409,0.5684
10410,0.2294
10411,0.9976
10412,0.06052
10413,0.1267
10414,0.4243
10415,0.03476
10416,0.9976
10417,0.517
10418,0.8027
10419,0.3752
10420,0.2976
10421,0.9688
10422,0.7715
10423,0.651
10424,0.498
10425,0.9976
10426,0.2563
10427,0.2283
10428,0.9634
10429,0.5747
10430,0.538
10431,0.8555
10432,0.995
10433,0.961
10434,0.556
10435,0.7954
10436,0.8296
10437,0.00704
10438,0.9785
10439,0.2118
10440,0.1279
10441,0.6445
10442,0.9663
10443,0.9487
10444,0.00368
10445,0.6157
10446,0.994
10447,0.089
10448,0.4958
10449,0.1823
10450,0.998
10451,0.997
10452,0.0005465
10453,0.5483
10454,0.01456
10455,0.2316
10456,0.894
10457,0.9517
10458,0.977
10459,0.9497
10460,0.976
10461,0.8623
10462,0.6797
10463,0.6025
10464,0.1047
10465,0.982
10466,0.6797
10467,0.886
10468,0.97
10469,0.2803
10470,0.9624
10471,0.992
10472,0.6523
10473,0.5547
10474,0.8394
10475,0.02484
10476,0.7217
10477,0.584
10478,0.9976
10479,0.984
10480,0.8525
10481,0.1392
10482,0.9604
10483,0.1592
10484,0.4026
10485,0.985
10486,0.9346
10487,0.8657
10488,0.987
10489,0.7363
10490,0.0195
10491,0.965
10492,0.993
10493,0.572
10494,0.03333
10495,0.29
10496,0.931
10497,0.6494
10498,0.0642
10499,0.805
10500,0.7524
10501,0.00916
10502,0.9985
10503,0.5796
10504,0.9497
10505,0.974
10506,0.01901
10507,0.9976
10508,0.1118
10509,0.005688
10510,0.9194
10511,0.795
10512,0.9863
10513,0.998
10514,0.969
10515,0.01363
10516,0.4695
10517,0.8228
10518,0.994
10519,0.9995
10520,0.9155
10521,0.003351
10522,0.11755
10523,0.994
10524,0.969
10525,0.015015
10526,0.1649
10527,0.6284
10528,0.9434
10529,0.9697
10530,0.6353
10531,0.9917
10532,0.2827
10533,0.11127
10534,0.993
10535,0.8926
10536,0.00755
10537,0.2812
10538,0.9644
10539,0.866
10540,0.6475
10541,0.8447
10542,0.00892
10543,0.582
10544,0.1637
10545,0.2074
10546,0.9385
10547,0.995
10548,0.526
10549,0.01888
10550,0.989
10551,0.93
10552,0.127
10553,0.9663
10554,0.368
10555,0.99
10556,0.9814
10557,0.93
10558,0.00726
10559,0.3354
10560,0.9673
10561,0.96
10562,0.1584
10563,0.931
10564,0.04037
10565,0.05823
10566,0.776
10567,0.0541
10568,0.9497
10569,0.9087
10570,0.9956
10571,0.966
10572,0.998
10573,0.996
10574,0.985
10575,0.743
10576,0.97
10577,0.00524
10578,0.7163
10579,0.8516
10580,0.02925
10581,0.96
10582,0.0457
10583,0.9644
10584,0.902
10585,0.1229
10586,0.9253
10587,0.01359
10588,0.03876
10589,0.214
10590,0.9985
10591,0.9907
10592,0.2119
10593,0.1184
10594,0.8394
10595,0.2776
10596,0.771
10597,0.1599
10598,0.0572
10599,0.9204
10600,0.541
10601,0.995
10602,0.00952
10603,0.9453
10604,0.998
10605,0.05176
10606,0.01942
10607,0.806
10608,0.9385
10609,0.269
10610,0.957
10611,0.4275
10612,0.7217
10613,0.2651
10614,0.7754
10615,0.2297
10616,0.3035
10617,0.2996
10618,0.984
10619,0.9976
10620,0.01033
10621,0.083
10622,0.4084
10623,0.01243
10624,0.84
10625,0.947
10626,0.1592
10627,0.996
10628,0.9736
10629,0.8794
10630,0.933
10631,0.826
10632,0.02606
10633,0.9785
10634,0.3748
10635,0.6836
10636,0.9946
10637,0.12024
10638,0.02457
10639,0.004627
10640,0.5415
10641,0.761
10642,0.999
10643,0.5376
10644,0.0456
10645,0.9805
10646,0.4617
10647,0.9966
10648,0.9365
10649,0.99
10650,0.313
10651,0.004593
10652,0.9976
10653,0.5537
10654,0.957
10655,0.9907
10656,0.9297
10657,0.003136
10658,0.1787
10659,0.626
10660,0.9985
10661,0.07965
10662,0.9946
10663,0.656
10664,0.4373
10665,0.329
10666,0.997
10667,0.141
10668,0.9053
10669,0.115
10670,0.1833
10671,0.529
10672,0.3977
10673,0.00452
10674,0.9985
10675,0.9385
10676,0.1925
10677,0.9336
10678,0.02448
10679,0.3704
10680,0.1617
10681,0.9985
10682,0.9404
10683,0.5254
10684,0.003416
10685,0.949
10686,0.998
10687,0.9937
10688,0.004925
10689,0.598
10690,0.993
10691,0.3555
10692,0.103
10693,0.9907
10694,0.3276
10695,0.0906
10696,0.9917
10697,0.943
10698,0.4785
10699,0.9897
10700,0.01359
10701,0.2115
10702,0.994
10703,0.3752
10704,0.1047
10705,0.997
10706,0.5747
10707,0.9834
10708,0.624
10709,0.992
10710,0.1564
10711,0.9834
10712,0.611
10713,0.00483
10714,0.927
10715,0.5156
10716,0.517
10717,0.7993
10718,0.007755
10719,0.971
10720,0.971
10721,0.0933
10722,0.9927
10723,0.592
10724,0.969
10725,0.9272
10726,0.1537
10727,0.01634
10728,0.4924
10729,0.972
10730,0.0641
10731,0.9814
10732,0.4233
10733,0.609
10734,0.8887
10735,0.853
10736,0.962
10737,0.996
10738,0.9966
10739,0.304
10740,0.7646
10741,0.817
10742,0.9966
10743,0.968
10744,0.2803
10745,0.929
10746,0.004982
10747,0.9956
10748,0.3582
10749,0.0206
10750,0.9453
10751,0.8164
10752,0.0003328
10753,0.9854
10754,0.1328
10755,0.7944
10756,0.998
10757,0.332
10758,0.408
10759,0.948
10760,0.783
10761,0.954
10762,0.03108
10763,0.971
10764,0.9883
10765,0.0641
10766,0.04327
10767,0.412
10768,0.07465
10769,0.9785
10770,0.8784
10771,0.7446
10772,0.06244
10773,0.00053
10774,0.8545
10775,0.6646
10776,0.4834
10777,0.556
10778,0.977
10779,0.972
10780,0.9243
10781,0.974
10782,0.2094
10783,0.9985
10784,0.928
10785,0.983
10786,0.986
10787,0.1192
10788,0.999
10789,0.9873
10790,0.7656
10791,0.9985
10792,0.9985
10793,0.6826
10794,0.998
10795,0.9424
10796,0.763
10797,0.988
10798,0.996
10799,0.003004
10800,0.8745
10801,0.9746
10802,0.7827
10803,0.992
10804,0.702
10805,0.1912
10806,0.6562
10807,0.7856
10808,0.008575
10809,0.0891
10810,0.05966
10811,0.00888
10812,0.9985
10813,0.665
10814,0.007668
10815,0.8345
10816,0.9307
10817,0.0188
10818,0.9976
10819,0.4558
10820,0.996
10821,0.999
10822,0.1097
10823,0.007065
10824,0.358
10825,0.874
10826,0.9946
10827,0.8813
10828,0.913
10829,0.02165
10830,0.759
10831,0.00895
10832,0.9644
10833,0.9673
10834,0.2415
10835,0.992
10836,0.9883
10837,0.9897
10838,0.0827
10839,0.01953
10840,0.999
10841,0.9478
10842,0.8228
10843,0.8223
10844,0.407
10845,0.965
10846,0.001623
10847,0.0006
10848,0.974
10849,0.5923
10850,0.913
10851,0.9204
10852,0.744
10853,0.9985
10854,0.9727
10855,0.997
10856,0.969
10857,0.0673
10858,0.7627
10859,0.003338
10860,0.8306
10861,0.9976
10862,0.05835
10863,0.197
10864,0.05185
10865,0.9985
10866,0.512
10867,0.9956
10868,0.01616
10869,0.00878
10870,0.3577
10871,0.4343
10872,0.00304
10873,0.9976
10874,0.9834
10875,0.595
10876,0.9854
10877,0.9014
10878,0.1709
10879,0.1461
10880,0.984
10881,0.9644
10882,0.837
10883,0.6157
10884,0.2732
10885,0.97
10886,0.5234
10887,0.004467
10888,0.8955
10889,0.9126
10890,0.2913
10891,0.3308
10892,0.999
10893,0.9976
10894,0.8433
10895,0.0612
10896,0.7773
10897,0.9917
10898,0.6904
10899,0.846
10900,0.943
10901,0.93
10902,0.9976
10903,0.998
10904,0.1142
10905,0.995
10906,0.9995
10907,0.797
10908,0.9883
10909,0.0003302
10910,0.4314
10911,0.641
10912,0.983
10913,0.5474
10914,0.944
10915,0.9814
10916,0.985
10917,0.79
10918,0.686
10919,0.3062
10920,0.798
10921,0.7007
10922,0.9917
10923,0.05283
10924,0.995
10925,0.4316
10926,0.0906
10927,0.9893
10928,0.9805
10929,0.2588
10930,0.2751
10931,0.8643
10932,0.01049
10933,0.9985
10934,0.000453
10935,0.998
10936,0.9956
10937,0.6895
10938,0.4487
10939,0.998
10940,0.00472
10941,0.997
10942,0.01616
10943,0.9883
10944,0.7534
10945,0.639
10946,0.01129
10947,0.0661
10948,0.9297
10949,0.919
10950,0.594
10951,0.9995
10952,0.777
10953,0.988
10954,0.01572
10955,0.7495
10956,0.8535
10957,0.768
10958,0.2776
10959,0.9995
10960,0.9644
10961,0.9985
10962,0.1573
10963,0.7847
10964,0.2756
10965,0.324
10966,0.975
10967,0.8237
10968,0.9907
10969,0.999
10970,0.0532
10971,0.865
10972,0.3289
10973,0.991
10974,0.0043
10975,0.9243
10976,0.9707
10977,0.273
10978,0.4333
10979,0.952
10980,0.99
10981,0.979
10982,0.999
10983,0.008064
10984,0.9087
10985,0.986
10986,0.0379
10987,0.8457
10988,0.751
10989,0.8843
10990,0.998
10991,0.9927
10992,0.933
10993,0.9497
10994,0.5464
10995,0.3477
10996,0.94
10997,0.882
10998,0.519
10999,0.1753
11000,0.201
11001,0.2433
11002,0.677
11003,0.1981
11004,0.997
11005,0.978
11006,0.9443
11007,0.9766
11008,0.0802
11009,0.625
11010,0.4426
11011,0.7705
11012,0.82
11013,0.5
11014,0.01678
11015,0.946
11016,0.4526
11017,0.9976
11018,0.998
11019,0.472
11020,0.9956
11021,0.995
11022,0.908
11023,0.9863
11024,0.003622
11025,0.4507
11026,0.9595
11027,0.998
11028,0.04602
11029,0.001078
11030,0.01423
11031,0.2289
11032,0.06757
11033,0.9966
11034,0.888
11035,0.9395
11036,0.968
11037,0.008514
11038,0.001478
11039,0.9805
11040,0.97
11041,0.4175
11042,0.11163
11043,0.5737
11044,0.8896
11045,0.0725
11046,0.986
11047,0.697
11048,0.8735
11049,0.996
11050,0.565
11051,0.4773
11052,0.998
11053,0.4165
11054,0.895
11055,0.462
11056,0.8574
11057,0.9385
11058,0.995
11059,0.989
11060,0.983
11061,0.1063
11062,0.02965
11063,0.527
11064,0.723
11065,0.03818
11066,0.999
11067,0.9966
11068,0.991
11069,0.8853
11070,0.9976
11071,0.6357
11072,0.9946
11073,0.1261
11074,0.9736
11075,0.0724
11076,0.992
11077,0.764
11078,0.5996
11079,0.1942
11080,0.9985
11081,0.69
11082,0.766
11083,0.9595
11084,0.7207
11085,0.916
11086,0.1554
11087,0.0879
11088,0.652
11089,0.4875
11090,0.06256
11091,0.7827
11092,0.5513
11093,0.7285
11094,0.9956
11095,0.6846
11096,0.00899
11097,0.4111
11098,0.3445
11099,0.992
