filename,label
12578,fake
12579,fake
12580,fake
12581,real
12582,fake
12583,fake
12584,fake
12585,fake
12586,fake
12587,real
12588,real
12589,fake
12590,fake
12591,real
12592,real
12593,fake
12594,real
12595,fake
12596,fake
12597,real
12598,real
12599,real
12600,fake
12601,real
12602,fake
12603,fake
12604,fake
12605,fake
12606,fake
12607,fake
12608,fake
12609,fake
12610,fake
12611,fake
12612,fake
12613,real
12614,real
12615,real
12616,real
12617,fake
12618,real
12619,fake
12620,real
12621,real
12622,fake
12623,fake
12624,fake
12625,fake
12626,real
12627,fake
12628,real
12629,fake
12630,fake
12631,fake
12632,fake
12633,fake
12634,fake
12635,real
12636,fake
12637,fake
12638,real
12639,real
12640,real
12641,fake
12642,fake
12643,fake
12644,fake
12645,fake
12646,fake
12647,fake
12648,real
12649,fake
12650,fake
12651,real
12652,real
12653,fake
12654,fake
12655,real
12656,real
12657,real
12658,fake
12659,fake
12660,real
12661,real
12662,real
12663,real
12664,real
12665,fake
12666,fake
12667,fake
12668,fake
12669,real
12670,real
12671,fake
12672,fake
12673,fake
12674,fake
12675,real
12676,fake
12677,real
12678,real
12679,fake
12680,fake
12681,fake
12682,fake
12683,fake
12684,fake
12685,real
12686,fake
12687,fake
12688,real
12689,fake
12690,fake
12691,fake
12692,fake
12693,fake
12694,fake
12695,real
12696,fake
12697,real
12698,real
12699,real
12700,real
12701,fake
12702,real
12703,fake
12704,fake
12705,fake
12706,real
12707,fake
12708,real
12709,fake
12710,real
12711,fake
12712,real
12713,fake
12714,fake
12715,real
12716,fake
12717,fake
12718,fake
12719,real
12720,real
12721,fake
12722,fake
12723,fake
12724,fake
12725,real
12726,real
12727,fake
12728,fake
12729,fake
12730,fake
12731,real
12732,fake
12733,fake
12734,fake
12735,fake
12736,real
12737,fake
12738,fake
12739,fake
12740,real
12741,real
12742,real
12743,fake
12744,fake
12745,real
12746,fake
12747,fake
12748,fake
12749,real
12750,fake
12751,fake
12752,real
12753,real
12754,fake
12755,fake
12756,fake
12757,real
12758,real
12759,fake
12760,fake
12761,real
12762,fake
12763,fake
12764,fake
12765,real
12766,fake
12767,real
12768,fake
12769,fake
12770,real
12771,real
12772,fake
12773,fake
12774,real
12775,fake
12776,real
12777,fake
12778,real
12779,real
12780,fake
12781,real
12782,fake
12783,real
12784,real
12785,fake
12786,fake
12787,fake
12788,real
12789,real
12790,fake
12791,real
12792,fake
12793,fake
12794,fake
12795,fake
12796,fake
12797,real
12798,fake
12799,fake
12800,real
12801,fake
12802,fake
12803,fake
12804,fake
12805,fake
12806,fake
12807,real
12808,real
12809,fake
12810,fake
12811,fake
12812,fake
12813,fake
12814,real
12815,fake
12816,fake
12817,real
12818,fake
12819,real
12820,fake
12821,fake
12822,fake
12823,real
12824,fake
12825,real
12826,fake
12827,fake
12828,fake
12829,fake
12830,fake
12831,real
12832,fake
12833,fake
12834,fake
12835,fake
12836,real
12837,fake
12838,fake
12839,fake
12840,fake
12841,fake
12842,fake
12843,fake
12844,fake
12845,real
12846,fake
12847,fake
12848,fake
12849,fake
12850,real
12851,fake
12852,fake
12853,fake
12854,fake
12855,fake
12856,fake
12857,fake
12858,fake
12859,fake
12860,fake
12861,real
12862,fake
12863,fake
12864,fake
12865,real
12866,fake
12867,real
12868,fake
12869,real
12870,real
12871,fake
12872,fake
12873,fake
12874,fake
12875,real
12876,fake
12877,real
12878,real
12879,real
12880,fake
12881,fake
12882,real
12883,fake
12884,fake
12885,fake
12886,fake
12887,fake
12888,fake
12889,fake
12890,fake
12891,real
12892,fake
12893,real
12894,fake
12895,fake
12896,fake
12897,fake
12898,fake
12899,fake
12900,fake
12901,fake
12902,real
12903,fake
12904,real
12905,fake
12906,real
12907,real
12908,real
12909,real
12910,real
12911,fake
12912,fake
12913,real
12914,real
12915,fake
12916,fake
12917,fake
12918,fake
12919,real
12920,fake
12921,real
12922,fake
12923,fake
12924,real
12925,real
12926,fake
12927,real
12928,fake
12929,fake
12930,real
12931,fake
12932,real
12933,fake
12934,fake
12935,fake
12936,real
12937,fake
12938,fake
12939,real
12940,fake
12941,real
12942,fake
12943,fake
12944,fake
12945,fake
12946,fake
12947,fake
12948,real
12949,real
12950,real
12951,real
12952,fake
12953,real
12954,real
12955,real
12956,fake
12957,fake
12958,real
12959,fake
12960,fake
12961,fake
12962,real
12963,fake
12964,fake
12965,fake
12966,fake
12967,fake
12968,fake
12969,fake
12970,fake
12971,real
12972,real
12973,fake
12974,fake
12975,fake
12976,real
12977,fake
12978,real
12979,fake
12980,fake
12981,fake
12982,fake
12983,fake
12984,fake
12985,fake
12986,fake
12987,fake
12988,fake
12989,fake
12990,fake
12991,fake
12992,fake
12993,real
12994,real
12995,real
12996,fake
12997,fake
12998,fake
12999,real
13000,fake
13001,real
13002,real
13003,real
13004,fake
13005,fake
13006,fake
13007,real
13008,real
13009,real
13010,real
13011,fake
13012,real
13013,fake
13014,fake
13015,real
13016,fake
13017,real
13018,fake
13019,fake
13020,real
13021,fake
13022,fake
13023,fake
13024,fake
13025,fake
13026,real
13027,fake
13028,real
13029,real
13030,fake
13031,real
13032,fake
13033,real
13034,real
13035,real
13036,fake
13037,fake
13038,fake
13039,fake
13040,fake
13041,real
13042,real
13043,fake
13044,fake
13045,fake
13046,real
13047,real
13048,fake
13049,real
13050,fake
13051,real
13052,fake
13053,real
13054,fake
13055,fake
13056,real
13057,real
13058,fake
13059,fake
13060,fake
13061,fake
13062,fake
13063,real
13064,real
13065,fake
13066,fake
13067,real
13068,fake
13069,fake
13070,fake
13071,fake
13072,fake
13073,real
13074,fake
13075,real
13076,fake
13077,real
13078,real
13079,real
13080,fake
13081,fake
13082,fake
13083,fake
13084,fake
13085,fake
13086,real
13087,fake
13088,fake
13089,fake
13090,fake
13091,fake
13092,real
13093,real
13094,fake
13095,real
13096,fake
13097,real
13098,fake
13099,fake
13100,fake
13101,fake
13102,fake
13103,fake
13104,real
13105,real
13106,fake
13107,real
13108,fake
13109,fake
13110,real
13111,fake
13112,fake
13113,real
13114,fake
13115,fake
13116,real
13117,fake
13118,real
13119,real
13120,fake
13121,fake
13122,fake
13123,fake
13124,fake
13125,real
13126,fake
13127,real
13128,real
13129,fake
13130,real
13131,fake
13132,real
13133,fake
13134,fake
13135,fake
13136,fake
13137,real
13138,fake
13139,real
13140,real
13141,fake
13142,real
13143,fake
13144,real
13145,fake
13146,fake
13147,fake
13148,real
13149,fake
13150,fake
13151,real
13152,fake
13153,fake
13154,real
13155,real
13156,fake
13157,fake
13158,real
13159,fake
13160,real
13161,fake
13162,fake
13163,fake
13164,fake
13165,fake
13166,fake
13167,real
13168,fake
13169,real
13170,real
13171,real
13172,fake
13173,fake
13174,real
13175,real
13176,fake
13177,fake
13178,fake
13179,real
13180,fake
13181,fake
13182,fake
13183,fake
13184,fake
13185,fake
13186,fake
13187,fake
13188,fake
13189,fake
13190,fake
13191,fake
13192,fake
13193,fake
13194,fake
13195,fake
13196,fake
13197,fake
13198,fake
13199,fake
13200,real
13201,fake
13202,fake
13203,fake
13204,real
13205,fake
13206,real
13207,real
13208,fake
13209,fake
13210,fake
13211,real
13212,fake
13213,real
13214,fake
13215,real
13216,fake
13217,real
13218,fake
13219,fake
13220,fake
13221,real
13222,real
13223,real
13224,real
13225,fake
13226,real
13227,fake
13228,fake
13229,fake
13230,fake
13231,fake
13232,fake
13233,fake
13234,fake
13235,real
13236,fake
13237,fake
13238,fake
13239,fake
13240,fake
13241,real
13242,fake
13243,real
13244,real
13245,real
13246,fake
13247,fake
13248,fake
13249,fake
13250,fake
13251,fake
13252,real
13253,real
13254,real
13255,fake
13256,real
13257,real
13258,real
13259,fake
13260,real
13261,fake
13262,real
13263,fake
13264,real
13265,fake
13266,real
13267,fake
13268,fake
13269,fake
13270,fake
13271,fake
13272,real
13273,fake
13274,fake
13275,real
13276,fake
13277,fake
13278,real
13279,fake
13280,fake
13281,fake
13282,real
13283,fake
13284,fake
13285,fake
13286,real
13287,fake
13288,fake
13289,fake
13290,fake
13291,real
13292,real
13293,fake
13294,fake
13295,real
13296,fake
13297,real
13298,fake
13299,fake
13300,fake
13301,fake
13302,real
13303,fake
13304,fake
13305,fake
13306,real
13307,fake
13308,real
13309,real
13310,real
13311,real
13312,real
13313,fake
13314,real
13315,fake
13316,fake
13317,fake
13318,fake
13319,fake
13320,fake
13321,real
13322,fake
13323,real
13324,fake
13325,real
13326,fake
13327,fake
13328,real
13329,fake
13330,fake
13331,fake
13332,fake
13333,fake
13334,fake
13335,real
13336,real
13337,fake
13338,real
13339,fake
13340,fake
13341,real
13342,fake
13343,fake
13344,fake
13345,fake
13346,fake
13347,fake
13348,fake
13349,fake
13350,real
13351,fake
13352,real
13353,fake
13354,fake
13355,fake
13356,real
13357,fake
13358,real
13359,real
13360,real
13361,real
13362,real
13363,fake
13364,fake
13365,real
13366,fake
13367,real
13368,real
13369,fake
13370,real
13371,fake
13372,real
13373,real
13374,fake
13375,fake
13376,fake
13377,real
13378,fake
13379,real
13380,fake
13381,fake
13382,fake
13383,fake
13384,fake
13385,real
13386,fake
13387,real
13388,real
13389,fake
13390,fake
13391,real
13392,fake
13393,fake
13394,fake
13395,real
13396,real
13397,fake
13398,fake
13399,fake
13400,real
13401,fake
13402,fake
13403,real
13404,real
13405,fake
13406,fake
13407,real
13408,fake
13409,fake
13410,real
13411,real
13412,real
13413,fake
13414,fake
13415,fake
13416,fake
13417,real
13418,real
13419,fake
13420,real
13421,fake
13422,real
13423,fake
13424,real
13425,fake
13426,real
13427,fake
13428,fake
13429,real
13430,real
13431,real
13432,real
13433,real
13434,fake
13435,fake
13436,fake
13437,real
13438,fake
13439,fake
13440,real
13441,fake
13442,real
13443,fake
13444,fake
13445,fake
13446,real
13447,real
13448,fake
13449,real
13450,fake
13451,fake
13452,fake
13453,fake
13454,fake
13455,fake
13456,fake
13457,fake
13458,fake
13459,real
13460,real
13461,real
13462,real
13463,fake
13464,fake
13465,real
13466,fake
13467,fake
13468,fake
13469,real
13470,fake
13471,real
13472,real
13473,real
13474,fake
13475,real
13476,fake
13477,real
13478,fake
13479,fake
13480,fake
13481,real
13482,real
13483,real
13484,fake
13485,real
13486,fake
13487,fake
13488,fake
13489,fake
13490,real
13491,fake
13492,fake
13493,real
13494,fake
13495,real
13496,fake
13497,real
13498,real
13499,real
13500,real
13501,fake
13502,fake
13503,real
13504,real
13505,real
13506,fake
13507,real
13508,fake
13509,fake
13510,fake
13511,fake
13512,fake
13513,fake
13514,real
13515,real
13516,fake
13517,fake
13518,real
13519,real
13520,fake
13521,real
13522,real
13523,real
13524,real
13525,real
13526,fake
13527,fake
13528,real
13529,fake
13530,fake
13531,real
13532,real
13533,fake
13534,fake
13535,fake
13536,fake
13537,fake
13538,real
13539,fake
13540,fake
13541,real
13542,fake
13543,fake
13544,fake
13545,real
13546,fake
13547,fake
13548,real
13549,real
13550,fake
13551,real
13552,fake
13553,fake
13554,real
13555,real
13556,real
13557,real
13558,real
13559,fake
13560,real
13561,real
13562,fake
13563,fake
13564,fake
13565,real
13566,fake
13567,fake
13568,fake
13569,real
13570,real
13571,fake
13572,fake
13573,real
13574,fake
13575,fake
13576,fake
13577,fake
13578,fake
13579,real
13580,fake
13581,fake
13582,fake
13583,fake
13584,fake
13585,fake
13586,fake
13587,real
13588,real
13589,fake
13590,real
13591,fake
13592,fake
13593,real
13594,fake
13595,real
13596,fake
13597,real
13598,fake
13599,real
13600,fake
13601,fake
13602,real
13603,real
13604,fake
13605,fake
13606,real
13607,fake
13608,fake
13609,fake
13610,fake
13611,fake
13612,fake
13613,fake
13614,real
13615,real
13616,real
13617,fake
13618,real
13619,real
13620,fake
13621,fake
13622,fake
13623,real
13624,real
13625,real
13626,fake
13627,real
13628,real
13629,fake
13630,fake
13631,fake
13632,real
13633,fake
13634,real
13635,fake
13636,fake
13637,real
13638,real
13639,real
13640,fake
13641,fake
13642,fake
13643,fake
13644,fake
13645,fake
13646,real
13647,fake
13648,real
13649,real
13650,fake
13651,real
13652,fake
13653,real
13654,fake
13655,real
13656,fake
13657,fake
13658,fake
13659,fake
13660,fake
13661,fake
13662,fake
13663,real
13664,fake
13665,fake
13666,real
13667,real
13668,real
13669,real
13670,real
13671,real
13672,fake
13673,real
13674,fake
13675,fake
13676,fake
13677,real
13678,fake
13679,fake
13680,real
13681,real
13682,real
13683,fake
13684,fake
13685,fake
13686,fake
13687,real
13688,fake
13689,fake
13690,fake
13691,fake
13692,real
13693,real
13694,real
13695,fake
13696,fake
13697,real
13698,fake
13699,real
13700,real
13701,fake
13702,fake
13703,real
13704,fake
13705,fake
13706,fake
13707,real
13708,fake
13709,fake
13710,fake
13711,fake
13712,fake
13713,real
13714,fake
13715,real
13716,fake
13717,fake
13718,fake
13719,fake
13720,fake
13721,fake
13722,real
13723,fake
13724,fake
13725,fake
13726,fake
13727,fake
13728,real
13729,real
13730,fake
13731,fake
13732,real
13733,fake
13734,fake
13735,real
13736,fake
13737,fake
13738,real
13739,fake
13740,fake
13741,fake
13742,real
13743,fake
13744,fake
13745,real
13746,real
13747,fake
13748,real
13749,fake
13750,fake
13751,real
13752,fake
13753,fake
13754,real
13755,real
13756,fake
13757,real
13758,real
13759,fake
13760,fake
13761,fake
13762,fake
13763,real
13764,real
13765,fake
13766,fake
13767,fake
13768,fake
13769,real
13770,fake
13771,real
13772,fake
13773,fake
13774,real
13775,fake
13776,fake
13777,fake
13778,real
13779,real
13780,fake
13781,real
13782,real
13783,fake
13784,real
13785,real
13786,fake
13787,fake
13788,fake
13789,fake
13790,fake
13791,fake
13792,real
13793,fake
13794,fake
13795,fake
13796,fake
13797,fake
13798,fake
13799,fake
13800,fake
13801,real
13802,real
13803,fake
13804,fake
13805,real
13806,fake
13807,real
13808,fake
13809,fake
13810,real
13811,real
13812,fake
13813,fake
13814,real
13815,fake
13816,real
13817,fake
13818,fake
13819,real
13820,fake
13821,fake
13822,fake
13823,fake
13824,real
13825,real
13826,fake
13827,fake
13828,real
13829,real
13830,fake
13831,fake
13832,fake
13833,real
13834,fake
13835,fake
13836,real
13837,fake
13838,fake
13839,real
13840,fake
13841,fake
13842,fake
13843,fake
13844,fake
13845,fake
13846,real
13847,fake
13848,fake
13849,real
13850,real
13851,fake
13852,fake
13853,real
13854,fake
13855,real
13856,fake
13857,fake
13858,fake
13859,fake
13860,fake
13861,fake
13862,fake
13863,fake
13864,fake
13865,fake
13866,real
13867,fake
13868,fake
13869,fake
13870,fake
13871,fake
13872,real
13873,fake
13874,real
13875,fake
13876,fake
13877,real
13878,real
13879,fake
13880,fake
13881,real
13882,fake
13883,real
13884,fake
13885,fake
13886,real
13887,fake
13888,real
13889,fake
13890,real
13891,fake
13892,fake
13893,real
13894,real
13895,fake
13896,real
13897,fake
13898,fake
13899,fake
13900,fake
13901,fake
13902,fake
13903,real
13904,fake
13905,fake
13906,fake
13907,real
13908,fake
13909,fake
13910,fake
13911,fake
13912,fake
13913,fake
13914,fake
13915,fake
13916,real
13917,fake
13918,fake
13919,fake
13920,real
13921,fake
13922,fake
13923,fake
13924,fake
13925,fake
13926,fake
13927,real
13928,fake
13929,fake
13930,real
13931,fake
13932,real
13933,real
13934,fake
13935,real
13936,fake
13937,fake
13938,fake
13939,fake
13940,fake
13941,fake
13942,fake
13943,fake
13944,fake
13945,real
13946,real
13947,real
13948,fake
13949,fake
13950,fake
13951,real
13952,real
13953,fake
13954,fake
13955,real
13956,real
13957,fake
13958,fake
13959,real
13960,fake
13961,real
13962,real
13963,fake
13964,fake
13965,fake
13966,fake
13967,real
13968,fake
13969,real
13970,real
13971,fake
13972,fake
13973,real
13974,fake
13975,fake
13976,fake
13977,fake
13978,fake
13979,fake
13980,real
13981,fake
13982,real
13983,fake
13984,real
13985,real
13986,fake
13987,fake
13988,fake
13989,fake
13990,fake
13991,real
13992,fake
13993,real
13994,fake
13995,fake
13996,real
13997,fake
13998,fake
13999,real
14000,real
