filename,fake_prob
5224,0.922150
5225,0.818430
5226,0.848728
5227,0.391743
5228,0.954655
5229,0.523895
5230,0.330587
5231,0.646473
5232,0.738782
5233,0.663476
5234,0.096453
5235,0.593777
5236,0.182178
5237,0.105776
5238,0.246064
5239,0.054061
5240,0.894760
5241,0.653118
5242,0.972940
5243,0.239375
5244,0.676904
5245,0.042887
5246,0.818086
5247,0.915201
5248,0.261574
5249,0.219224
5250,0.763892
5251,0.054620
5252,0.930877
5253,0.345663
5254,0.805338
5255,0.095966
5256,0.902575
5257,0.797188
5258,0.087733
5259,0.009473
5260,0.279063
5261,0.739868
5262,0.069709
5263,0.929072
5264,0.960979
5265,0.519070
5266,0.795144
5267,0.861533
5268,0.123995
5269,0.177210
5270,0.058182
5271,0.574665
5272,0.537275
5273,0.715053
5274,0.071046
5275,0.803713
5276,0.022183
5277,0.981676
5278,0.351595
5279,0.236702
5280,0.204924
5281,0.907277
5282,0.060091
5283,0.763118
5284,0.305344
5285,0.024921
5286,0.126501
5287,0.774508
5288,0.652535
5289,0.164180
5290,0.127975
5291,0.703685
5292,0.925460
5293,0.490512
5294,0.951803
5295,0.643367
5296,0.505279
5297,0.910594
5298,0.122352
5299,0.077202
5300,0.107292
5301,0.919010
5302,0.110812
5303,0.314575
5304,0.957397
5305,0.944489
5306,0.106424
5307,0.136037
5308,0.918179
5309,0.186467
5310,0.488856
5311,0.658013
5312,0.674383
5313,0.228410
5314,0.111967
5315,0.424995
5316,0.348875
5317,0.910504
5318,0.811336
5319,0.632240
5320,0.070750
5321,0.245015
5322,0.275857
5323,0.531755
5324,0.719061
5325,0.579726
5326,0.027496
5327,0.022723
5328,0.244463
5329,0.367009
5330,0.742766
5331,0.613970
5332,0.641300
5333,0.582916
5334,0.258111
5335,0.589755
5336,0.462741
5337,0.662383
5338,0.764483
5339,0.786839
5340,0.185948
5341,0.926397
5342,0.867832
5343,0.397876
5344,0.115339
5345,0.033939
5346,0.280023
5347,0.071896
5348,0.906158
5349,0.641810
5350,0.035134
5351,0.261410
5352,0.191002
5353,0.304041
5354,0.910302
5355,0.084424
5356,0.058255
5357,0.850078
5358,0.227876
5359,0.582572
5360,0.116648
5361,0.729773
5362,0.857936
5363,0.249462
5364,0.645918
5365,0.681789
5366,0.890684
5367,0.053295
5368,0.853039
5369,0.882661
5370,0.204391
5371,0.149038
5372,0.894355
5373,0.339744
5374,0.678023
5375,0.509557
5376,0.102859
5377,0.427659
5378,0.558143
5379,0.923262
5380,0.099482
5381,0.215925
5382,0.112539
5383,0.674905
5384,0.608769
5385,0.763328
5386,0.898837
5387,0.704445
5388,0.720002
5389,0.797541
5390,0.271092
5391,0.926967
5392,0.909686
5393,0.743744
5394,0.694917
5395,0.784135
5396,0.769407
5397,0.397121
5398,0.017091
5399,0.075426
5400,0.537888
5401,0.499351
5402,0.565706
5403,0.705446
5404,0.712098
5405,0.295584
5406,0.748667
5407,0.736800
5408,0.921190
5409,0.085187
5410,0.920475
5411,0.049339
5412,0.664150
5413,0.441936
5414,0.097270
5415,0.201008
5416,0.307132
5417,0.531723
5418,0.148436
5419,0.698578
5420,0.041746
5421,0.388548
5422,0.777075
5423,0.100756
5424,0.454784
5425,0.386391
5426,0.476641
5427,0.935040
5428,0.735259
5429,0.774649
5430,0.074796
5431,0.494136
5432,0.830396
5433,0.199123
5434,0.226966
5435,0.041376
5436,0.310661
5437,0.397134
5438,0.543491
5439,0.120109
5440,0.317433
5441,0.191323
5442,0.676733
5443,0.322096
5444,0.907127
5445,0.091756
5446,0.686165
5447,0.123571
5448,0.448577
5449,0.935542
5450,0.119280
5451,0.501443
5452,0.163474
5453,0.788021
5454,0.467763
5455,0.940134
5456,0.841931
5457,0.170298
5458,0.730833
5459,0.158911
5460,0.832710
5461,0.062885
5462,0.419005
5463,0.939765
5464,0.145013
5465,0.307435
5466,0.903958
5467,0.743413
5468,0.419745
5469,0.793118
5470,0.534770
5471,0.742014
5472,0.008452
5473,0.868916
5474,0.689764
5475,0.070361
5476,0.154274
5477,0.343580
5478,0.709182
5479,0.967701
5480,0.984422
5481,0.214112
5482,0.058288
5483,0.979207
5484,0.733877
5485,0.954336
5486,0.508470
5487,0.012817
5488,0.660750
5489,0.873943
5490,0.542372
5491,0.714182
5492,0.719529
5493,0.337663
5494,0.225866
5495,0.423155
5496,0.454481
5497,0.859405
5498,0.468478
5499,0.453552
5500,0.849902
5501,0.648928
5502,0.214884
5503,0.286909
5504,0.180693
5505,0.754096
5506,0.407433
5507,0.885501
5508,0.726907
5509,0.124741
5510,0.502869
5511,0.351586
5512,0.761383
5513,0.055623
5514,0.167286
5515,0.689618
5516,0.270772
5517,0.401395
5518,0.242647
5519,0.049002
5520,0.284129
5521,0.715378
5522,0.253211
5523,0.571984
5524,0.608976
5525,0.227419
5526,0.111553
5527,0.202476
5528,0.225000
5529,0.708933
5530,0.034805
5531,0.285508
5532,0.007030
5533,0.059833
5534,0.830055
5535,0.625937
5536,0.257273
5537,0.030704
5538,0.473419
5539,0.888486
5540,0.942137
5541,0.127924
5542,0.044451
5543,0.504657
5544,0.539605
5545,0.041326
5546,0.704033
5547,0.009713
5548,0.409115
5549,0.052193
5550,0.301648
5551,0.791237
5552,0.480178
5553,0.688064
5554,0.656732
5555,0.486221
5556,0.608558
5557,0.254727
5558,0.784081
5559,0.887607
5560,0.199094
5561,0.099705
5562,0.777821
5563,0.079575
5564,0.276042
5565,0.350019
5566,0.696597
5567,0.140972
5568,0.015407
5569,0.452365
5570,0.039646
5571,0.025184
5572,0.179809
5573,0.538583
5574,0.954341
5575,0.970332
5576,0.700251
5577,0.452315
5578,0.782626
5579,0.232532
5580,0.425075
5581,0.024470
5582,0.708517
5583,0.628455
5584,0.589596
5585,0.502032
5586,0.579353
5587,0.393531
5588,0.147869
5589,0.398282
5590,0.776363
5591,0.902901
5592,0.690113
5593,0.158840
5594,0.325213
5595,0.934441
5596,0.275640
5597,0.820392
5598,0.145607
5599,0.183988
5600,0.240755
5601,0.170920
5602,0.634352
5603,0.192588
5604,0.618313
5605,0.003689
5606,0.013281
5607,0.346086
5608,0.726251
5609,0.835773
5610,0.183323
5611,0.039499
5612,0.374981
5613,0.368052
5614,0.704158
5615,0.891569
5616,0.393699
5617,0.362821
5618,0.961553
5619,0.120012
5620,0.647236
5621,0.222486
5622,0.178307
5623,0.257246
5624,0.934999
5625,0.898790
5626,0.421740
5627,0.392342
5628,0.435794
5629,0.089873
5630,0.244654
5631,0.798854
5632,0.429907
5633,0.848991
5634,0.830149
5635,0.978383
5636,0.239291
5637,0.935447
5638,0.172668
5639,0.516111
5640,0.288128
5641,0.310271
5642,0.222653
5643,0.119348
5644,0.362298
5645,0.212901
5646,0.603705
5647,0.624801
5648,0.794787
5649,0.039381
5650,0.102170
5651,0.911283
5652,0.848664
5653,0.403581
5654,0.198527
5655,0.716262
5656,0.445127
5657,0.089181
5658,0.579397
5659,0.682346
5660,0.841197
5661,0.515584
5662,0.165111
5663,0.635854
5664,0.886020
5665,0.824432
5666,0.024088
5667,0.575989
5668,0.030460
5669,0.698031
5670,0.669527
5671,0.468326
5672,0.061954
5673,0.908869
5674,0.405243
5675,0.587791
5676,0.393694
5677,0.704142
5678,0.877722
5679,0.201306
5680,0.799804
5681,0.702802
5682,0.450300
5683,0.108999
5684,0.431919
5685,0.254862
5686,0.716288
5687,0.232982
5688,0.877795
5689,0.642230
5690,0.725613
5691,0.599134
5692,0.955428
5693,0.198998
5694,0.076207
5695,0.965304
5696,0.750275
5697,0.101370
5698,0.948181
5699,0.479168
5700,0.792608
5701,0.770181
5702,0.262774
5703,0.837255
5704,0.037712
5705,0.768214
5706,0.091248
5707,0.389850
5708,0.331073
5709,0.950314
5710,0.859110
5711,0.578413
5712,0.704097
5713,0.244678
5714,0.021415
5715,0.979238
5716,0.039043
5717,0.620229
5718,0.815315
5719,0.035540
5720,0.770423
5721,0.415892
5722,0.668602
5723,0.060871
5724,0.482451
5725,0.587702
5726,0.581514
5727,0.016243
5728,0.078269
5729,0.129237
5730,0.842387
5731,0.043844
5732,0.075736
5733,0.232041
5734,0.343839
5735,0.109369
5736,0.479053
5737,0.595287
5738,0.747188
5739,0.175359
5740,0.059295
5741,0.316844
5742,0.864958
5743,0.901838
5744,0.090615
5745,0.643274
5746,0.774451
5747,0.757270
5748,0.633858
5749,0.839898
5750,0.257865
5751,0.051519
5752,0.916483
5753,0.773829
5754,0.255691
5755,0.208962
5756,0.832379
5757,0.333425
5758,0.078969
5759,0.753516
5760,0.344840
5761,0.854439
5762,0.984547
5763,0.221392
5764,0.080035
5765,0.978017
5766,0.227959
5767,0.250554
5768,0.046480
5769,0.682513
5770,0.893447
5771,0.019547
5772,0.724937
5773,0.442893
5774,0.373003
5775,0.739114
5776,0.458181
5777,0.482813
5778,0.119541
5779,0.860306
5780,0.724588
5781,0.159814
5782,0.136376
5783,0.209642
5784,0.690779
5785,0.901141
5786,0.831098
5787,0.429149
5788,0.323181
5789,0.073953
5790,0.307458
5791,0.492861
5792,0.604019
5793,0.628207
5794,0.836324
5795,0.335096
5796,0.224632
5797,0.193107
5798,0.871408
5799,0.933462
5800,0.070717
5801,0.850939
5802,0.586696
5803,0.679653
5804,0.450606
5805,0.636818
5806,0.053352
5807,0.678841
5808,0.175806
5809,0.233084
5810,0.700000
5811,0.168010
5812,0.822678
5813,0.817770
5814,0.108275
5815,0.093244
5816,0.219932
5817,0.846744
5818,0.681185
5819,0.480584
5820,0.621454
5821,0.730743
5822,0.834575
5823,0.944680
5824,0.532306
5825,0.355783
5826,0.996163
5827,0.322291
5828,0.713509
5829,0.092869
5830,0.033621
5831,0.321019
5832,0.684589
5833,0.690244
5834,0.645860
5835,0.242670
5836,0.667792
5837,0.737746
5838,0.192910
5839,0.775688
5840,0.106705
5841,0.987048
5842,0.896580
5843,0.394953
5844,0.658284
5845,0.110244
5846,0.513965
5847,0.296187
5848,0.681259
5849,0.199748
5850,0.892301
5851,0.201975
5852,0.542090
5853,0.468309
5854,0.665302
5855,0.952993
5856,0.692562
5857,0.784771
5858,0.752803
5859,0.356497
5860,0.627572
5861,0.051589
5862,0.091278
5863,0.371132
5864,0.388827
5865,0.548213
5866,0.296359
5867,0.306503
5868,0.399723
5869,0.240236
5870,0.575587
5871,0.011477
5872,0.500464
5873,0.644105
5874,0.978602
5875,0.280633
5876,0.672754
5877,0.211202
5878,0.214564
5879,0.454647
5880,0.204731
5881,0.950298
5882,0.162151
5883,0.650041
5884,0.825309
5885,0.271145
5886,0.217294
5887,0.795199
5888,0.101502
5889,0.699901
5890,0.764520
5891,0.036884
5892,0.895272
5893,0.282703
5894,0.657539
5895,0.117745
5896,0.443037
5897,0.119227
5898,0.986202
5899,0.726969
5900,0.112154
5901,0.922888
5902,0.389766
5903,0.845247
5904,0.824896
5905,0.583544
5906,0.236009
5907,0.486038
5908,0.052612
5909,0.057814
5910,0.725219
5911,0.769325
5912,0.233825
5913,0.854672
5914,0.048684
5915,0.902075
5916,0.291089
5917,0.734097
5918,0.621186
5919,0.678066
5920,0.141436
5921,0.791706
5922,0.972964
5923,0.483909
5924,0.807664
5925,0.118758
5926,0.908857
5927,0.773542
5928,0.306378
5929,0.663034
5930,0.149720
5931,0.171156
5932,0.069853
5933,0.041898
5934,0.071404
5935,0.317954
5936,0.763700
5937,0.945572
5938,0.244940
5939,0.588553
5940,0.578836
5941,0.161523
5942,0.539139
5943,0.719646
5944,0.189369
5945,0.456129
5946,0.143495
5947,0.757772
5948,0.370369
5949,0.877334
5950,0.916466
5951,0.921868
5952,0.319395
5953,0.520179
5954,0.043798
5955,0.424085
5956,0.586683
5957,0.967575
5958,0.215755
5959,0.036871
5960,0.709289
5961,0.447496
5962,0.264130
5963,0.547598
5964,0.750698
5965,0.626749
5966,0.011935
5967,0.325497
5968,0.534645
5969,0.822875
5970,0.239978
5971,0.709577
5972,0.264701
5973,0.148427
5974,0.006340
5975,0.855794
5976,0.639170
5977,0.855308
5978,0.453935
5979,0.718417
5980,0.867750
5981,0.443850
5982,0.214347
5983,0.080654
5984,0.715104
5985,0.152144
5986,0.298692
5987,0.918087
5988,0.101289
5989,0.583973
5990,0.095061
5991,0.824983
5992,0.172204
5993,0.313117
5994,0.262318
5995,0.120987
5996,0.669276
5997,0.699026
5998,0.409251
5999,0.268965
6000,0.662787
6001,0.851369
6002,0.860554
6003,0.667926
6004,0.270907
6005,0.985999
6006,0.250932
6007,0.878686
6008,0.010856
6009,0.797181
6010,0.837314
6011,0.469384
6012,0.463325
6013,0.136195
6014,0.045504
6015,0.567025
6016,0.092586
6017,0.335727
6018,0.383984
6019,0.303505
6020,0.548343
6021,0.457847
6022,0.870485
6023,0.530186
6024,0.033564
6025,0.601448
6026,0.966158
6027,0.467666
6028,0.902095
6029,0.044798
6030,0.866908
6031,0.264682
6032,0.948074
6033,0.787615
6034,0.201091
6035,0.724180
6036,0.754273
6037,0.306426
6038,0.823525
6039,0.288545
6040,0.004118
6041,0.299307
6042,0.295710
6043,0.070971
6044,0.755371
6045,0.608733
6046,0.793201
6047,0.400933
6048,0.270221
6049,0.910435
6050,0.739564
6051,0.052467
6052,0.585042
6053,0.401738
6054,0.517940
6055,0.385641
6056,0.449177
6057,0.068749
6058,0.184118
6059,0.938283
6060,0.040052
6061,0.167269
6062,0.893769
6063,0.717281
6064,0.696157
6065,0.246179
6066,0.925074
6067,0.432065
6068,0.672646
6069,0.213124
6070,0.607705
6071,0.749735
6072,0.736235
6073,0.443236
6074,0.519748
6075,0.905305
6076,0.085140
6077,0.793910
6078,0.582494
6079,0.792490
6080,0.241784
6081,0.046889
6082,0.554083
6083,0.547254
6084,0.629315
6085,0.771072
6086,0.104104
6087,0.207363
6088,0.822113
6089,0.941457
6090,0.529285
6091,0.800711
6092,0.566177
6093,0.959476
6094,0.682414
6095,0.938121
6096,0.444068
6097,0.142142
6098,0.798683
6099,0.532872
6100,0.803297
6101,0.290414
6102,0.718219
6103,0.726596
6104,0.484742
6105,0.885086
6106,0.059062
6107,0.594473
6108,0.806694
6109,0.678807
6110,0.550142
6111,0.936826
6112,0.616778
6113,0.924962
6114,0.722281
6115,0.717715
6116,0.172686
6117,0.161074
6118,0.133195
6119,0.334480
6120,0.022347
6121,0.453110
6122,0.454227
6123,0.219015
6124,0.453851
6125,0.839460
6126,0.382740
6127,0.727890
6128,0.783885
6129,0.916859
6130,0.557063
6131,0.558478
6132,0.815424
6133,0.066012
6134,0.209372
6135,0.762059
6136,0.313926
6137,0.025750
6138,0.853800
6139,0.742657
6140,0.071226
6141,0.879799
6142,0.419667
6143,0.029223
6144,0.317961
6145,0.067807
6146,0.938604
6147,0.177302
6148,0.738315
6149,0.736082
6150,0.657095
6151,0.076915
6152,0.348416
6153,0.778568
6154,0.835210
6155,0.525012
6156,0.083428
6157,0.017000
6158,0.038058
6159,0.914821
6160,0.910023
6161,0.098594
6162,0.023845
6163,0.531952
6164,0.616150
6165,0.112650
6166,0.893969
6167,0.826938
6168,0.886354
6169,0.265655
6170,0.975489
6171,0.279179
6172,0.026743
6173,0.255462
6174,0.970374
6175,0.152343
6176,0.050524
6177,0.164854
6178,0.760367
6179,0.367842
6180,0.180735
6181,0.765287
6182,0.648609
6183,0.068289
6184,0.914638
6185,0.126884
6186,0.110035
6187,0.294094
6188,0.548667
6189,0.026006
6190,0.656104
6191,0.784176
6192,0.724236
6193,0.761093
6194,0.753393
6195,0.197918
6196,0.165660
6197,0.358335
6198,0.641259
6199,0.300498
6200,0.658157
6201,0.425220
6202,0.243704
6203,0.229816
6204,0.546126
6205,0.129909
6206,0.918276
6207,0.299372
6208,0.074193
6209,0.973990
6210,0.288297
6211,0.209821
6212,0.260358
6213,0.464884
6214,0.380461
6215,0.687607
6216,0.600885
6217,0.485182
6218,0.477779
6219,0.378976
6220,0.841061
6221,0.889440
6222,0.149280
6223,0.592350
6224,0.647579
6225,0.333291
6226,0.951924
6227,0.564127
6228,0.791750
6229,0.864109
6230,0.608345
6231,0.932792
6232,0.110331
6233,0.852717
6234,0.186852
6235,0.061218
6236,0.637595
6237,0.896829
6238,0.574448
6239,0.620682
6240,0.831500
6241,0.034818
6242,0.138930
6243,0.603060
6244,0.070568
6245,0.106968
6246,0.563493
6247,0.787401
6248,0.311150
6249,0.029900
6250,0.806852
6251,0.965134
6252,0.030108
6253,0.949155
6254,0.854541
6255,0.742175
6256,0.939949
6257,0.240688
6258,0.313631
6259,0.357117
6260,0.563745
6261,0.742686
6262,0.394868
6263,0.067263
6264,0.900758
6265,0.659318
6266,0.023048
6267,0.265652
6268,0.688159
6269,0.795266
6270,0.220878
6271,0.534399
6272,0.326794
6273,0.005145
6274,0.883923
6275,0.708218
6276,0.981142
6277,0.913058
6278,0.455062
6279,0.067245
6280,0.640604
6281,0.072775
6282,0.656677
6283,0.673101
6284,0.449970
6285,0.901654
6286,0.754851
6287,0.725342
6288,0.561788
6289,0.567623
6290,0.149575
6291,0.291121
6292,0.257127
6293,0.706980
6294,0.734473
6295,0.708452
6296,0.984842
6297,0.055137
6298,0.188305
6299,0.285565
6300,0.208090
6301,0.391374
6302,0.659300
6303,0.899503
6304,0.541275
6305,0.317243
6306,0.336578
6307,0.112931
6308,0.046097
6309,0.869964
6310,0.244749
6311,0.712400
6312,0.631445
6313,0.693818
6314,0.537110
6315,0.332834
6316,0.675933
6317,0.448326
6318,0.416847
6319,0.687894
6320,0.806622
6321,0.932107
6322,0.207041
6323,0.697411
6324,0.330738
6325,0.034225
6326,0.600790
6327,0.227643
6328,0.230596
6329,0.637694
6330,0.146568
6331,0.440117
6332,0.942761
6333,0.361965
6334,0.016924
6335,0.393922
6336,0.056291
6337,0.045427
6338,0.488289
6339,0.650343
6340,0.894292
6341,0.337373
6342,0.019294
6343,0.825805
6344,0.082567
6345,0.686139
6346,0.111337
6347,0.981546
6348,0.404480
6349,0.737817
6350,0.334415
6351,0.089389
6352,0.781298
6353,0.206561
6354,0.760835
6355,0.398395
6356,0.539205
6357,0.763315
6358,0.856458
6359,0.777107
6360,0.064203
6361,0.109008
6362,0.554345
6363,0.168507
6364,0.404600
6365,0.483865
6366,0.533657
6367,0.466863
6368,0.363395
6369,0.722479
6370,0.519365
6371,0.677373
6372,0.199379
6373,0.761849
6374,0.156482
6375,0.600936
6376,0.111368
6377,0.132815
6378,0.847581
6379,0.178499
6380,0.730955
6381,0.547671
6382,0.377648
6383,0.556580
6384,0.655172
6385,0.124919
6386,0.146253
6387,0.209217
6388,0.809727
6389,0.572130
6390,0.906012
6391,0.174045
6392,0.858654
6393,0.480971
6394,0.048959
6395,0.664554
6396,0.009432
6397,0.689349
6398,0.053262
6399,0.016647
6400,0.746334
6401,0.814458
6402,0.061732
6403,0.202764
6404,0.434089
6405,0.518859
6406,0.291312
6407,0.811690
6408,0.098147
6409,0.941511
6410,0.391503
6411,0.829489
6412,0.180665
6413,0.372176
6414,0.768394
6415,0.165140
6416,0.169288
6417,0.480755
6418,0.924880
6419,0.832206
6420,0.902102
6421,0.789529
6422,0.765622
6423,0.899114
6424,0.741420
6425,0.639105
6426,0.338340
6427,0.976843
6428,0.882302
6429,0.535221
6430,0.779481
6431,0.066164
6432,0.777834
6433,0.226591
6434,0.824389
6435,0.073507
6436,0.221147
6437,0.643962
6438,0.116153
6439,0.686556
6440,0.334379
6441,0.254725
6442,0.720138
6443,0.887919
6444,0.914940
6445,0.800423
6446,0.596101
6447,0.024936
6448,0.305815
6449,0.697154
6450,0.891384
6451,0.099517
6452,0.772216
6453,0.106141
6454,0.906773
6455,0.890629
6456,0.472084
6457,0.249237
6458,0.336034
6459,0.580408
6460,0.853038
6461,0.776999
6462,0.721503
6463,0.607448
6464,0.388128
6465,0.946457
6466,0.571186
6467,0.272285
6468,0.507851
6469,0.899472
6470,0.085600
6471,0.687290
6472,0.599744
6473,0.877680
6474,0.353636
6475,0.656672
6476,0.457802
6477,0.394569
6478,0.144631
6479,0.653279
6480,0.856693
6481,0.065772
6482,0.665863
6483,0.124864
6484,0.159849
6485,0.584193
6486,0.545153
6487,0.277094
6488,0.754010
6489,0.786533
6490,0.873625
6491,0.574064
6492,0.664392
6493,0.315878
6494,0.944972
6495,0.810939
6496,0.238363
6497,0.806246
6498,0.964864
6499,0.636122
6500,0.196186
6501,0.957057
6502,0.154276
6503,0.361241
6504,0.699232
6505,0.950966
6506,0.656267
6507,0.225205
6508,0.152278
6509,0.660054
6510,0.306969
6511,0.349378
6512,0.108758
6513,0.065721
6514,0.060851
6515,0.605913
6516,0.464093
6517,0.037529
6518,0.285215
6519,0.573647
6520,0.759886
6521,0.938848
6522,0.389901
6523,0.593234
6524,0.189672
6525,0.640027
6526,0.460556
6527,0.794810
6528,0.024510
6529,0.877170
6530,0.688009
6531,0.265258
6532,0.067648
6533,0.754004
6534,0.747366
6535,0.064057
6536,0.571887
6537,0.799269
6538,0.530737
6539,0.206379
6540,0.817253
6541,0.451455
6542,0.860259
6543,0.227416
6544,0.258033
6545,0.051093
6546,0.919961
6547,0.438412
6548,0.934435
6549,0.097417
6550,0.144384
6551,0.277320
6552,0.899549
6553,0.145171
6554,0.153738
6555,0.652105
6556,0.171554
6557,0.738587
6558,0.808458
6559,0.559671
6560,0.445740
6561,0.792600
6562,0.573866
6563,0.990414
6564,0.096313
6565,0.456625
6566,0.476320
6567,0.205585
6568,0.618107
6569,0.481956
6570,0.316496
6571,0.756664
6572,0.970259
6573,0.071056
6574,0.679663
6575,0.067409
6576,0.176439
6577,0.712140
6578,0.848201
6579,0.248592
6580,0.027652
6581,0.242132
6582,0.112743
6583,0.337559
6584,0.654870
6585,0.954430
6586,0.921925
6587,0.103356
6588,0.521374
6589,0.484141
6590,0.070126
6591,0.417070
6592,0.776241
6593,0.256484
6594,0.462627
6595,0.739849
6596,0.084107
6597,0.932017
6598,0.158238
6599,0.056324
6600,0.649733
6601,0.606567
6602,0.484668
6603,0.785457
6604,0.780011
6605,0.440445
6606,0.101160
6607,0.035174
6608,0.475691
6609,0.661933
6610,0.564673
6611,0.727408
6612,0.196616
6613,0.347233
6614,0.991864
6615,0.789608
6616,0.110727
6617,0.890724
6618,0.917264
6619,0.238019
6620,0.925682
6621,0.677267
6622,0.529588
6623,0.523273
6624,0.801072
6625,0.641059
6626,0.434660
6627,0.869151
6628,0.596231
6629,0.955320
6630,0.780656
6631,0.638807
6632,0.004646
6633,0.632011
6634,0.921328
6635,0.628852
6636,0.714001
6637,0.162882
6638,0.551024
6639,0.731808
6640,0.118593
6641,0.243650
6642,0.406991
6643,0.342066
6644,0.396950
6645,0.426581
6646,0.609662
6647,0.042938
6648,0.408162
6649,0.902144
6650,0.784358
6651,0.783166
6652,0.080362
6653,0.676671
6654,0.042212
6655,0.323192
6656,0.806362
6657,0.583060
6658,0.952769
6659,0.765528
6660,0.406271
6661,0.131640
6662,0.173765
6663,0.449938
6664,0.930616
6665,0.844391
6666,0.708023
6667,0.621930
6668,0.799190
6669,0.955519
6670,0.146888
6671,0.426382
6672,0.118474
6673,0.075570
6674,0.160191
6675,0.967957
6676,0.853711
6677,0.935883
6678,0.953654
6679,0.917705
6680,0.804004
6681,0.755163
6682,0.266962
6683,0.822737
6684,0.973390
6685,0.084427
6686,0.579404
6687,0.027796
6688,0.376647
6689,0.887288
6690,0.059469
