filename,prob
9146,9.46e-05
9147,0.9985
9148,1.0
9149,0.12146
9150,1.0
9151,1.0
9152,0.001285
9153,0.00532
9154,0.003565
9155,1.0
9156,1.0
9157,1.0
9158,1.0
9159,0.9976
9160,0.976
9161,0.999
9162,1.0
9163,0.9966
9164,0.0577
9165,1.0
9166,0.808
9167,0.0015545
9168,0.03168
9169,1.0
9170,0.999
9171,1.0
9172,0.00654
9173,0.995
9174,0.007065
9175,0.9985
9176,0.96
9177,1.0
9178,0.999
9179,1.0
9180,1.0
9181,1.0
9182,0.0001409
9183,0.998
9184,0.010735
9185,1.0
9186,0.987
9187,0.999
9188,0.01312
9189,0.04794
9190,0.1261
9191,1.0
9192,1.0
9193,8.285e-05
9194,1.0
9195,4.196e-05
9196,0.999
9197,0.003223
9198,0.9795
9199,0.00428
9200,1.0
9201,1.0
9202,0.9995
9203,1.0
9204,0.00198
9205,0.938
9206,0.00752
9207,0.9985
9208,0.0004582
9209,1.0
9210,0.992
9211,0.9995
9212,0.00011146
9213,0.9985
9214,1.0
9215,1.0
9216,0.9995
9217,0.0001283
9218,1.0
9219,0.9995
9220,1.0
9221,0.9995
9222,0.013954
9223,1.0
9224,1.0
9225,0.0001713
9226,0.02954
9227,0.9966
9228,0.9995
9229,1.0
9230,1.0
9231,0.9995
9232,0.000744
9233,0.004265
9234,1.0
9235,0.9995
9236,0.9937
9237,1.0
9238,1.0
9239,0.9556
9240,0.0009623
9241,1.0
9242,0.959
9243,0.00997
9244,1.0
9245,3.82e-05
9246,1.0
9247,0.000377
9248,0.993
9249,0.001629
9250,1.0
9251,1.0
9252,1.0
9253,0.9995
9254,0.1118
9255,0.01628
9256,0.0003874
9257,0.9995
9258,0.9976
9259,0.00053
9260,0.9473
9261,1.0
9262,0.9487
9263,1.0
9264,0.0001726
9265,1.0
9266,1.0
9267,0.0002083
9268,1.0
9269,0.9995
9270,0.0003054
9271,1.0
9272,1.0
9273,1.0
9274,0.9995
9275,0.0003328
9276,0.001675
9277,0.9883
9278,0.0006237
9279,1.0
9280,1.0
9281,0.9907
9282,0.1184
9283,0.0637
9284,1.0
9285,1.0
9286,0.00097
9287,1.0
9288,0.0001867
9289,0.948
9290,0.723
9291,0.0683
9292,0.0004408
9293,0.01646
9294,0.995
9295,1.0
9296,0.999
9297,0.9985
9298,1.0
9299,0.0001409
9300,0.01935
9301,0.9937
9302,0.7407
9303,0.007122
9304,0.0576
9305,1.0
9306,1.0
9307,0.00236
9308,0.002234
9309,0.01263
9310,0.0001031
9311,0.001867
9312,1.0
9313,1.0
9314,0.84
9315,1.0
9316,0.997
9317,0.9995
9318,0.976
9319,1.0
9320,0.000629
9321,0.1054
9322,0.999
9323,0.0001647
9324,0.992
9325,1.0
9326,1.0
9327,1.0
9328,0.0002913
9329,0.0002252
9330,1.0
9331,0.9966
9332,0.9985
9333,1.0
9334,1.0
9335,1.0
9336,0.9995
9337,0.9995
9338,8.22e-05
9339,0.0006413
9340,5.69e-05
9341,1.0
9342,1.0
9343,1.0
9344,0.999
9345,0.983
9346,1.0
9347,1.0
9348,0.999
9349,0.243
9350,0.08374
9351,1.0
9352,7.087e-05
9353,1.0
9354,0.001249
9355,0.0004897
9356,0.00909
9357,1.0
9358,0.5083
9359,3.65e-05
9360,0.9995
9361,0.9844
9362,0.9976
9363,0.0001409
9364,0.01862
9365,0.0002323
9366,1.0
9367,1.0
9368,1.0
9369,1.0
9370,0.9937
9371,0.0004077
9372,0.7866
9373,0.001221
9374,0.04977
9375,0.9995
9376,1.0
9377,1.0
9378,1.0
9379,0.999
9380,1.0
9381,0.002512
9382,0.9653
9383,0.001235
9384,1.0
9385,1.0
9386,1.0
9387,1.0
9388,0.992
9389,0.0001622
9390,0.9995
9391,0.05176
9392,0.999
9393,0.1946
9394,1.0
9395,0.9995
9396,0.03738
9397,0.988
9398,1.0
9399,0.998
9400,0.9995
9401,0.003693
9402,1.0
9403,1.0
9404,1.0
9405,0.997
9406,0.01901
9407,1.0
9408,0.9995
9409,0.872
9410,1.0
9411,0.9995
9412,7.14e-05
9413,0.0003102
9414,0.9907
9415,1.0
9416,0.0009737
9417,1.0
9418,1.0
9419,1.0
9420,0.03333
9421,0.977
9422,0.9995
9423,1.0
9424,3.046e-05
9425,0.878
9426,0.0008864
9427,0.9995
9428,0.9995
9429,1.0
9430,1.0
9431,0.0009217
9432,1.0
9433,0.653
9434,0.006264
9435,1.0
9436,0.0003874
9437,1.0
9438,1.0
9439,1.0
9440,1.0
9441,0.000513
9442,0.9956
9443,1.0
9444,0.02284
9445,1.0
9446,1.0
9447,0.597
9448,0.0378
9449,0.999
9450,0.999
9451,0.911
9452,0.9995
9453,0.9995
9454,1.0
9455,0.9995
9456,0.001642
9457,0.8506
9458,0.6284
9459,0.827
9460,0.001216
9461,0.9995
9462,0.9473
9463,1.0
9464,0.9146
9465,0.4465
9466,0.997
9467,0.0003786
9468,0.9966
9469,1.0
9470,0.9956
9471,0.001165
9472,1.0
9473,1.0
9474,1.0
9475,0.00598
9476,0.9604
9477,0.0201
9478,0.998
9479,0.9995
9480,0.1993
9481,3.046e-05
9482,1.0
9483,0.998
9484,1.0
9485,0.9995
9486,0.002058
9487,0.99
9488,6.557e-05
9489,0.0003302
9490,0.72
9491,6.11e-05
9492,4.196e-05
9493,0.9927
9494,1.0
9495,0.9995
9496,0.00109
9497,1.0
9498,0.001024
9499,1.0
9500,0.0003936
9501,0.000997
9502,0.999
9503,0.97
9504,0.9995
9505,1.0
9506,1.0
9507,0.02785
9508,0.9995
9509,0.0009475
9510,1.0
9511,0.006096
9512,0.9976
9513,0.987
9514,0.0395
9515,0.9653
9516,1.0
9517,1.0
9518,0.9883
9519,0.945
9520,0.4875
9521,0.6445
9522,0.03833
9523,1.0
9524,1.0
9525,0.0002892
9526,6.557e-05
9527,0.999
9528,0.0895
9529,0.0001314
9530,0.9307
9531,0.9976
9532,0.003593
9533,0.9995
9534,0.9995
9535,1.0
9536,5.39e-05
9537,0.9995
9538,0.8154
9539,1.0
9540,0.9976
9541,1.0
9542,1.0
9543,0.0002323
9544,1.0
9545,0.001073
9546,1.0
9547,0.00254
9548,0.0003474
9549,0.00209
9550,0.001134
9551,1.0
9552,1.0
9553,0.993
9554,0.999
9555,0.776
9556,1.0
9557,1.0
9558,0.00089
9559,1.0
9560,0.002443
9561,1.0
9562,1.0
9563,0.0002115
9564,0.0001355
9565,0.999
9566,1.0
9567,0.9985
9568,0.9976
9569,0.9414
9570,0.0005155
9571,0.999
9572,1.0
9573,0.9893
9574,1.0
9575,0.5737
9576,3.82e-05
9577,1.0
9578,1.0
9579,0.4995
9580,1.0
9581,0.999
9582,0.992
9583,1.0
9584,0.003944
9585,0.4263
9586,1.0
9587,0.06995
9588,0.213
9589,1.0
9590,0.9995
9591,0.2568
9592,0.997
9593,0.0001273
9594,1.0
9595,1.0
9596,0.9985
9597,0.999
9598,0.0002913
9599,0.01287
9600,0.0005336
9601,1.0
9602,0.001513
9603,0.9995
9604,0.1382
9605,0.9795
9606,0.9995
9607,1.0
9608,9.84e-05
9609,0.475
9610,1.0
9611,0.0001881
9612,0.0005093
9613,0.9995
9614,0.9927
9615,0.0286
9616,0.999
9617,1.0
9618,0.02199
9619,0.9976
9620,1.0
9621,0.0001768
9622,1.0
9623,9.996e-05
9624,0.993
9625,0.001831
9626,5.1e-05
9627,0.999
9628,0.0417
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,0.03662
9634,0.0001972
9635,1.0
9636,0.9995
9637,0.0002453
9638,1.0
9639,1.0
9640,0.2274
9641,0.9956
9642,9.39e-05
9643,1.0
9644,0.929
9645,1.0
9646,1.0
9647,1.0
9648,0.998
9649,0.9995
9650,0.000897
9651,0.0003815
9652,1.0
9653,1.0
9654,0.9995
9655,0.9976
9656,0.9736
9657,0.00011504
9658,0.00011146
9659,0.798
9660,0.9336
9661,0.734
9662,0.0181
9663,0.9565
9664,0.0935
9665,1.0
9666,0.999
9667,0.997
9668,1.0
9669,0.9976
9670,0.6094
9671,1.0
9672,0.9985
9673,0.9854
9674,0.9746
9675,0.002234
9676,0.004135
9677,0.961
9678,0.996
9679,1.0
9680,1.0
9681,7.725e-05
9682,0.9995
9683,1.0
9684,0.001367
9685,0.0002868
9686,1.0
9687,0.1501
9688,0.0002737
9689,0.979
9690,1.0
9691,0.7607
9692,0.9883
9693,0.0001047
9694,1.0
9695,0.989
9696,1.0
9697,5.83e-05
9698,0.9917
9699,1.0
9700,1.0
9701,0.00102
9702,0.9814
9703,0.0001283
9704,0.0001388
9705,0.9995
9706,0.8296
9707,0.0483
9708,1.0
9709,1.0
9710,0.0002341
9711,1.0
9712,9.245e-05
9713,0.001221
9714,7.66e-05
9715,0.9995
9716,1.0
9717,1.0
9718,0.9995
9719,1.0
9720,0.9707
9721,0.998
9722,1.0
9723,0.993
9724,1.0
9725,0.9756
9726,1.0
9727,0.002981
9728,0.9995
9729,0.0315
9730,0.0002673
9731,1.0
9732,0.00927
9733,0.999
9734,0.01021
9735,0.00011593
9736,0.002209
9737,0.994
9738,0.3555
9739,0.9995
9740,0.993
9741,1.0
9742,0.9995
9743,0.0005746
9744,1.0
9745,1.0
9746,0.0003598
9747,1.0
9748,0.9995
9749,0.9985
9750,0.9995
9751,1.0
9752,0.003635
9753,0.9995
9754,4.005e-05
9755,0.00504
9756,1.0
9757,0.9995
9758,1.0
9759,1.0
9760,1.0
9761,0.4265
9762,0.8877
9763,1.0
9764,0.9976
9765,0.993
9766,0.004665
9767,0.9995
9768,0.9995
9769,1.0
9770,0.03494
9771,0.0006933
9772,0.1315
9773,0.001309
9774,0.0005317
9775,0.2903
9776,0.001394
9777,0.00784
9778,1.0
9779,0.9995
9780,0.998
9781,0.6177
9782,1.0
9783,1.0
9784,1.0
9785,1.0
9786,0.9995
9787,0.01045
9788,0.02821
9789,0.10706
9790,0.00971
9791,0.9995
9792,1.0
9793,0.0002323
9794,0.9946
9795,0.999
9796,0.002253
9797,0.9995
9798,0.002287
9799,4.756e-05
9800,0.0001795
9801,8.96e-05
9802,0.9995
9803,0.9937
9804,1.0
9805,0.03073
9806,0.7188
9807,1.0
9808,5.61e-05
9809,1.0
9810,0.0464
9811,4.47e-05
9812,1.0
9813,0.5723
9814,1.0
9815,1.0
9816,0.1852
9817,0.003551
9818,0.823
9819,0.9995
9820,0.5503
9821,0.0002694
9822,0.0001647
9823,0.0001377
9824,4.23e-05
9825,0.9995
9826,1.0
9827,1.0
9828,0.0788
9829,0.10394
9830,0.005577
9831,1.0
9832,0.332
9833,0.003736
9834,1.0
9835,0.9995
9836,0.004944
9837,1.0
9838,0.5054
9839,0.00228
9840,0.0001489
9841,0.9995
9842,1.0
9843,0.0001303
9844,0.9946
9845,1.0
9846,1.0
9847,1.0
9848,1.0
9849,0.02187
9850,0.998
9851,0.9995
9852,0.999
9853,1.0
9854,0.9937
9855,7.087e-05
9856,0.0001824
9857,1.0
9858,0.03217
9859,1.0
9860,0.385
9861,1.0
9862,0.0002472
9863,0.9995
9864,0.0001547
9865,0.0914
9866,0.9995
9867,0.00378
9868,0.999
9869,1.0
9870,5.186e-05
9871,1.0
9872,0.02509
9873,0.3672
9874,0.000801
9875,0.999
9876,0.9976
9877,0.999
9878,1.0
9879,0.0001243
9880,1.0
9881,1.0
9882,1.0
9883,0.9834
9884,0.9995
9885,0.0002453
9886,1.0
9887,1.0
9888,1.0
9889,0.9834
9890,0.001611
9891,1.0
9892,0.999
9893,0.01369
9894,1.0
9895,0.9863
9896,1.0
9897,0.995
9898,1.0
9899,1.0
9900,0.02052
9901,0.9854
9902,1.0
9903,0.999
9904,0.2673
9905,0.00011504
9906,0.443
9907,0.001748
9908,0.9985
9909,1.0
9910,0.002512
9911,0.9995
9912,1.0
9913,9.245e-05
9914,0.9995
9915,0.9897
9916,1.0
9917,1.0
9918,0.6865
9919,0.9966
9920,0.001761
9921,0.998
9922,1.0
9923,1.0
9924,0.9834
9925,0.000801
9926,0.0121
9927,0.9995
9928,0.01602
9929,0.876
9930,1.0
9931,0.3132
9932,1.0
9933,1.0
9934,0.000672
9935,0.562
9936,1.0
9937,0.9995
9938,1.0
9939,1.0
9940,1.0
9941,0.999
9942,0.98
9943,8.48e-05
9944,0.01045
9945,1.0
9946,0.2886
9947,0.999
9948,1.0
9949,0.1273
9950,0.9985
9951,0.0009437
9952,0.4143
9953,0.0002847
9954,1.0
9955,9.763e-05
9956,0.9976
9957,1.0
9958,1.0
9959,1.0
9960,0.9976
9961,1.0
9962,1.0
9963,0.7476
9964,0.02701
9965,0.999
9966,1.0
9967,1.0
9968,2.73e-05
9969,0.003693
9970,0.9185
9971,0.7163
9972,1.0
9973,1.0
9974,0.999
9975,0.000521
9976,0.999
9977,1.0
9978,3.02e-05
9979,4.58e-05
9980,6.06e-05
9981,0.9995
9982,0.7925
9983,1.0
9984,0.0005317
9985,1.0
9986,0.0002937
9987,0.9995
9988,0.000741
9989,0.998
9990,7.725e-05
9991,0.0456
9992,6.5e-05
9993,0.996
9994,0.928
9995,8.96e-05
9996,1.0
9997,0.0002148
9998,0.882
9999,0.9995
10000,5.23e-05
10001,0.1043
10002,0.7983
10003,0.02037
10004,1.0
10005,0.2917
10006,0.000856
10007,0.2322
10008,0.999
10009,0.005386
10010,0.9956
10011,1.0
10012,0.9995
10013,1.0
10014,1.0
10015,0.0005593
10016,1.0
10017,1.0
10018,0.0004141
10019,1.0
10020,0.0001168
10021,0.151
10022,0.99
10023,0.9995
10024,0.0001867
10025,1.0
10026,4.72e-05
10027,0.999
10028,0.9995
10029,1.0
10030,0.0578
10031,0.9824
10032,0.0044
10033,1.0
10034,0.9995
10035,1.0
10036,0.9995
10037,8.094e-05
10038,0.9756
10039,1.0
10040,0.00518
10041,0.9995
10042,1.0
10043,1.0
10044,1.0
10045,0.9414
10046,1.0
10047,1.0
10048,1.0
10049,1.0
10050,1.0
10051,0.01659
10052,0.0006
10053,0.001078
10054,0.998
10055,1.0
10056,0.9927
10057,0.000557
10058,0.0009546
10059,0.02998
10060,0.3003
10061,0.9966
10062,1.0
10063,1.0
10064,0.0003488
10065,1.0
10066,0.0005155
10067,0.9897
10068,5.066e-05
10069,0.9995
10070,1.0
10071,0.998
10072,1.0
10073,0.0483
10074,1.0
10075,1.0
10076,1.0
10077,1.0
10078,1.0
10079,1.0
10080,1.0
10081,0.9995
10082,2.11e-05
10083,0.0001205
10084,0.9663
10085,0.06085
10086,1.0
10087,0.8926
10088,5.39e-05
10089,0.993
10090,0.9995
10091,1.0
10092,1.0
10093,0.992
10094,0.00547
10095,1.0
10096,0.00526
10097,1.0
10098,0.0002825
10099,1.0
10100,1.0
10101,1.0
10102,1.0
10103,0.0535
10104,1.0
10105,5.347e-05
10106,0.0387
10107,1.0
10108,0.999
10109,0.9624
10110,1.0
10111,1.0
10112,9.686e-05
10113,0.0001039
10114,0.003235
10115,1.0
10116,0.0003612
10117,1.0
10118,1.0
10119,0.11456
10120,1.0
10121,0.9966
10122,0.7983
10123,0.0001634
10124,0.9995
10125,0.9995
10126,1.0
10127,0.9927
10128,4.756e-05
10129,0.9956
10130,0.8843
10131,0.9995
10132,0.9844
10133,0.01692
10134,1.0
10135,0.000817
10136,0.0752
10137,0.9844
10138,0.9995
10139,0.9985
10140,0.000315
10141,0.9995
10142,1.0
10143,0.01082
10144,0.1694
10145,0.000557
10146,0.000486
10147,0.9897
10148,0.9995
10149,2.98e-05
10150,1.0
10151,1.0
10152,1.0
10153,0.9995
10154,0.004055
10155,0.001156
10156,0.976
10157,1.0
10158,0.000181
10159,5.78e-05
10160,1.0
10161,0.998
10162,0.04077
10163,0.9995
10164,8.48e-05
10165,0.0001926
10166,0.9995
10167,1.0
10168,1.0
10169,0.6016
10170,0.0001072
10171,0.8936
10172,0.699
10173,0.0002434
10174,0.9995
10175,0.0001355
10176,0.9985
10177,0.0004094
10178,0.0671
10179,1.0
10180,1.0
10181,4.07e-05
10182,8.22e-05
10183,0.001197
10184,9.92e-05
10185,1.0
10186,4.756e-05
10187,2.69e-05
10188,0.9995
10189,1.0
10190,0.1239
10191,1.0
10192,1.0
10193,0.999
10194,0.98
10195,0.0001377
10196,0.982
10197,0.997
10198,1.0
10199,0.0001264
10200,1.0
10201,0.01374
10202,0.006824
10203,1.0
10204,0.998
10205,1.0
10206,0.003298
10207,1.0
10208,0.0002632
10209,0.0494
10210,0.9995
10211,0.00109
10212,2.63e-05
10213,0.658
10214,0.02208
10215,1.0
10216,0.04913
10217,0.000357
10218,0.998
10219,6.604e-05
10220,1.0
10221,1.0
10222,0.0786
10223,0.9995
10224,0.0001687
10225,1.0
10226,0.003796
10227,1.0
10228,0.9985
10229,0.00094
10230,0.9995
10231,0.001107
10232,1.0
10233,0.3232
10234,0.9976
10235,0.9995
10236,0.0001196
10237,0.997
10238,0.132
10239,0.993
10240,0.08405
10241,0.992
10242,0.9995
10243,0.0001465
10244,0.0001283
10245,1.0
10246,1.0
10247,6.974e-05
10248,0.999
10249,0.997
10250,0.001269
10251,0.9995
10252,0.996
10253,1.0
10254,1.0
10255,1.0
10256,0.000985
10257,1.0
10258,1.0
10259,0.9995
10260,1.0
10261,1.0
10262,0.4768
10263,1.0
10264,1.0
10265,0.09705
10266,1.0
10267,1.0
10268,0.9756
10269,0.0578
10270,1.0
10271,0.9736
10272,0.997
10273,0.394
10274,0.00236
10275,0.999
10276,0.003855
10277,0.9976
10278,0.1775
10279,1.0
10280,0.7993
10281,0.9062
10282,0.000511
10283,1.0
10284,0.9995
10285,1.0
10286,1.0
10287,0.998
10288,6.205e-05
10289,1.0
10290,1.0
10291,7.37e-05
10292,0.053
10293,0.9985
10294,0.998
10295,0.9995
10296,0.9985
10297,0.01234
10298,1.0
10299,0.002714
10300,1.0
10301,0.0002115
10302,0.7144
10303,1.0
10304,0.999
10305,0.403
10306,0.00743
10307,0.99
10308,1.0
10309,0.002415
10310,0.001192
10311,7.486e-05
10312,1.0
10313,0.9995
10314,0.0315
10315,1.0
10316,1.0
10317,0.00358
10318,1.0
10319,0.9707
10320,1.0
10321,0.04468
10322,0.9917
10323,1.0
10324,1.0
10325,0.9907
10326,0.1345
10327,0.00089
10328,0.9683
10329,0.4924
10330,1.0
10331,0.165
10332,0.9995
10333,0.4036
10334,1.0
10335,0.407
10336,0.1093
10337,2.43e-05
10338,0.998
10339,0.987
10340,1.0
10341,0.01991
10342,0.0001243
10343,1.0
10344,0.002811
10345,0.999
10346,0.9995
10347,1.0
10348,0.3323
10349,0.9907
10350,7.313e-05
10351,4.87e-05
10352,1.0
10353,1.0
10354,5.305e-05
10355,0.0003474
10356,0.00651
10357,6.3e-05
10358,0.02203
10359,0.9995
10360,0.0005174
10361,0.8105
10362,0.1007
10363,1.0
10364,0.9995
10365,0.00664
10366,1.0
10367,0.9985
10368,0.0001366
10369,0.0004916
10370,0.002333
10371,0.0009184
10372,5.48e-05
10373,1.0
10374,0.354
10375,0.0003078
10376,0.835
10377,1.0
10378,0.986
10379,1.0
10380,0.9917
10381,0.0001634
10382,0.9985
10383,0.9995
10384,0.3054
10385,0.2147
10386,0.998
10387,1.0
10388,0.02272
10389,0.9995
10390,0.997
10391,0.936
10392,0.0001867
10393,1.0
10394,4.79e-05
10395,0.512
10396,0.9995
10397,1.0
10398,1.0
10399,1.0
10400,4.333e-05
10401,0.9795
10402,0.999
10403,0.999
10404,0.0001512
10405,0.2603
10406,1.0
10407,1.0
10408,0.000629
10409,0.08093
10410,0.001839
10411,1.0
10412,4.23e-05
10413,0.000278
10414,1.0
10415,0.0006905
10416,1.0
10417,0.9995
10418,0.99
10419,2.91e-05
10420,1.0
10421,0.0885
10422,0.8457
10423,1.0
10424,0.99
10425,1.0
10426,0.002058
10427,0.4048
10428,0.0457
10429,0.000166
10430,0.996
10431,0.9478
10432,0.9995
10433,1.0
10434,0.5728
10435,1.0
10436,0.3218
10437,0.98
10438,0.98
10439,0.876
10440,0.02785
10441,1.0
10442,0.9976
10443,1.0
10444,4.4e-05
10445,0.9805
10446,0.2379
10447,0.000374
10448,0.0001323
10449,0.0001926
10450,1.0
10451,1.0
10452,7.087e-05
10453,1.0
10454,0.407
10455,0.00378
10456,0.0003874
10457,1.0
10458,0.9907
10459,1.0
10460,1.0
10461,0.02827
10462,0.000833
10463,0.006363
10464,0.01037
10465,0.989
10466,1.0
10467,1.0
10468,0.913
10469,0.000482
10470,1.0
10471,1.0
10472,0.936
10473,4.333e-05
10474,0.76
10475,0.9917
10476,0.997
10477,0.4202
10478,0.9985
10479,0.003376
10480,0.00899
10481,5.39e-05
10482,1.0
10483,9.245e-05
10484,1.0
10485,0.9995
10486,1.0
10487,1.0
10488,1.0
10489,0.1779
10490,0.002462
10491,0.9995
10492,1.0
10493,0.00123
10494,0.9707
10495,0.9985
10496,0.9995
10497,0.003311
10498,0.0001106
10499,0.9097
10500,0.944
10501,7.97e-05
10502,1.0
10503,9.173e-05
10504,1.0
10505,1.0
10506,0.1235
10507,1.0
10508,1.0
10509,2.43e-05
10510,1.0
10511,0.998
10512,1.0
10513,1.0
10514,0.9995
10515,0.00311
10516,1.0
10517,0.999
10518,1.0
10519,1.0
10520,0.01692
10521,0.9126
10522,0.0003328
10523,1.0
10524,0.9995
10525,0.002226
10526,3.35e-05
10527,0.995
10528,0.9995
10529,0.999
10530,0.0003407
10531,1.0
10532,0.12024
10533,0.000346
10534,0.9966
10535,1.0
10536,0.0008526
10537,0.0001853
10538,1.0
10539,1.0
10540,1.0
10541,0.9985
10542,3.76e-05
10543,0.01805
10544,0.001432
10545,8.48e-05
10546,1.0
10547,1.0
10548,0.988
10549,0.9985
10550,1.0
10551,1.0
10552,0.9985
10553,1.0
10554,0.974
10555,1.0
10556,8.03e-05
10557,0.0001072
10558,0.0001674
10559,0.001053
10560,1.0
10561,1.0
10562,0.02194
10563,0.9995
10564,0.544
10565,0.007404
10566,0.02681
10567,0.2502
10568,1.0
10569,1.0
10570,1.0
10571,0.9565
10572,1.0
10573,1.0
10574,1.0
10575,0.0002759
10576,0.995
10577,0.5317
10578,0.015305
10579,0.999
10580,0.001249
10581,1.0
10582,1.0
10583,0.999
10584,0.877
10585,0.9985
10586,0.1005
10587,0.0002472
10588,0.02365
10589,0.0005155
10590,1.0
10591,1.0
10592,0.0313
10593,0.9844
10594,0.9985
10595,0.07477
10596,0.9756
10597,0.8784
10598,0.007637
10599,1.0
10600,0.0942
10601,1.0
10602,0.4692
10603,0.007374
10604,1.0
10605,0.1674
10606,0.0001023
10607,0.1144
10608,1.0
10609,0.002132
10610,0.9995
10611,0.1884
10612,0.1653
10613,0.010056
10614,0.9995
10615,0.8857
10616,1.0
10617,0.10394
10618,1.0
10619,0.9976
10620,0.00124
10621,0.05292
10622,0.2184
10623,6.205e-05
10624,0.0001253
10625,1.0
10626,0.002157
10627,1.0
10628,1.0
10629,0.4749
10630,0.1099
10631,0.996
10632,0.0001477
10633,0.9995
10634,0.04138
10635,0.9995
10636,1.0
10637,0.0002737
10638,0.999
10639,0.000536
10640,0.9976
10641,0.000981
10642,1.0
10643,0.991
10644,0.0003407
10645,0.996
10646,6.92e-05
10647,1.0
10648,0.0001224
10649,1.0
10650,8.416e-05
10651,0.0004897
10652,1.0
10653,0.9976
10654,0.998
10655,1.0
10656,0.9995
10657,1.925e-05
10658,0.001536
10659,0.0001366
10660,1.0
10661,0.0003126
10662,1.0
10663,0.905
10664,0.12286
10665,0.9995
10666,1.0
10667,0.00895
10668,0.004944
10669,0.988
10670,1.0
10671,0.877
10672,0.9995
10673,0.000586
10674,1.0
10675,0.998
10676,0.003635
10677,0.0001355
10678,0.0002491
10679,0.04968
10680,0.01616
10681,1.0
10682,1.0
10683,0.956
10684,0.00094
10685,0.9995
10686,0.9995
10687,0.000342
10688,0.0004935
10689,1.0
10690,0.987
10691,1.0
10692,0.3386
10693,0.9995
10694,0.991
10695,0.9966
10696,1.0
10697,1.0
10698,0.907
10699,1.0
10700,2.265e-05
10701,0.3855
10702,0.9995
10703,0.9805
10704,0.00011414
10705,0.9995
10706,0.9995
10707,1.0
10708,1.0
10709,1.0
10710,0.0003543
10711,1.0
10712,0.9985
10713,0.0001647
10714,4.035e-05
10715,0.4978
10716,0.0002472
10717,0.6973
10718,0.02466
10719,0.01009
10720,1.0
10721,0.9995
10722,0.9985
10723,1.0
10724,1.0
10725,1.0
10726,0.00502
10727,0.1142
10728,0.986
10729,1.0
10730,0.4985
10731,1.0
10732,0.9497
10733,0.998
10734,0.966
10735,0.9995
10736,1.0
10737,1.0
10738,1.0
10739,0.9995
10740,0.9844
10741,0.0002654
10742,1.0
10743,1.0
10744,0.02199
10745,0.0708
10746,0.000315
10747,0.999
10748,0.99
10749,0.0006313
10750,0.999
10751,0.0004747
10752,0.14
10753,0.9976
10754,0.0278
10755,0.993
10756,1.0
10757,0.9927
10758,0.002935
10759,0.3047
10760,1.0
10761,0.9956
10762,0.974
10763,1.0
10764,1.0
10765,8.03e-05
10766,0.000315
10767,0.937
10768,0.9927
10769,1.0
10770,0.0002847
10771,1.0
10772,0.0001253
10773,0.005707
10774,0.996
10775,0.9995
10776,0.0527
10777,0.959
10778,0.0001647
10779,0.9995
10780,0.9995
10781,1.0
10782,0.07544
10783,0.9907
10784,0.007668
10785,1.0
10786,1.0
10787,0.003708
10788,1.0
10789,1.0
10790,0.999
10791,1.0
10792,1.0
10793,0.685
10794,1.0
10795,0.999
10796,0.999
10797,1.0
10798,1.0
10799,8.96e-05
10800,1.0
10801,4.435e-05
10802,0.0001454
10803,1.0
10804,1.0
10805,0.984
10806,0.999
10807,1.0
10808,0.0001941
10809,0.0002453
10810,0.0005836
10811,0.003197
10812,0.901
10813,0.977
10814,0.00701
10815,0.0056
10816,0.997
10817,0.0005255
10818,1.0
10819,0.00384
10820,1.0
10821,0.996
10822,0.0001334
10823,0.04248
10824,0.0003176
10825,0.99
10826,0.998
10827,0.999
10828,0.9995
10829,2.91e-05
10830,0.8237
10831,0.0002131
10832,0.001957
10833,1.0
10834,0.0002148
10835,0.352
10836,0.0004172
10837,1.0
10838,1.0
10839,0.000403
10840,1.0
10841,0.9985
10842,0.9995
10843,0.000325
10844,0.9995
10845,0.302
10846,0.0508
10847,0.2162
10848,1.0
10849,0.03726
10850,0.997
10851,1.0
10852,0.003338
10853,1.0
10854,0.9995
10855,1.0
10856,1.0
10857,0.0002892
10858,1.0
10859,0.006824
10860,1.0
10861,1.0
10862,0.000486
10863,0.00343
10864,0.9995
10865,0.9995
10866,0.994
10867,1.0
10868,0.001597
10869,6.866e-05
10870,0.997
10871,0.9917
10872,0.0002131
10873,1.0
10874,0.001768
10875,1.0
10876,1.0
10877,0.64
10878,0.208
10879,0.972
10880,1.0
10881,1.0
10882,0.9966
10883,0.0007153
10884,0.000364
10885,1.0
10886,0.0001015
10887,0.0001031
10888,0.0702
10889,1.0
10890,4.65e-05
10891,0.01061
10892,1.0
10893,1.0
10894,1.0
10895,0.1648
10896,0.999
10897,0.842
10898,1.0
10899,0.959
10900,0.999
10901,1.0
10902,1.0
10903,0.9995
10904,0.7153
10905,1.0
10906,1.0
10907,0.006565
10908,1.0
10909,2.11e-05
10910,0.01307
10911,1.0
10912,0.03595
10913,1.0
10914,0.999
10915,1.0
10916,0.9995
10917,0.00871
10918,1.0
10919,4.363e-05
10920,0.2339
10921,0.9995
10922,1.0
10923,0.94
10924,1.0
10925,0.006824
10926,0.997
10927,1.0
10928,1.0
10929,0.9854
10930,0.952
10931,0.9976
10932,0.002342
10933,1.0
10934,0.0002131
10935,1.0
10936,1.0
10937,1.0
10938,0.1204
10939,1.0
10940,0.06305
10941,1.0
10942,0.0002532
10943,0.8086
10944,0.02315
10945,1.0
10946,0.01196
10947,0.9873
10948,0.01297
