filename,prob
8870,0.5444
8871,0.5444
8872,0.5444
8873,0.5444
8874,0.5444
8875,0.5444
8876,0.5444
8877,0.5444
8878,0.5444
8879,0.5444
8880,0.5444
8881,0.5444
8882,0.5444
8883,0.5444
8884,0.5444
8885,0.5444
8886,0.5444
8887,0.5444
8888,0.5444
8889,0.5444
8890,0.5444
8891,0.5444
8892,0.5444
8893,0.5444
8894,0.5444
8895,0.5444
8896,0.5444
8897,0.5444
8898,0.5444
8899,0.5444
8900,0.5444
8901,0.5444
8902,0.5444
8903,0.5444
8904,0.5444
8905,0.5444
8906,0.5444
8907,0.5444
8908,0.5444
8909,0.5444
8910,0.5444
8911,0.5444
8912,0.5444
8913,0.5444
8914,0.5444
8915,0.5444
8916,0.5444
8917,0.5444
8918,0.5444
8919,0.5444
8920,0.5444
8921,0.5444
8922,0.5444
8923,0.5444
8924,0.5444
8925,0.5444
8926,0.5444
8927,0.5444
8928,0.5444
8929,0.5444
8930,0.5444
8931,0.5444
8932,0.5444
8933,0.5444
8934,0.5444
8935,0.5444
8936,0.5444
8937,0.5444
8938,0.5444
8939,0.5444
8940,0.5444
8941,0.5444
8942,0.5444
8943,0.5444
8944,0.5444
8945,0.5444
8946,0.5444
8947,0.5444
8948,0.5444
8949,0.5444
8950,0.5444
8951,0.5444
8952,0.5444
8953,0.5444
8954,0.5444
8955,0.5444
8956,0.5444
8957,0.5444
8958,0.5444
8959,0.5444
8960,0.5444
8961,0.5444
8962,0.5444
8963,0.5444
8964,0.5444
8965,0.5444
8966,0.5444
8967,0.5444
8968,0.5444
8969,0.5444
8970,0.5444
8971,0.5444
8972,0.5444
8973,0.5444
8974,0.5444
8975,0.5444
8976,0.5444
8977,0.5444
8978,0.5444
8979,0.5444
8980,0.5444
8981,0.5444
8982,0.5444
8983,0.5444
8984,0.5444
8985,0.5444
8986,0.5444
8987,0.5444
8988,0.5444
8989,0.5444
8990,0.5444
8991,0.5444
8992,0.5444
8993,0.5444
8994,0.5444
8995,0.5444
8996,0.5444
8997,0.5444
8998,0.5444
8999,0.5444
9000,0.5444
9001,0.5444
9002,0.5444
9003,0.5444
9004,0.5444
9005,0.5444
9006,0.5444
9007,0.5444
9008,0.5444
9009,0.5444
9010,0.5444
9011,0.5444
9012,0.5444
9013,0.5444
9014,0.5444
9015,0.5444
9016,0.5444
9017,0.5444
9018,0.5444
9019,0.5444
9020,0.5444
9021,0.5444
9022,0.5444
9023,0.5444
9024,0.5444
9025,0.5444
9026,0.5444
9027,0.5444
9028,0.5444
9029,0.5444
9030,0.5444
9031,0.5444
9032,0.5444
9033,0.5444
9034,0.5444
9035,0.5444
9036,0.5444
9037,0.5444
9038,0.5444
9039,0.5444
9040,0.5444
9041,0.5444
9042,0.5444
9043,0.5444
9044,0.5444
9045,0.5444
9046,0.5444
9047,0.5444
9048,0.5444
9049,0.5444
9050,0.5444
9051,0.5444
9052,0.5444
9053,0.5444
9054,0.5444
9055,0.5444
9056,0.5444
9057,0.5444
9058,0.5444
9059,0.5444
9060,0.5444
9061,0.5444
9062,0.5444
9063,0.5444
9064,0.5444
9065,0.5444
9066,0.5444
9067,0.5444
9068,0.5444
9069,0.5444
9070,0.5444
9071,0.5444
9072,0.5444
9073,0.5444
9074,0.5444
9075,0.5444
9076,0.5444
9077,0.5444
9078,0.5444
9079,0.5444
9080,0.5444
9081,0.5444
9082,0.5444
9083,0.5444
9084,0.5444
9085,0.5444
9086,0.5444
9087,0.5444
9088,0.5444
9089,0.5444
9090,0.5444
9091,0.5444
9092,0.5444
9093,0.5444
9094,0.5444
9095,0.5444
9096,0.5444
9097,0.5444
9098,0.5444
9099,0.5444
9100,0.5444
9101,0.5444
9102,0.5444
9103,0.5444
9104,0.5444
9105,0.5444
9106,0.5444
9107,0.5444
9108,0.5444
9109,0.5444
9110,0.5444
9111,0.5444
9112,0.5444
9113,0.5444
9114,0.5444
9115,0.5444
9116,0.5444
9117,0.5444
9118,0.5444
9119,0.5444
9120,0.5444
9121,0.5444
9122,0.5444
9123,0.5444
9124,0.5444
9125,0.5444
9126,0.5444
9127,0.5444
9128,0.5444
9129,0.5444
9130,0.5444
9131,0.5444
9132,0.5444
9133,0.5444
9134,0.5444
9135,0.5444
9136,0.5444
9137,0.5444
9138,0.5444
9139,0.5444
9140,0.5444
9141,0.5444
9142,0.5444
9143,0.5444
9144,0.5444
9145,0.5444
9146,0.5444
9147,0.5444
9148,0.5444
9149,0.5444
9150,0.5444
9151,0.5444
9152,0.5444
9153,0.5444
9154,0.5444
9155,0.5444
9156,0.5444
9157,0.5444
9158,0.5444
9159,0.5444
9160,0.5444
9161,0.5444
9162,0.5444
9163,0.5444
9164,0.5444
9165,0.5444
9166,0.5444
9167,0.5444
9168,0.5444
9169,0.5444
9170,0.5444
9171,0.5444
9172,0.5444
9173,0.5444
9174,0.5444
9175,0.5444
9176,0.5444
9177,0.5444
9178,0.5444
9179,0.5444
9180,0.5444
9181,0.5444
9182,0.5444
9183,0.5444
9184,0.5444
9185,0.5444
9186,0.5444
9187,0.5444
9188,0.5444
9189,0.5444
9190,0.5444
9191,0.5444
9192,0.5444
9193,0.5444
9194,0.5444
9195,0.5444
9196,0.5444
9197,0.5444
9198,0.5444
9199,0.5444
9200,0.5444
9201,0.5444
9202,0.5444
9203,0.5444
9204,0.5444
9205,0.5444
9206,0.5444
9207,0.5444
9208,0.5444
9209,0.5444
9210,0.5444
9211,0.5444
9212,0.5444
9213,0.5444
9214,0.5444
9215,0.5444
9216,0.5444
9217,0.5444
9218,0.5444
9219,0.5444
9220,0.5444
9221,0.5444
9222,0.5444
9223,0.5444
9224,0.5444
9225,0.5444
9226,0.5444
9227,0.5444
9228,0.5444
9229,0.5444
9230,0.5444
9231,0.5444
9232,0.5444
9233,0.5444
9234,0.5444
9235,0.5444
9236,0.5444
9237,0.5444
9238,0.5444
9239,0.5444
9240,0.5444
9241,0.5444
9242,0.5444
9243,0.5444
9244,0.5444
9245,0.5444
9246,0.5444
9247,0.5444
9248,0.5444
9249,0.5444
9250,0.5444
9251,0.5444
9252,0.5444
9253,0.5444
9254,0.5444
9255,0.5444
9256,0.5444
9257,0.5444
9258,0.5444
9259,0.5444
9260,0.5444
9261,0.5444
9262,0.5444
9263,0.5444
9264,0.5444
9265,0.5444
9266,0.5444
9267,0.5444
9268,0.5444
9269,0.5444
9270,0.5444
9271,0.5444
9272,0.5444
9273,0.5444
9274,0.5444
9275,0.5444
9276,0.5444
9277,0.5444
9278,0.5444
9279,0.5444
9280,0.5444
9281,0.5444
9282,0.5444
9283,0.5444
9284,0.5444
9285,0.5444
9286,0.5444
9287,0.5444
9288,0.5444
9289,0.5444
9290,0.5444
9291,0.5444
9292,0.5444
9293,0.5444
9294,0.5444
9295,0.5444
9296,0.5444
9297,0.5444
9298,0.5444
9299,0.5444
9300,0.5444
9301,0.5444
9302,0.5444
9303,0.5444
9304,0.5444
9305,0.5444
9306,0.5444
9307,0.5444
9308,0.5444
9309,0.5444
9310,0.5444
9311,0.5444
9312,0.5444
9313,0.5444
9314,0.5444
9315,0.5444
9316,0.5444
9317,0.5444
9318,0.5444
9319,0.5444
9320,0.5444
9321,0.5444
9322,0.5444
9323,0.5444
9324,0.5444
9325,0.5444
9326,0.5444
9327,0.5444
9328,0.5444
9329,0.5444
9330,0.5444
9331,0.5444
9332,0.5444
9333,0.5444
9334,0.5444
9335,0.5444
9336,0.5444
9337,0.5444
9338,0.5444
9339,0.5444
9340,0.5444
9341,0.5444
9342,0.5444
9343,0.5444
9344,0.5444
9345,0.5444
9346,0.5444
9347,0.5444
9348,0.5444
9349,0.5444
9350,0.5444
9351,0.5444
9352,0.5444
9353,0.5444
9354,0.5444
9355,0.5444
9356,0.5444
9357,0.5444
9358,0.5444
9359,0.5444
9360,0.5444
9361,0.5444
9362,0.5444
9363,0.5444
9364,0.5444
9365,0.5444
9366,0.5444
9367,0.5444
9368,0.5444
9369,0.5444
9370,0.5444
9371,0.5444
9372,0.5444
9373,0.5444
9374,0.5444
9375,0.5444
9376,0.5444
9377,0.5444
9378,0.5444
9379,0.5444
9380,0.5444
9381,0.5444
9382,0.5444
9383,0.5444
9384,0.5444
9385,0.5444
9386,0.5444
9387,0.5444
9388,0.5444
9389,0.5444
9390,0.5444
9391,0.5444
9392,0.5444
9393,0.5444
9394,0.5444
9395,0.5444
9396,0.5444
9397,0.5444
9398,0.5444
9399,0.5444
9400,0.5444
9401,0.5444
9402,0.5444
9403,0.5444
9404,0.5444
9405,0.5444
9406,0.5444
9407,0.5444
9408,0.5444
9409,0.5444
9410,0.5444
9411,0.5444
9412,0.5444
9413,0.5444
9414,0.5444
9415,0.5444
9416,0.5444
9417,0.5444
9418,0.5444
9419,0.5444
9420,0.5444
9421,0.5444
9422,0.5444
9423,0.5444
9424,0.5444
9425,0.5444
9426,0.5444
9427,0.5444
9428,0.5444
9429,0.5444
9430,0.5444
9431,0.5444
9432,0.5444
9433,0.5444
9434,0.5444
9435,0.5444
9436,0.5444
9437,0.5444
9438,0.5444
9439,0.5444
9440,0.5444
9441,0.5444
9442,0.5444
9443,0.5444
9444,0.5444
9445,0.5444
9446,0.5444
9447,0.5444
9448,0.5444
9449,0.5444
9450,0.5444
9451,0.5444
9452,0.5444
9453,0.5444
9454,0.5444
9455,0.5444
9456,0.5444
9457,0.5444
9458,0.5444
9459,0.5444
9460,0.5444
9461,0.5444
9462,0.5444
9463,0.5444
9464,0.5444
9465,0.5444
9466,0.5444
9467,0.5444
9468,0.5444
9469,0.5444
9470,0.5444
9471,0.5444
9472,0.5444
9473,0.5444
9474,0.5444
9475,0.5444
9476,0.5444
9477,0.5444
9478,0.5444
9479,0.5444
9480,0.5444
9481,0.5444
9482,0.5444
9483,0.5444
9484,0.5444
9485,0.5444
9486,0.5444
9487,0.5444
9488,0.5444
9489,0.5444
9490,0.5444
9491,0.5444
9492,0.5444
9493,0.5444
9494,0.5444
9495,0.5444
9496,0.5444
9497,0.5444
9498,0.5444
9499,0.5444
9500,0.5444
9501,0.5444
9502,0.5444
9503,0.5444
9504,0.5444
9505,0.5444
9506,0.5444
9507,0.5444
9508,0.5444
9509,0.5444
9510,0.5444
9511,0.5444
9512,0.5444
9513,0.5444
9514,0.5444
9515,0.5444
9516,0.5444
9517,0.5444
9518,0.5444
9519,0.5444
9520,0.5444
9521,0.5444
9522,0.5444
9523,0.5444
9524,0.5444
9525,0.5444
9526,0.5444
9527,0.5444
9528,0.5444
9529,0.5444
9530,0.5444
9531,0.5444
9532,0.5444
9533,0.5444
9534,0.5444
9535,0.5444
9536,0.5444
9537,0.5444
9538,0.5444
9539,0.5444
9540,0.5444
9541,0.5444
9542,0.5444
9543,0.5444
9544,0.5444
9545,0.5444
9546,0.5444
9547,0.5444
9548,0.5444
9549,0.5444
9550,0.5444
9551,0.5444
9552,0.5444
9553,0.5444
9554,0.5444
9555,0.5444
9556,0.5444
9557,0.5444
9558,0.5444
9559,0.5444
9560,0.5444
9561,0.5444
9562,0.5444
9563,0.5444
9564,0.5444
9565,0.5444
9566,0.5444
9567,0.5444
9568,0.5444
9569,0.5444
9570,0.5444
9571,0.5444
9572,0.5444
9573,0.5444
9574,0.5444
9575,0.5444
9576,0.5444
9577,0.5444
9578,0.5444
9579,0.5444
9580,0.5444
9581,0.5444
9582,0.5444
9583,0.5444
9584,0.5444
9585,0.5444
9586,0.5444
9587,0.5444
9588,0.5444
9589,0.5444
9590,0.5444
9591,0.5444
9592,0.5444
9593,0.5444
9594,0.5444
9595,0.5444
9596,0.5444
9597,0.5444
9598,0.5444
9599,0.5444
9600,0.5444
9601,0.5444
9602,0.5444
9603,0.5444
9604,0.5444
9605,0.5444
9606,0.5444
9607,0.5444
9608,0.5444
9609,0.5444
9610,0.5444
9611,0.5444
9612,0.5444
9613,0.5444
9614,0.5444
9615,0.5444
9616,0.5444
9617,0.5444
9618,0.5444
9619,0.5444
9620,0.5444
9621,0.5444
9622,0.5444
9623,0.5444
9624,0.5444
9625,0.5444
9626,0.5444
9627,0.5444
9628,0.5444
9629,0.5444
9630,0.5444
9631,0.5444
9632,0.5444
9633,0.5444
9634,0.5444
9635,0.5444
9636,0.5444
9637,0.5444
9638,0.5444
9639,0.5444
9640,0.5444
9641,0.5444
9642,0.5444
9643,0.5444
9644,0.5444
9645,0.5444
9646,0.5444
9647,0.5444
9648,0.5444
9649,0.5444
9650,0.5444
9651,0.5444
9652,0.5444
9653,0.5444
9654,0.5444
9655,0.5444
9656,0.5444
9657,0.5444
9658,0.5444
9659,0.5444
9660,0.5444
9661,0.5444
9662,0.5444
9663,0.5444
9664,0.5444
9665,0.5444
9666,0.5444
9667,0.5444
9668,0.5444
9669,0.5444
9670,0.5444
9671,0.5444
9672,0.5444
9673,0.5444
9674,0.5444
9675,0.5444
9676,0.5444
9677,0.5444
9678,0.5444
9679,0.5444
9680,0.5444
9681,0.5444
9682,0.5444
9683,0.5444
9684,0.5444
9685,0.5444
9686,0.5444
9687,0.5444
9688,0.5444
9689,0.5444
9690,0.5444
9691,0.5444
9692,0.5444
9693,0.5444
9694,0.5444
9695,0.5444
9696,0.5444
9697,0.5444
9698,0.5444
9699,0.5444
9700,0.5444
9701,0.5444
9702,0.5444
9703,0.5444
9704,0.5444
9705,0.5444
9706,0.5444
9707,0.5444
9708,0.5444
9709,0.5444
9710,0.5444
9711,0.5444
9712,0.5444
9713,0.5444
9714,0.5444
9715,0.5444
9716,0.5444
9717,0.5444
9718,0.5444
9719,0.5444
9720,0.5444
9721,0.5444
9722,0.5444
9723,0.5444
9724,0.5444
9725,0.5444
9726,0.5444
9727,0.5444
9728,0.5444
9729,0.5444
9730,0.5444
9731,0.5444
9732,0.5444
9733,0.5444
9734,0.5444
9735,0.5444
9736,0.5444
9737,0.5444
9738,0.5444
9739,0.5444
9740,0.5444
9741,0.5444
9742,0.5444
9743,0.5444
9744,0.5444
9745,0.5444
9746,0.5444
9747,0.5444
9748,0.5444
9749,0.5444
9750,0.5444
9751,0.5444
9752,0.5444
9753,0.5444
9754,0.5444
9755,0.5444
9756,0.5444
9757,0.5444
9758,0.5444
9759,0.5444
9760,0.5444
9761,0.5444
9762,0.5444
9763,0.5444
9764,0.5444
9765,0.5444
9766,0.5444
9767,0.5444
9768,0.5444
9769,0.5444
9770,0.5444
9771,0.5444
9772,0.5444
9773,0.5444
9774,0.5444
9775,0.5444
9776,0.5444
9777,0.5444
9778,0.5444
9779,0.5444
9780,0.5444
9781,0.5444
9782,0.5444
9783,0.5444
9784,0.5444
9785,0.5444
9786,0.5444
9787,0.5444
9788,0.5444
9789,0.5444
9790,0.5444
9791,0.5444
9792,0.5444
9793,0.5444
9794,0.5444
9795,0.5444
9796,0.5444
9797,0.5444
9798,0.5444
9799,0.5444
9800,0.5444
9801,0.5444
9802,0.5444
9803,0.5444
9804,0.5444
9805,0.5444
9806,0.5444
9807,0.5444
9808,0.5444
9809,0.5444
9810,0.5444
9811,0.5444
9812,0.5444
9813,0.5444
9814,0.5444
9815,0.5444
9816,0.5444
9817,0.5444
9818,0.5444
9819,0.5444
9820,0.5444
9821,0.5444
9822,0.5444
9823,0.5444
9824,0.5444
9825,0.5444
9826,0.5444
9827,0.5444
9828,0.5444
9829,0.5444
9830,0.5444
9831,0.5444
9832,0.5444
9833,0.5444
9834,0.5444
9835,0.5444
9836,0.5444
9837,0.5444
9838,0.5444
9839,0.5444
9840,0.5444
9841,0.5444
9842,0.5444
9843,0.5444
9844,0.5444
9845,0.5444
9846,0.5444
9847,0.5444
9848,0.5444
9849,0.5444
9850,0.5444
9851,0.5444
9852,0.5444
9853,0.5444
9854,0.5444
9855,0.5444
9856,0.5444
9857,0.5444
9858,0.5444
9859,0.5444
9860,0.5444
9861,0.5444
9862,0.5444
9863,0.5444
9864,0.5444
9865,0.5444
9866,0.5444
9867,0.5444
9868,0.5444
9869,0.5444
9870,0.5444
9871,0.5444
9872,0.5444
9873,0.5444
9874,0.5444
9875,0.5444
9876,0.5444
9877,0.5444
9878,0.5444
9879,0.5444
9880,0.5444
9881,0.5444
9882,0.5444
9883,0.5444
9884,0.5444
9885,0.5444
9886,0.5444
9887,0.5444
9888,0.5444
9889,0.5444
9890,0.5444
9891,0.5444
9892,0.5444
9893,0.5444
9894,0.5444
9895,0.5444
9896,0.5444
9897,0.5444
9898,0.5444
9899,0.5444
9900,0.5444
9901,0.5444
9902,0.5444
9903,0.5444
9904,0.5444
9905,0.5444
9906,0.5444
9907,0.5444
9908,0.5444
9909,0.5444
9910,0.5444
9911,0.5444
9912,0.5444
9913,0.5444
9914,0.5444
9915,0.5444
9916,0.5444
9917,0.5444
9918,0.5444
9919,0.5444
9920,0.5444
9921,0.5444
9922,0.5444
9923,0.5444
9924,0.5444
9925,0.5444
9926,0.5444
9927,0.5444
9928,0.5444
9929,0.5444
9930,0.5444
9931,0.5444
9932,0.5444
9933,0.5444
9934,0.5444
9935,0.5444
9936,0.5444
9937,0.5444
9938,0.5444
9939,0.5444
9940,0.5444
9941,0.5444
9942,0.5444
9943,0.5444
9944,0.5444
9945,0.5444
9946,0.5444
9947,0.5444
9948,0.5444
9949,0.5444
9950,0.5444
9951,0.5444
9952,0.5444
9953,0.5444
9954,0.5444
9955,0.5444
9956,0.5444
9957,0.5444
9958,0.5444
9959,0.5444
9960,0.5444
9961,0.5444
9962,0.5444
9963,0.5444
9964,0.5444
9965,0.5444
9966,0.5444
9967,0.5444
9968,0.5444
9969,0.5444
9970,0.5444
9971,0.5444
9972,0.5444
9973,0.5444
9974,0.5444
9975,0.5444
9976,0.5444
9977,0.5444
9978,0.5444
9979,0.5444
9980,0.5444
9981,0.5444
9982,0.5444
9983,0.5444
9984,0.5444
9985,0.5444
9986,0.5444
9987,0.5444
9988,0.5444
9989,0.5444
9990,0.5444
9991,0.5444
9992,0.5444
9993,0.5444
9994,0.5444
9995,0.5444
9996,0.5444
9997,0.5444
9998,0.5444
9999,0.5444
10000,0.5444
10001,0.5444
10002,0.5444
10003,0.5444
10004,0.5444
10005,0.5444
10006,0.5444
10007,0.5444
10008,0.5444
10009,0.5444
10010,0.5444
10011,0.5444
10012,0.5444
10013,0.5444
10014,0.5444
10015,0.5444
10016,0.5444
10017,0.5444
10018,0.5444
10019,0.5444
10020,0.5444
10021,0.5444
10022,0.5444
10023,0.5444
10024,0.5444
10025,0.5444
10026,0.5444
10027,0.5444
10028,0.5444
10029,0.5444
10030,0.5444
10031,0.5444
10032,0.5444
10033,0.5444
10034,0.5444
10035,0.5444
10036,0.5444
10037,0.5444
10038,0.5444
10039,0.5444
10040,0.5444
10041,0.5444
10042,0.5444
10043,0.5444
10044,0.5444
10045,0.5444
10046,0.5444
10047,0.5444
10048,0.5444
10049,0.5444
10050,0.5444
10051,0.5444
10052,0.5444
10053,0.5444
10054,0.5444
10055,0.5444
10056,0.5444
10057,0.5444
10058,0.5444
10059,0.5444
10060,0.5444
10061,0.5444
10062,0.5444
10063,0.5444
10064,0.5444
10065,0.5444
10066,0.5444
10067,0.5444
10068,0.5444
10069,0.5444
10070,0.5444
10071,0.5444
10072,0.5444
10073,0.5444
10074,0.5444
10075,0.5444
10076,0.5444
10077,0.5444
10078,0.5444
10079,0.5444
10080,0.5444
10081,0.5444
10082,0.5444
10083,0.5444
10084,0.5444
10085,0.5444
10086,0.5444
10087,0.5444
10088,0.5444
10089,0.5444
10090,0.5444
10091,0.5444
10092,0.5444
10093,0.5444
10094,0.5444
10095,0.5444
10096,0.5444
10097,0.5444
10098,0.5444
10099,0.5444
10100,0.5444
10101,0.5444
10102,0.5444
10103,0.5444
10104,0.5444
10105,0.5444
10106,0.5444
10107,0.5444
10108,0.5444
10109,0.5444
10110,0.5444
10111,0.5444
10112,0.5444
10113,0.5444
10114,0.5444
10115,0.5444
10116,0.5444
10117,0.5444
10118,0.5444
10119,0.5444
10120,0.5444
10121,0.5444
10122,0.5444
10123,0.5444
10124,0.5444
10125,0.5444
10126,0.5444
10127,0.5444
10128,0.5444
10129,0.5444
10130,0.5444
10131,0.5444
10132,0.5444
10133,0.5444
10134,0.5444
10135,0.5444
10136,0.5444
10137,0.5444
10138,0.5444
10139,0.5444
10140,0.5444
10141,0.5444
10142,0.5444
10143,0.5444
10144,0.5444
10145,0.5444
10146,0.5444
10147,0.5444
10148,0.5444
10149,0.5444
10150,0.5444
10151,0.5444
10152,0.5444
10153,0.5444
10154,0.5444
10155,0.5444
10156,0.5444
10157,0.5444
10158,0.5444
10159,0.5444
10160,0.5444
10161,0.5444
10162,0.5444
10163,0.5444
10164,0.5444
10165,0.5444
10166,0.5444
10167,0.5444
10168,0.5444
10169,0.5444
10170,0.5444
10171,0.5444
10172,0.5444
10173,0.5444
10174,0.5444
10175,0.5444
10176,0.5444
10177,0.5444
10178,0.5444
10179,0.5444
10180,0.5444
10181,0.5444
10182,0.5444
10183,0.5444
10184,0.5444
10185,0.5444
10186,0.5444
10187,0.5444
10188,0.5444
10189,0.5444
10190,0.5444
10191,0.5444
10192,0.5444
10193,0.5444
10194,0.5444
10195,0.5444
10196,0.5444
10197,0.5444
10198,0.5444
10199,0.5444
10200,0.5444
10201,0.5444
10202,0.5444
10203,0.5444
10204,0.5444
10205,0.5444
10206,0.5444
10207,0.5444
10208,0.5444
10209,0.5444
10210,0.5444
10211,0.5444
10212,0.5444
10213,0.5444
10214,0.5444
10215,0.5444
10216,0.5444
10217,0.5444
10218,0.5444
10219,0.5444
10220,0.5444
10221,0.5444
10222,0.5444
10223,0.5444
10224,0.5444
10225,0.5444
10226,0.5444
10227,0.5444
10228,0.5444
10229,0.5444
10230,0.5444
10231,0.5444
10232,0.5444
10233,0.5444
10234,0.5444
10235,0.5444
10236,0.5444
10237,0.5444
10238,0.5444
10239,0.5444
10240,0.5444
10241,0.5444
10242,0.5444
10243,0.5444
10244,0.5444
10245,0.5444
10246,0.5444
10247,0.5444
10248,0.5444
10249,0.5444
10250,0.5444
10251,0.5444
10252,0.5444
10253,0.5444
10254,0.5444
10255,0.5444
10256,0.5444
10257,0.5444
10258,0.5444
10259,0.5444
10260,0.5444
10261,0.5444
10262,0.5444
10263,0.5444
10264,0.5444
10265,0.5444
10266,0.5444
10267,0.5444
10268,0.5444
10269,0.5444
10270,0.5444
10271,0.5444
10272,0.5444
10273,0.5444
10274,0.5444
10275,0.5444
10276,0.5444
10277,0.5444
10278,0.5444
10279,0.5444
10280,0.5444
10281,0.5444
10282,0.5444
10283,0.5444
10284,0.5444
10285,0.5444
10286,0.5444
10287,0.5444
10288,0.5444
10289,0.5444
10290,0.5444
10291,0.5444
10292,0.5444
10293,0.5444
10294,0.5444
10295,0.5444
10296,0.5444
10297,0.5444
10298,0.5444
10299,0.5444
10300,0.5444
10301,0.5444
10302,0.5444
10303,0.5444
10304,0.5444
10305,0.5444
10306,0.5444
10307,0.5444
10308,0.5444
10309,0.5444
10310,0.5444
10311,0.5444
10312,0.5444
10313,0.5444
10314,0.5444
10315,0.5444
10316,0.5444
10317,0.5444
10318,0.5444
10319,0.5444
10320,0.5444
10321,0.5444
10322,0.5444
10323,0.5444
10324,0.5444
10325,0.5444
10326,0.5444
10327,0.5444
10328,0.5444
10329,0.5444
10330,0.5444
10331,0.5444
10332,0.5444
10333,0.5444
10334,0.5444
10335,0.5444
10336,0.5444
10337,0.5444
10338,0.5444
10339,0.5444
10340,0.5444
10341,0.5444
10342,0.5444
10343,0.5444
10344,0.5444
10345,0.5444
10346,0.5444
10347,0.5444
10348,0.5444
10349,0.5444
10350,0.5444
10351,0.5444
10352,0.5444
10353,0.5444
10354,0.5444
10355,0.5444
10356,0.5444
10357,0.5444
10358,0.5444
10359,0.5444
10360,0.5444
10361,0.5444
10362,0.5444
10363,0.5444
10364,0.5444
10365,0.5444
10366,0.5444
10367,0.5444
10368,0.5444
10369,0.5444
10370,0.5444
10371,0.5444
10372,0.5444
10373,0.5444
10374,0.5444
10375,0.5444
10376,0.5444
10377,0.5444
10378,0.5444
10379,0.5444
10380,0.5444
10381,0.5444
10382,0.5444
10383,0.5444
10384,0.5444
10385,0.5444
10386,0.5444
10387,0.5444
10388,0.5444
10389,0.5444
10390,0.5444
10391,0.5444
10392,0.5444
10393,0.5444
10394,0.5444
10395,0.5444
10396,0.5444
10397,0.5444
10398,0.5444
10399,0.5444
10400,0.5444
10401,0.5444
10402,0.5444
10403,0.5444
10404,0.5444
10405,0.5444
10406,0.5444
10407,0.5444
10408,0.5444
10409,0.5444
10410,0.5444
10411,0.5444
10412,0.5444
10413,0.5444
10414,0.5444
10415,0.5444
10416,0.5444
10417,0.5444
10418,0.5444
10419,0.5444
10420,0.5444
10421,0.5444
10422,0.5444
10423,0.5444
10424,0.5444
10425,0.5444
10426,0.5444
10427,0.5444
10428,0.5444
10429,0.5444
10430,0.5444
10431,0.5444
10432,0.5444
10433,0.5444
10434,0.5444
10435,0.5444
10436,0.5444
10437,0.5444
10438,0.5444
10439,0.5444
10440,0.5444
10441,0.5444
10442,0.5444
10443,0.5444
10444,0.5444
10445,0.5444
10446,0.5444
10447,0.5444
10448,0.5444
10449,0.5444
10450,0.5444
10451,0.5444
10452,0.5444
10453,0.5444
10454,0.5444
10455,0.5444
10456,0.5444
10457,0.5444
10458,0.5444
10459,0.5444
10460,0.5444
10461,0.5444
10462,0.5444
10463,0.5444
10464,0.5444
10465,0.5444
10466,0.5444
10467,0.5444
10468,0.5444
10469,0.5444
10470,0.5444
10471,0.5444
10472,0.5444
10473,0.5444
10474,0.5444
10475,0.5444
10476,0.5444
10477,0.5444
10478,0.5444
10479,0.5444
10480,0.5444
10481,0.5444
10482,0.5444
10483,0.5444
10484,0.5444
10485,0.5444
10486,0.5444
10487,0.5444
10488,0.5444
10489,0.5444
10490,0.5444
10491,0.5444
10492,0.5444
10493,0.5444
10494,0.5444
10495,0.5444
10496,0.5444
10497,0.5444
10498,0.5444
10499,0.5444
10500,0.5444
10501,0.5444
10502,0.5444
10503,0.5444
10504,0.5444
10505,0.5444
10506,0.5444
10507,0.5444
10508,0.5444
10509,0.5444
10510,0.5444
10511,0.5444
10512,0.5444
10513,0.5444
10514,0.5444
10515,0.5444
10516,0.5444
10517,0.5444
10518,0.5444
10519,0.5444
10520,0.5444
10521,0.5444
10522,0.5444
10523,0.5444
10524,0.5444
10525,0.5444
10526,0.5444
10527,0.5444
10528,0.5444
10529,0.5444
10530,0.5444
10531,0.5444
10532,0.5444
10533,0.5444
10534,0.5444
10535,0.5444
10536,0.5444
10537,0.5444
10538,0.5444
10539,0.5444
10540,0.5444
10541,0.5444
10542,0.5444
10543,0.5444
10544,0.5444
10545,0.5444
10546,0.5444
10547,0.5444
10548,0.5444
10549,0.5444
10550,0.5444
10551,0.5444
10552,0.5444
10553,0.5444
10554,0.5444
10555,0.5444
10556,0.5444
10557,0.5444
10558,0.5444
10559,0.5444
10560,0.5444
10561,0.5444
10562,0.5444
10563,0.5444
10564,0.5444
10565,0.5444
10566,0.5444
10567,0.5444
10568,0.5444
10569,0.5444
10570,0.5444
10571,0.5444
10572,0.5444
10573,0.5444
10574,0.5444
10575,0.5444
10576,0.5444
10577,0.5444
10578,0.5444
10579,0.5444
10580,0.5444
10581,0.5444
10582,0.5444
10583,0.5444
10584,0.5444
10585,0.5444
10586,0.5444
10587,0.5444
10588,0.5444
10589,0.5444
10590,0.5444
10591,0.5444
10592,0.5444
10593,0.5444
10594,0.5444
10595,0.5444
10596,0.5444
10597,0.5444
10598,0.5444
10599,0.5444
10600,0.5444
10601,0.5444
10602,0.5444
10603,0.5444
10604,0.5444
10605,0.5444
10606,0.5444
10607,0.5444
10608,0.5444
10609,0.5444
10610,0.5444
10611,0.5444
10612,0.5444
10613,0.5444
10614,0.5444
10615,0.5444
10616,0.5444
10617,0.5444
10618,0.5444
