id,label
9307,0.7407
9308,0.668
9309,0.07404
9310,0.0869
9311,0.1884
9312,0.9434
9313,0.8013
9314,0.3406
9315,0.903
9316,0.815
9317,0.4165
9318,0.4578
9319,0.9688
9320,0.4507
9321,0.102
9322,0.824
9323,0.1804
9324,0.8394
9325,0.9795
9326,0.966
9327,0.913
9328,0.413
9329,0.525
9330,0.8154
9331,0.913
9332,0.7075
9333,0.9634
9334,0.9824
9335,0.765
9336,0.7124
9337,0.6606
9338,0.11804
9339,0.1855
9340,0.2305
9341,0.8604
9342,0.87
9343,0.8774
9344,0.9243
9345,0.716
9346,0.9536
9347,0.923
9348,0.2993
9349,0.5435
9350,0.1771
9351,0.866
9352,0.367
9353,0.9175
9354,0.1982
9355,0.3186
9356,0.4353
9357,0.876
9358,0.657
9359,0.1849
9360,0.7563
9361,0.3362
9362,0.899
9363,0.038
9364,0.3037
9365,0.0665
9366,0.932
9367,0.8984
9368,0.8853
9369,0.9355
9370,0.569
9371,0.55
9372,0.638
9373,0.1122
9374,0.6533
9375,0.966
9376,0.6055
9377,0.967
9378,0.9478
9379,0.8
9380,0.9087
9381,0.3066
9382,0.668
9383,0.1997
9384,0.9585
9385,0.8223
9386,0.941
9387,0.947
9388,0.503
9389,0.3716
9390,0.741
9391,0.1616
9392,0.8857
9393,0.471
9394,0.882
9395,0.864
9396,0.3423
9397,0.4285
9398,0.874
9399,0.922
9400,0.96
9401,0.509
9402,0.889
9403,0.9316
9404,0.979
9405,0.521
9406,0.2087
9407,0.9727
9408,0.8936
9409,0.207
9410,0.774
9411,0.81
9412,0.43
9413,0.7427
9414,0.3955
9415,0.9717
9416,0.0653
9417,0.9517
9418,0.974
9419,0.8794
9420,0.4412
9421,0.6743
9422,0.848
9423,0.973
9424,0.4326
9425,0.2534
9426,0.1375
9427,0.8965
9428,0.8164
9429,0.909
9430,0.752
9431,0.0337
9432,0.832
9433,0.84
9434,0.668
9435,0.969
9436,0.6978
9437,0.887
9438,0.8896
9439,0.907
9440,0.9365
9441,0.05728
9442,0.8286
9443,0.8794
9444,0.0775
9445,0.948
9446,0.763
9447,0.849
9448,0.2396
9449,0.4976
9450,0.8545
9451,0.6553
9452,0.5327
9453,0.964
9454,0.9688
9455,0.813
9456,0.504
9457,0.318
9458,0.8843
9459,0.6416
9460,0.1565
9461,0.9478
9462,0.9604
9463,0.838
9464,0.669
9465,0.3645
9466,0.8857
9467,0.0259
9468,0.6953
9469,0.814
9470,0.8794
9471,0.781
9472,0.976
9473,0.9624
9474,0.9272
9475,0.509
9476,0.9707
9477,0.389
9478,0.579
9479,0.785
9480,0.4673
9481,0.3306
9482,0.966
9483,0.643
9484,0.9614
9485,0.694
9486,0.8833
9487,0.1499
9488,0.4421
9489,0.268
9490,0.382
9491,0.06238
9492,0.4204
9493,0.4336
9494,0.707
9495,0.8433
9496,0.3162
9497,0.5537
9498,0.2136
9499,0.887
9500,0.07245
9501,0.1223
9502,0.624
9503,0.3574
9504,0.9375
9505,0.906
9506,0.793
9507,0.42
9508,0.6445
9509,0.359
9510,0.975
9511,0.8374
9512,0.921
9513,0.2705
9514,0.4878
9515,0.5557
9516,0.92
9517,0.967
9518,0.625
9519,0.3623
9520,0.5684
9521,0.1614
9522,0.885
9523,0.9326
9524,0.5166
9525,0.1785
9526,0.3108
9527,0.3281
9528,0.2218
9529,0.272
9530,0.543
9531,0.386
9532,0.6206
9533,0.5146
9534,0.676
9535,0.9087
9536,0.3408
9537,0.705
9538,0.5396
9539,0.936
9540,0.9287
9541,0.9375
9542,0.7637
9543,0.01715
9544,0.876
9545,0.8677
9546,0.9546
9547,0.09296
9548,0.393
9549,0.592
9550,0.4946
9551,0.9297
9552,0.931
9553,0.5703
9554,0.778
9555,0.617
9556,0.9814
9557,0.5728
9558,0.2048
9559,0.97
9560,0.3
9561,0.9624
9562,0.967
9563,0.1665
9564,0.06506
9565,0.8833
9566,0.8945
9567,0.786
9568,0.7593
9569,0.7275
9570,0.322
9571,0.751
9572,0.9014
9573,0.648
9574,0.9556
9575,0.409
9576,0.0693
9577,0.7764
9578,0.889
9579,0.3486
9580,0.959
9581,0.789
9582,0.8853
9583,0.9517
9584,0.3542
9585,0.532
9586,0.809
9587,0.25
9588,0.1355
9589,0.9614
9590,0.9116
9591,0.2018
9592,0.8335
9593,0.3586
9594,0.936
9595,0.798
9596,0.5674
9597,0.9185
9598,0.524
9599,0.591
9600,0.2363
9601,0.9287
9602,0.1514
9603,0.6504
9604,0.449
9605,0.7305
9606,0.644
9607,0.8076
9608,0.11346
9609,0.0485
9610,0.9785
9611,0.34
9612,0.3203
9613,0.8125
9614,0.07587
9615,0.7544
9616,0.1971
9617,0.8936
9618,0.7026
9619,0.824
9620,0.9595
9621,0.3044
9622,0.921
9623,0.2915
9624,0.504
9625,0.241
9626,0.1951
9627,0.9546
9628,0.8677
9629,0.9146
9630,0.9463
9631,0.8765
9632,0.944
9633,0.1564
9634,0.0724
9635,0.9624
9636,0.8687
9637,0.4766
9638,0.943
9639,0.9775
9640,0.2832
9641,0.841
9642,0.03696
9643,0.7944
9644,0.79
9645,0.962
9646,0.921
9647,0.9087
9648,0.6655
9649,0.5195
9650,0.0493
9651,0.543
9652,0.9053
9653,0.9336
9654,0.6836
9655,0.925
9656,0.8765
9657,0.2401
9658,0.023
9659,0.799
9660,0.591
9661,0.666
9662,0.8115
9663,0.595
9664,0.1392
9665,0.948
9666,0.5063
9667,0.6934
9668,0.9595
9669,0.7036
9670,0.6665
9671,0.978
9672,0.962
9673,0.9316
9674,0.8604
9675,0.0752
9676,0.502
9677,0.6475
9678,0.7437
9679,0.6523
9680,0.9727
9681,0.1282
9682,0.8687
9683,0.9497
9684,0.1015
9685,0.669
9686,0.8643
9687,0.79
9688,0.1547
9689,0.8457
9690,0.9272
9691,0.3628
9692,0.956
9693,0.3772
9694,0.9736
9695,0.586
9696,0.9097
9697,0.3965
9698,0.644
9699,0.9062
9700,0.9478
9701,0.08307
9702,0.899
9703,0.3965
9704,0.08466
9705,0.8
9706,0.2341
9707,0.2908
9708,0.859
9709,0.9585
9710,0.3564
9711,0.939
9712,0.298
9713,0.2776
9714,0.2766
9715,0.7837
9716,0.9683
9717,0.855
9718,0.8965
9719,0.9707
9720,0.729
9721,0.9043
9722,0.9683
9723,0.6816
9724,0.9575
9725,0.5117
9726,0.965
9727,0.33
9728,0.9263
9729,0.07886
9730,0.3484
9731,0.9414
9732,0.698
9733,0.7153
9734,0.407
9735,0.5806
9736,0.1959
9737,0.656
9738,0.05203
9739,0.7397
9740,0.5146
9741,0.859
9742,0.939
9743,0.08044
9744,0.8066
9745,0.868
9746,0.3008
9747,0.9355
9748,0.849
9749,0.763
9750,0.8027
9751,0.9673
9752,0.719
9753,0.8125
9754,0.03378
9755,0.3325
9756,0.606
9757,0.6333
9758,0.9336
9759,0.911
9760,0.9165
9761,0.6323
9762,0.7344
9763,0.678
9764,0.968
9765,0.6646
9766,0.2874
9767,0.8677
9768,0.8394
9769,0.672
9770,0.2103
9771,0.224
9772,0.165
9773,0.1133
9774,0.2458
9775,0.161
9776,0.1942
9777,0.2333
9778,0.9463
9779,0.862
9780,0.2471
9781,0.2803
9782,0.917
9783,0.9634
9784,0.934
9785,0.5186
9786,0.6904
9787,0.3547
9788,0.7305
9789,0.2269
9790,0.3625
9791,0.667
9792,0.9546
9793,0.4932
9794,0.684
9795,0.9097
9796,0.665
9797,0.562
9798,0.2078
9799,0.114
9800,0.1061
9801,0.03696
9802,0.894
9803,0.961
9804,0.948
9805,0.1857
9806,0.285
9807,0.9517
9808,0.09064
9809,0.973
9810,0.5215
9811,0.046
9812,0.8975
9813,0.572
9814,0.725
9815,0.931
9816,0.3796
9817,0.2522
9818,0.4817
9819,0.8823
9820,0.3535
9821,0.3152
9822,0.2445
9823,0.06537
9824,0.03265
9825,0.901
9826,0.8794
9827,0.9165
9828,0.2175
9829,0.3298
9830,0.1113
9831,0.943
9832,0.826
9833,0.2238
9834,0.515
9835,0.613
9836,0.08496
9837,0.8613
9838,0.306
9839,0.652
9840,0.2898
9841,0.7666
9842,0.9697
9843,0.5454
9844,0.686
9845,0.7876
9846,0.8955
9847,0.966
9848,0.672
9849,0.2177
9850,0.7866
9851,0.9673
9852,0.4233
9853,0.9644
9854,0.708
9855,0.4353
9856,0.4153
9857,0.922
9858,0.3455
9859,0.853
9860,0.4216
9861,0.9556
9862,0.4534
9863,0.6997
9864,0.351
9865,0.1094
9866,0.919
9867,0.82
9868,0.809
9869,0.952
9870,0.0753
9871,0.9224
9872,0.4446
9873,0.526
9874,0.233
9875,0.692
9876,0.437
9877,0.8354
9878,0.9297
9879,0.3972
9880,0.8096
9881,0.879
9882,0.922
9883,0.8706
9884,0.8784
9885,0.1799
9886,0.6924
9887,0.8906
9888,0.9087
9889,0.4592
9890,0.542
9891,0.953
9892,0.4514
9893,0.1005
9894,0.956
9895,0.6074
9896,0.934
9897,0.832
9898,0.9463
9899,0.9575
9900,0.1216
9901,0.566
9902,0.9634
9903,0.2522
9904,0.8486
9905,0.2172
9906,0.9316
9907,0.2834
9908,0.877
9909,0.6904
9910,0.1149
9911,0.878
9912,0.9272
9913,0.3157
9914,0.949
9915,0.6934
9916,0.3757
9917,0.813
9918,0.1426
9919,0.6694
9920,0.603
9921,0.551
9922,0.958
9923,0.8213
9924,0.8223
9925,0.2401
9926,0.0637
9927,0.5386
9928,0.3816
9929,0.796
9930,0.7007
9931,0.2795
9932,0.681
9933,0.9673
9934,0.5522
9935,0.8223
9936,0.9756
9937,0.9414
9938,0.9644
9939,0.8857
9940,0.955
9941,0.3423
9942,0.6006
9943,0.4253
9944,0.1498
9945,0.548
9946,0.7627
9947,0.822
9948,0.863
9949,0.393
9950,0.7534
9951,0.1812
9952,0.804
9953,0.1525
9954,0.943
9955,0.2439
9956,0.9478
9957,0.888
9958,0.935
9959,0.9053
9960,0.273
9961,0.867
9962,0.7637
9963,0.7476
9964,0.2637
9965,0.896
9966,0.5635
9967,0.5723
9968,0.0786
9969,0.536
9970,0.4766
9971,0.721
9972,0.8247
9973,0.8657
9974,0.1691
9975,0.674
9976,0.716
9977,0.914
9978,0.1021
9979,0.2021
9980,0.573
9981,0.8633
9982,0.769
9983,0.9565
9984,0.1191
9985,0.658
9986,0.07007
9987,0.905
9988,0.397
9989,0.7373
9990,0.1417
9991,0.966
9992,0.2507
9993,0.355
9994,0.723
9995,0.2275
9996,0.757
9997,0.132
9998,0.368
9999,0.707
10000,0.04202
10001,0.359
10002,0.536
10003,0.3591
10004,0.898
10005,0.853
10006,0.4294
10007,0.753
10008,0.836
10009,0.346
10010,0.4377
10011,0.612
10012,0.856
10013,0.9214
10014,0.9175
10015,0.1816
10016,0.869
10017,0.895
10018,0.541
10019,0.9453
10020,0.1627
10021,0.1497
10022,0.8145
10023,0.9126
10024,0.08093
10025,0.9565
10026,0.1107
10027,0.758
10028,0.887
10029,0.9536
10030,0.6533
10031,0.511
10032,0.1895
10033,0.9644
10034,0.3384
10035,0.971
10036,0.7974
10037,0.7305
10038,0.1782
10039,0.917
10040,0.1814
10041,0.5947
10042,0.9326
10043,0.9478
10044,0.899
10045,0.3992
10046,0.9727
10047,0.9043
10048,0.9277
10049,0.5234
10050,0.97
10051,0.4434
10052,0.1383
10053,0.614
10054,0.5103
10055,0.954
10056,0.5674
10057,0.2634
10058,0.3567
10059,0.4548
10060,0.9014
10061,0.5107
10062,0.9116
10063,0.922
10064,0.0773
10065,0.923
10066,0.2322
10067,0.8467
10068,0.2573
10069,0.729
10070,0.645
10071,0.215
10072,0.9165
10073,0.354
10074,0.7617
10075,0.959
10076,0.837
10077,0.7407
10078,0.9536
10079,0.8853
10080,0.934
10081,0.909
10082,0.1572
10083,0.2032
10084,0.933
10085,0.809
10086,0.9497
10087,0.1234
10088,0.557
10089,0.5903
10090,0.9287
10091,0.939
10092,0.9536
10093,0.519
10094,0.7383
10095,0.968
10096,0.1301
10097,0.919
10098,0.3447
10099,0.8813
10100,0.3525
10101,0.9307
10102,0.869
10103,0.4507
10104,0.9424
10105,0.2302
10106,0.3281
10107,0.9487
10108,0.6685
10109,0.609
10110,0.873
10111,0.859
10112,0.1128
10113,0.3547
10114,0.4802
10115,0.967
10116,0.1047
10117,0.8843
10118,0.977
10119,0.764
10120,0.9146
10121,0.905
10122,0.4795
10123,0.3872
10124,0.763
10125,0.9165
10126,0.8433
10127,0.725
10128,0.0346
10129,0.897
10130,0.8584
10131,0.7695
10132,0.8203
10133,0.1973
10134,0.8486
10135,0.1001
10136,0.1631
10137,0.7544
10138,0.924
10139,0.901
10140,0.0839
10141,0.962
10142,0.9585
10143,0.2494
10144,0.627
10145,0.2084
10146,0.587
10147,0.883
10148,0.9106
10149,0.2546
10150,0.9194
10151,0.751
10152,0.9136
10153,0.949
10154,0.2126
10155,0.62
10156,0.69
10157,0.8726
10158,0.05936
10159,0.03366
10160,0.94
10161,0.476
10162,0.3308
10163,0.945
10164,0.6133
10165,0.1505
10166,0.931
10167,0.9146
10168,0.805
10169,0.468
10170,0.7227
10171,0.868
10172,0.3564
10173,0.3096
10174,0.894
10175,0.0223
10176,0.1926
10177,0.402
10178,0.3584
10179,0.849
10180,0.964
10181,0.2034
10182,0.0894
10183,0.1189
10184,0.05362
10185,0.7773
10186,0.05862
10187,0.12085
10188,0.904
10189,0.956
10190,0.618
10191,0.933
10192,0.714
10193,0.8657
10194,0.851
10195,0.1545
10196,0.657
10197,0.6694
10198,0.9634
10199,0.1445
10200,0.9614
10201,0.1658
10202,0.1692
10203,0.5254
10204,0.3752
10205,0.957
10206,0.234
10207,0.8086
10208,0.4846
10209,0.3809
10210,0.74
10211,0.05206
10212,0.06335
10213,0.691
10214,0.532
10215,0.941
10216,0.3567
10217,0.11664
10218,0.931
10219,0.04077
10220,0.7837
10221,0.957
10222,0.06195
10223,0.539
10224,0.3704
10225,0.893
10226,0.593
10227,0.912
10228,0.76
10229,0.3987
10230,0.7485
10231,0.2063
10232,0.8203
10233,0.06445
10234,0.7715
10235,0.8403
10236,0.1947
10237,0.08826
10238,0.291
10239,0.9165
10240,0.772
10241,0.599
10242,0.9224
10243,0.2888
10244,0.2854
10245,0.833
10246,0.9434
10247,0.3088
10248,0.7104
10249,0.7163
10250,0.2163
10251,0.731
10252,0.932
10253,0.852
10254,0.952
10255,0.782
10256,0.12036
10257,0.9536
10258,0.951
10259,0.8276
10260,0.9585
10261,0.826
10262,0.253
10263,0.772
10264,0.9546
10265,0.4133
10266,0.855
10267,0.964
10268,0.1736
10269,0.04797
10270,0.982
10271,0.8535
10272,0.8794
10273,0.2072
10274,0.2158
10275,0.9277
10276,0.845
10277,0.773
10278,0.05182
10279,0.9146
10280,0.4297
10281,0.828
10282,0.3237
10283,0.8623
10284,0.952
10285,0.826
10286,0.846
10287,0.3958
10288,0.1935
10289,0.905
10290,0.937
10291,0.4138
10292,0.02222
10293,0.3499
10294,0.5146
10295,0.8687
10296,0.6294
10297,0.11444
10298,0.981
10299,0.9033
10300,0.928
10301,0.2598
10302,0.2185
10303,0.6533
10304,0.7944
10305,0.7124
10306,0.147
10307,0.4016
10308,0.931
10309,0.08105
10310,0.332
10311,0.621
10312,0.725
10313,0.8657
10314,0.1686
10315,0.9624
10316,0.8184
10317,0.2869
10318,0.9224
10319,0.5586
10320,0.6865
10321,0.2313
10322,0.5884
10323,0.53
10324,0.891
10325,0.6157
10326,0.3696
10327,0.5586
10328,0.4363
10329,0.0858
10330,0.481
10331,0.5674
10332,0.6914
10333,0.863
10334,0.8823
10335,0.9404
10336,0.08105
10337,0.3735
10338,0.9517
10339,0.6997
10340,0.967
10341,0.479
10342,0.4102
10343,0.89
10344,0.2181
10345,0.1082
10346,0.8633
10347,0.958
10348,0.1993
10349,0.5566
10350,0.0427
10351,0.322
10352,0.9023
10353,0.8564
10354,0.09717
10355,0.1514
10356,0.745
10357,0.489
10358,0.1141
10359,0.9746
10360,0.1029
10361,0.1644
10362,0.4292
10363,0.935
10364,0.7285
10365,0.27
10366,0.946
10367,0.8706
10368,0.0903
10369,0.6875
10370,0.1967
10371,0.1432
10372,0.3774
10373,0.9556
10374,0.444
10375,0.1788
10376,0.281
10377,0.7954
10378,0.4404
10379,0.9497
10380,0.7407
10381,0.214
10382,0.8237
10383,0.808
10384,0.2615
10385,0.06976
10386,0.4482
10387,0.9756
10388,0.253
10389,0.9277
10390,0.9253
10391,0.06604
10392,0.2705
10393,0.848
10394,0.09045
10395,0.783
10396,0.7363
10397,0.7876
10398,0.7324
10399,0.981
10400,0.02301
10401,0.3494
10402,0.685
10403,0.875
10404,0.2029
10405,0.777
10406,0.976
10407,0.9224
10408,0.1617
10409,0.4568
10410,0.333
10411,0.961
10412,0.0923
10413,0.1228
10414,0.94
10415,0.3098
10416,0.9487
10417,0.438
10418,0.262
10419,0.3564
10420,0.65
10421,0.4197
10422,0.4756
10423,0.9243
10424,0.621
10425,0.928
10426,0.1627
10427,0.3904
10428,0.502
10429,0.1323
10430,0.4224
10431,0.5806
10432,0.847
10433,0.8687
10434,0.827
10435,0.7773
10436,0.563
10437,0.0998
10438,0.7964
10439,0.3474
10440,0.1383
10441,0.659
10442,0.905
10443,0.8496
10444,0.204
10445,0.4712
10446,0.736
10447,0.1758
10448,0.4673
10449,0.0785
10450,0.9346
10451,0.893
10452,0.3225
10453,0.6616
10454,0.1602
10455,0.3853
10456,0.4158
10457,0.589
10458,0.6924
10459,0.9775
10460,0.957
10461,0.09796
10462,0.5537
10463,0.4387
10464,0.4666
10465,0.7153
10466,0.8525
10467,0.788
10468,0.3447
10469,0.612
10470,0.9517
10471,0.9375
10472,0.946
10473,0.2556
10474,0.649
10475,0.4282
10476,0.9214
10477,0.454
10478,0.9644
10479,0.847
10480,0.655
10481,0.1787
10482,0.9443
10483,0.1697
10484,0.4858
10485,0.82
10486,0.96
10487,0.8647
10488,0.9536
10489,0.2224
10490,0.0451
10491,0.9336
10492,0.8604
10493,0.2942
10494,0.291
10495,0.4111
10496,0.9536
10497,0.64
10498,0.2155
10499,0.3428
10500,0.9116
10501,0.2039
10502,0.963
10503,0.8804
10504,0.9634
10505,0.961
10506,0.0778
10507,0.9497
10508,0.739
10509,0.1266
10510,0.8247
10511,0.83
10512,0.941
10513,0.829
10514,0.9775
10515,0.0968
10516,0.9355
10517,0.4302
10518,0.8145
10519,0.9785
10520,0.579
10521,0.362
10522,0.1677
10523,0.949
10524,0.9346
10525,0.2964
10526,0.0398
10527,0.6675
10528,0.7446
10529,0.73
10530,0.264
10531,0.9473
10532,0.508
10533,0.281
10534,0.7974
10535,0.5586
10536,0.2886
10537,0.4075
10538,0.888
10539,0.6973
10540,0.946
10541,0.544
10542,0.3223
10543,0.4153
10544,0.1037
10545,0.6113
10546,0.951
10547,0.82
10548,0.452
10549,0.1777
10550,0.726
10551,0.624
10552,0.5923
10553,0.8647
10554,0.4639
10555,0.9287
10556,0.2186
10557,0.4807
10558,0.11176
10559,0.418
10560,0.8457
10561,0.8027
10562,0.2903
10563,0.7656
10564,0.161
10565,0.1925
10566,0.7754
10567,0.1038
10568,0.9653
10569,0.9575
10570,0.972
10571,0.5186
10572,0.9683
10573,0.968
10574,0.927
10575,0.609
10576,0.8716
10577,0.1693
10578,0.2274
10579,0.854
10580,0.10956
10581,0.9067
10582,0.672
10583,0.6206
10584,0.6753
10585,0.8076
10586,0.885
10587,0.08856
10588,0.294
10589,0.2068
10590,0.9736
10591,0.9463
10592,0.6357
10593,0.548
10594,0.535
10595,0.6597
10596,0.4941
10597,0.0918
10598,0.2206
10599,0.7866
10600,0.3975
10601,0.972
10602,0.245
10603,0.4836
10604,0.9756
10605,0.348
10606,0.2908
10607,0.3914
10608,0.9644
10609,0.1087
10610,0.809
10611,0.3823
10612,0.812
10613,0.5957
10614,0.892
10615,0.0938
10616,0.6997
10617,0.3198
10618,0.97
10619,0.932
10620,0.3628
10621,0.5645
10622,0.875
10623,0.08514
10624,0.7686
10625,0.8047
10626,0.3245
10627,0.866
10628,0.964
10629,0.3289
10630,0.354
10631,0.771
10632,0.07
10633,0.9585
10634,0.4922
10635,0.904
10636,0.967
10637,0.0928
10638,0.6997
10639,0.0578
10640,0.8433
10641,0.4292
10642,0.974
10643,0.894
10644,0.4656
10645,0.768
10646,0.3374
10647,0.9077
10648,0.4363
10649,0.9365
10650,0.0808
10651,0.0853
10652,0.962
10653,0.758
10654,0.5493
10655,0.91
10656,0.862
10657,0.1423
10658,0.578
10659,0.6377
10660,0.978
10661,0.4478
10662,0.863
10663,0.6523
10664,0.03217
10665,0.7764
10666,0.943
10667,0.2167
10668,0.4146
10669,0.543
10670,0.646
10671,0.4932
10672,0.5674
10673,0.347
10674,0.972
10675,0.842
10676,0.2837
10677,0.2722
10678,0.1786
10679,0.774
10680,0.1482
10681,0.7144
10682,0.917
10683,0.528
10684,0.3728
10685,0.873
10686,0.8916
10687,0.188
10688,0.08
10689,0.841
10690,0.736
10691,0.521
10692,0.3354
10693,0.94
10694,0.539
10695,0.3887
10696,0.8975
10697,0.9155
10698,0.412
10699,0.963
10700,0.0685
10701,0.677
10702,0.917
10703,0.338
10704,0.521
10705,0.744
10706,0.8413
10707,0.968
10708,0.4749
10709,0.965
10710,0.555
10711,0.9165
10712,0.891
10713,0.2258
10714,0.522
10715,0.1625
10716,0.06027
10717,0.625
10718,0.295
10719,0.4907
10720,0.9517
10721,0.8086
10722,0.944
10723,0.958
10724,0.8535
10725,0.921
10726,0.1317
10727,0.09937
10728,0.5645
10729,0.9624
10730,0.3894
10731,0.7607
10732,0.4517
10733,0.386
10734,0.2861
10735,0.7583
10736,0.9307
10737,0.873
10738,0.804
10739,0.1066
10740,0.5386
10741,0.2952
10742,0.803
10743,0.9478
10744,0.681
10745,0.825
10746,0.07477
10747,0.8896
10748,0.668
10749,0.201
10750,0.5684
10751,0.3745
10752,0.193
10753,0.829
10754,0.4363
10755,0.91
10756,0.837
10757,0.6763
10758,0.05176
10759,0.7227
10760,0.8545
10761,0.5957
10762,0.3704
10763,0.9297
10764,0.924
10765,0.1687
10766,0.0562
10767,0.582
10768,0.0831
10769,0.8594
10770,0.1406
10771,0.944
10772,0.05295
10773,0.06494
10774,0.525
10775,0.812
10776,0.11646
10777,0.675
10778,0.1948
10779,0.8516
10780,0.64
10781,0.855
10782,0.238
10783,0.5625
10784,0.736
10785,0.9287
10786,0.967
10787,0.3667
10788,0.921
10789,0.9326
10790,0.954
10791,0.763
10792,0.84
10793,0.3223
10794,0.946
10795,0.766
10796,0.6313
10797,0.922
10798,0.9414
10799,0.05725
10800,0.9463
10801,0.3098
10802,0.62
10803,0.965
10804,0.6777
10805,0.633
10806,0.802
10807,0.885
10808,0.1465
10809,0.1216
10810,0.05875
10811,0.07965
10812,0.8667
10813,0.649
10814,0.1004
10815,0.8594
10816,0.7905
10817,0.3022
10818,0.8784
10819,0.589
10820,0.8135
10821,0.956
10822,0.02953
10823,0.08484
10824,0.2008
10825,0.852
10826,0.7397
10827,0.548
10828,0.928
10829,0.11566
10830,0.43
10831,0.3
10832,0.6953
10833,0.857
10834,0.1002
10835,0.613
10836,0.737
10837,0.934
10838,0.6943
10839,0.0969
10840,0.96
10841,0.7417
10842,0.862
10843,0.79
10844,0.936
10845,0.844
10846,0.10046
10847,0.322
10848,0.9175
10849,0.2219
10850,0.7188
10851,0.973
10852,0.722
10853,0.883
10854,0.6626
10855,0.979
10856,0.768
10857,0.1301
10858,0.8022
10859,0.246
10860,0.9644
10861,0.9585
10862,0.087
10863,0.3613
10864,0.819
10865,0.5894
10866,0.7354
10867,0.95
10868,0.707
10869,0.2815
10870,0.2585
10871,0.3718
10872,0.1926
10873,0.936
10874,0.654
10875,0.805
10876,0.8076
10877,0.825
10878,0.316
10879,0.763
10880,0.9404
10881,0.7954
10882,0.701
10883,0.5674
10884,0.3542
10885,0.9463
10886,0.2435
10887,0.0424
10888,0.57
10889,0.7314
10890,0.0813
10891,0.2625
10892,0.9385
10893,0.931
10894,0.9785
10895,0.619
10896,0.897
10897,0.3782
10898,0.885
10899,0.4016
10900,0.8896
10901,0.871
10902,0.9277
10903,0.864
10904,0.3777
10905,0.979
10906,0.969
10907,0.4482
10908,0.938
10909,0.02928
10910,0.2455
10911,0.4248
10912,0.8457
10913,0.7993
10914,0.946
10915,0.9556
10916,0.9243
10917,0.6294
10918,0.855
10919,0.282
10920,0.866
10921,0.9375
10922,0.943
10923,0.0841
10924,0.82
10925,0.1649
10926,0.617
10927,0.9565
10928,0.8677
10929,0.467
10930,0.572
10931,0.5625
10932,0.378
10933,0.8735
10934,0.04266
10935,0.98
10936,0.904
10937,0.9443
10938,0.3022
10939,0.8657
10940,0.4585
10941,0.887
10942,0.4004
10943,0.627
10944,0.5073
10945,0.892
10946,0.11017
10947,0.3154
10948,0.585
10949,0.85
10950,0.4473
10951,0.964
10952,0.6226
10953,0.953
10954,0.2205
10955,0.415
10956,0.4143
10957,0.7837
10958,0.4668
10959,0.9824
10960,0.7812
10961,0.9326
10962,0.1915
10963,0.2451
10964,0.5913
10965,0.5366
10966,0.763
10967,0.2595
10968,0.969
10969,0.979
10970,0.1545
10971,0.647
10972,0.5557
10973,0.5864
10974,0.1699
10975,0.598
10976,0.716
10977,0.776
10978,0.2983
10979,0.7866
10980,0.83
10981,0.9736
10982,0.8804
10983,0.2161
10984,0.8955
10985,0.9463
10986,0.0804
10987,0.674
10988,0.2216
10989,0.4531
10990,0.972
10991,0.875
10992,0.542
10993,0.734
10994,0.576
10995,0.766
10996,0.761
10997,0.7866
10998,0.782
10999,0.5225
11000,0.3564
11001,0.4375
11002,0.5723
11003,0.2019
11004,0.885
11005,0.6714
11006,0.959
11007,0.9453
11008,0.04208
11009,0.832
11010,0.5884
11011,0.8643
11012,0.816
11013,0.2673
11014,0.2229
11015,0.9033
11016,0.43
11017,0.647
11018,0.949
11019,0.925
11020,0.9546
11021,0.9263
11022,0.7974
11023,0.9473
11024,0.08527
11025,0.328
11026,0.8906
11027,0.8477
11028,0.1409
11029,0.2423
11030,0.08875
11031,0.3398
11032,0.05923
11033,0.946
11034,0.88
11035,0.88
11036,0.934
11037,0.03137
11038,0.02893
11039,0.9624
11040,0.929
11041,0.7656
11042,0.506
11043,0.0322
11044,0.544
11045,0.463
11046,0.9526
11047,0.9136
11048,0.7754
11049,0.823
11050,0.29
11051,0.6577
11052,0.8477
11053,0.5576
11054,0.9136
11055,0.5874
11056,0.4487
11057,0.771
11058,0.969
11059,0.959
11060,0.8804
11061,0.5737
11062,0.2527
11063,0.882
11064,0.871
11065,0.1324
11066,0.949
11067,0.963
11068,0.979
11069,0.859
11070,0.919
11071,0.631
11072,0.6074
11073,0.9663
11074,0.8887
11075,0.5703
11076,0.4194
11077,0.141
11078,0.754
11079,0.1233
11080,0.962
11081,0.6865
11082,0.393
11083,0.771
11084,0.919
11085,0.8804
11086,0.5044
11087,0.0701
11088,0.8643
11089,0.538
11090,0.2355
11091,0.5303
11092,0.8403
11093,0.437
11094,0.9756
11095,0.868
11096,0.0837
11097,0.3875
11098,0.10626
11099,0.5884
11100,0.9014
11101,0.602
11102,0.3364
11103,0.979
11104,0.769
11105,0.885
11106,0.4558
11107,0.923
11108,0.9326
11109,0.859
11110,0.9673
11111,0.771
11112,0.134
11113,0.5728
11114,0.9346
11115,0.6094
11116,0.10394
11117,0.3845
11118,0.623
11119,0.899
11120,0.9575
11121,0.196
11122,0.3638
11123,0.8843
11124,0.695
11125,0.04477
11126,0.7944
11127,0.7544
11128,0.906
11129,0.4834
11130,0.935
11131,0.09845
11132,0.6147
11133,0.7617
11134,0.5225
11135,0.328
11136,0.279
11137,0.8496
11138,0.8657
11139,0.9697
11140,0.835
11141,0.7153
11142,0.556
11143,0.2174
