id,label
9156,0.4038
9157,0.03183
9158,0.047
9159,0.2235
9160,0.1521
9161,0.1748
9162,0.00746
9163,0.2756
9164,0.1514
9165,0.0408
9166,0.1625
9167,0.8203
9168,0.0907
9169,0.1827
9170,0.3613
9171,0.02684
9172,0.777
9173,0.4873
9174,0.4534
9175,0.3596
9176,0.717
9177,0.0626
9178,0.2827
9179,0.179
9180,0.0318
9181,0.4485
9182,0.961
9183,0.00822
9184,0.9243
9185,0.3384
9186,0.04968
9187,0.64
9188,0.2142
9189,0.7764
9190,0.88
9191,0.00472
9192,0.0623
9193,0.6733
9194,0.1451
9195,0.922
9196,0.1306
9197,0.5513
9198,0.1768
9199,0.2776
9200,0.02274
9201,0.0951
9202,0.00316
9203,0.05988
9204,0.8965
9205,0.1855
9206,0.824
9207,0.1054
9208,0.881
9209,0.005825
9210,0.01765
9211,0.406
9212,0.6616
9213,0.05325
9214,0.599
9215,0.0052
9216,0.03946
9217,0.921
9218,0.02748
9219,0.1095
9220,0.1025
9221,0.274
9222,0.732
9223,0.0661
9224,0.07916
9225,0.8843
9226,0.2286
9227,0.459
9228,0.0723
9229,0.5586
9230,0.298
9231,0.1103
9232,0.432
9233,0.627
9234,0.0223
9235,0.1497
9236,0.015236
9237,0.001112
9238,0.1377
9239,0.5547
9240,0.8823
9241,0.0816
9242,0.2307
9243,0.5967
9244,0.02177
9245,0.4185
9246,0.05734
9247,0.2213
9248,0.1826
9249,0.9463
9250,0.09235
9251,0.1993
9252,0.05316
9253,0.37
9254,0.8525
9255,0.7773
9256,0.9785
9257,0.0518
9258,0.06058
9259,0.8696
9260,0.11816
9261,0.04224
9262,0.7495
9263,0.3245
9264,0.9355
9265,0.0315
9266,0.518
9267,0.904
9268,0.03375
9269,0.1013
9270,0.4617
9271,0.1125
9272,0.2262
9273,0.2208
9274,0.0324
9275,0.9976
9276,0.6206
9277,0.6216
9278,0.942
9279,0.05823
9280,0.3303
9281,0.0799
9282,0.0675
9283,0.7803
9284,0.01071
9285,0.01712
9286,0.625
9287,0.06198
9288,0.5786
9289,0.819
9290,0.243
9291,0.8545
9292,0.5625
9293,0.2505
9294,0.6313
9295,0.0597
9296,0.2417
9297,0.2074
9298,0.2227
9299,0.8545
9300,0.4626
9301,0.7793
9302,0.2172
9303,0.81
9304,0.04916
9305,0.1302
9306,0.09436
9307,0.3445
9308,0.6763
9309,0.894
9310,0.923
9311,0.822
9312,0.03302
9313,0.252
9314,0.691
9315,0.012825
9316,0.4058
9317,0.4934
9318,0.4065
9319,0.011215
9320,0.9473
9321,0.826
9322,0.2947
9323,0.863
9324,0.0753
9325,0.002642
9326,0.03424
9327,0.0596
9328,0.6753
9329,0.3572
9330,0.3257
9331,0.1326
9332,0.256
9333,0.02689
9334,0.002626
9335,0.01698
9336,0.2915
9337,0.3984
9338,0.8374
9339,0.8604
9340,0.4565
9341,0.1768
9342,0.1343
9343,0.12054
9344,0.131
9345,0.1832
9346,0.0542
9347,0.085
9348,0.7163
9349,0.753
9350,0.6216
9351,0.0314
9352,0.8345
9353,0.1059
9354,0.5835
9355,0.5547
9356,0.3687
9357,0.05325
9358,0.04684
9359,0.6753
9360,0.2242
9361,0.248
9362,0.107
9363,0.934
9364,0.4924
9365,0.9585
9366,0.01772
9367,0.0845
9368,0.098
9369,0.1139
9370,0.4094
9371,0.6157
9372,0.1771
9373,0.8276
9374,0.4539
9375,0.01938
9376,0.2844
9377,0.001818
9378,0.02159
9379,0.1534
9380,0.013954
9381,0.946
9382,0.318
9383,0.942
9384,0.0396
9385,0.04932
9386,0.09937
9387,0.0545
9388,0.539
9389,0.4966
9390,0.6313
9391,0.688
9392,0.1511
9393,0.3064
9394,0.011444
9395,0.1531
9396,0.577
9397,0.3984
9398,0.288
9399,0.1326
9400,0.05994
9401,0.2664
9402,0.1906
9403,0.081
9404,0.001875
9405,0.307
9406,0.7817
9407,0.01082
9408,0.2318
9409,0.5845
9410,0.2854
9411,0.1814
9412,0.5776
9413,0.3154
9414,0.4414
9415,0.01015
9416,0.894
9417,0.0231
9418,0.006325
9419,0.1444
9420,0.5786
9421,0.2886
9422,0.2278
9423,0.004635
9424,0.8457
9425,0.55
9426,0.905
9427,0.04877
9428,0.1252
9429,0.05862
9430,0.5225
9431,0.9893
9432,0.07806
9433,0.1558
9434,0.1214
9435,0.012085
9436,0.1849
9437,0.07056
9438,0.01549
9439,0.1218
9440,0.00852
9441,0.9526
9442,0.12067
9443,0.05966
9444,0.9263
9445,0.0584
9446,0.2454
9447,0.2374
9448,0.8604
9449,0.526
9450,0.2178
9451,0.04352
9452,0.5596
9453,0.0185
9454,0.03134
9455,0.268
9456,0.4229
9457,0.3364
9458,0.08685
9459,0.3833
9460,0.68
9461,0.08765
9462,0.04373
9463,0.10876
9464,0.4658
9465,0.7134
9466,0.1032
9467,0.971
9468,0.03998
9469,0.1155
9470,0.2133
9471,0.2878
9472,0.00514
9473,0.05283
9474,0.07104
9475,0.3728
9476,0.02045
9477,0.9224
9478,0.4329
9479,0.464
9480,0.7036
9481,0.4414
9482,0.01519
9483,0.3818
9484,0.003572
9485,0.425
9486,0.252
9487,0.793
9488,0.6875
9489,0.7666
9490,0.59
9491,0.8906
9492,0.4736
9493,0.935
9494,0.2747
9495,0.2595
9496,0.4414
9497,0.6885
9498,0.622
9499,0.02771
9500,0.9453
9501,0.9097
9502,0.6763
9503,0.814
9504,0.03864
9505,0.1592
9506,0.0774
9507,0.528
9508,0.3027
9509,0.97
9510,0.00881
9511,0.2927
9512,0.0895
9513,0.3538
9514,0.1141
9515,0.4878
9516,0.0589
9517,0.01164
9518,0.1721
9519,0.6387
9520,0.247
9521,0.7437
9522,0.2014
9523,0.09467
9524,0.4702
9525,0.8906
9526,0.732
9527,0.965
9528,0.703
9529,0.564
9530,0.725
9531,0.903
9532,0.5015
9533,0.519
9534,0.1967
9535,0.02332
9536,0.648
9537,0.12305
9538,0.4429
9539,0.02055
9540,0.05014
9541,0.1136
9542,0.1981
9543,0.993
9544,0.0552
9545,0.1737
9546,0.0533
9547,0.882
9548,0.2484
9549,0.5854
9550,0.663
9551,0.004433
9552,0.0402
9553,0.3784
9554,0.4194
9555,0.6606
9556,0.0047
9557,0.536
9558,0.5527
9559,0.01255
9560,0.962
9561,0.02635
9562,0.0424
9563,0.5996
9564,0.965
9565,0.1735
9566,0.000938
9567,0.3286
9568,0.2827
9569,0.05347
9570,0.8184
9571,0.5796
9572,0.1775
9573,0.4604
9574,0.0424
9575,0.837
9576,0.882
9577,0.1241
9578,0.1409
9579,0.6523
9580,0.03041
9581,0.3489
9582,0.06177
9583,0.05212
9584,0.693
9585,0.4397
9586,0.2903
9587,0.933
9588,0.748
9589,0.02075
9590,0.1214
9591,0.6787
9592,0.10144
9593,0.504
9594,0.06177
9595,0.01727
9596,0.4011
9597,0.08685
9598,0.716
9599,0.171
9600,0.8047
9601,0.02493
9602,0.836
9603,0.467
9604,0.2404
9605,0.1863
9606,0.1816
9607,0.445
9608,0.743
9609,0.9893
9610,0.003878
9611,0.925
9612,0.632
9613,0.1351
9614,0.9043
9615,0.2393
9616,0.5513
9617,0.0647
9618,0.3586
9619,0.3223
9620,0.05954
9621,0.944
9622,0.0808
9623,0.5312
9624,0.3782
9625,0.678
9626,0.5767
9627,0.02171
9628,0.1912
9629,0.02452
9630,0.0553
9631,0.2212
9632,0.02669
9633,0.964
9634,0.931
9635,0.02348
9636,0.11395
9637,0.369
9638,0.02719
9639,0.00572
9640,0.921
9641,0.1685
9642,0.9507
9643,0.3672
9644,0.302
9645,0.05405
9646,0.02211
9647,0.0623
9648,0.127
9649,0.5234
9650,0.932
9651,0.1997
9652,0.11487
9653,0.11774
9654,0.1105
9655,0.02827
9656,0.1394
9657,0.3345
9658,0.9883
9659,0.1494
9660,0.4087
9661,0.631
9662,0.218
9663,0.1229
9664,0.732
9665,0.0348
9666,0.597
9667,0.3394
9668,0.01857
9669,0.4045
9670,0.417
9671,0.003824
9672,0.014366
9673,0.0785
9674,0.09845
9675,0.892
9676,0.292
9677,0.536
9678,0.3481
9679,0.507
9680,0.02501
9681,0.984
9682,0.1569
9683,0.0713
9684,0.811
9685,0.3496
9686,0.006157
9687,0.12384
9688,0.6973
9689,0.1749
9690,0.04993
9691,0.749
9692,0.04364
9693,0.2493
9694,0.00904
9695,0.7407
9696,0.1504
9697,0.388
9698,0.2908
9699,0.09644
9700,0.04898
9701,0.8237
9702,0.1517
9703,0.5254
9704,0.918
9705,0.03314
9706,0.6953
9707,0.717
9708,0.3142
9709,0.0441
9710,0.96
9711,0.0928
9712,0.5215
9713,0.8774
9714,0.5166
9715,0.4412
9716,0.02034
9717,0.301
9718,0.09845
9719,0.01575
9720,0.4783
9721,0.1362
9722,0.00945
9723,0.072
9724,0.04443
9725,0.6567
9726,0.01765
9727,0.8354
9728,0.07886
9729,0.9653
9730,0.8438
9731,0.0482
9732,0.1019
9733,0.1273
9734,0.759
9735,0.1688
9736,0.811
9737,0.1552
9738,0.979
9739,0.2542
9740,0.2788
9741,0.1434
9742,0.06158
9743,0.8364
9744,0.2576
9745,0.1431
9746,0.6
9747,0.0681
9748,0.04443
9749,0.2422
9750,0.4631
9751,0.02626
9752,0.3137
9753,0.26
9754,0.9917
9755,0.9067
9756,0.409
9757,0.4443
9758,0.03986
9759,0.155
9760,0.03268
9761,0.4
9762,0.2233
9763,0.1241
9764,0.01692
9765,0.5923
9766,0.6445
9767,0.01964
9768,0.33
9769,0.1794
9770,0.7803
9771,0.778
9772,0.6953
9773,0.827
9774,0.6807
9775,0.86
9776,0.9023
9777,0.715
9778,0.0972
9779,0.1625
9780,0.6343
9781,0.6924
9782,0.1032
9783,0.01971
9784,0.04193
9785,0.4744
9786,0.3513
9787,0.2595
9788,0.4702
9789,0.9297
9790,0.605
9791,0.1835
9792,0.0393
9793,0.3062
9794,0.4397
9795,0.0289
9796,0.1537
9797,0.2532
9798,0.645
9799,0.755
9800,0.8823
9801,0.9736
9802,0.1627
9803,0.03152
9804,0.00546
9805,0.561
9806,0.74
9807,0.007786
9808,0.928
9809,0.01324
9810,0.3276
9811,0.9365
9812,0.02075
9813,0.5815
9814,0.3406
9815,0.05823
9816,0.2905
9817,0.665
9818,0.8164
9819,0.1377
9820,0.6494
9821,0.609
9822,0.554
9823,0.9233
9824,0.9624
9825,0.05188
9826,0.02634
9827,0.08984
9828,0.7666
9829,0.6016
9830,0.8975
9831,0.0549
9832,0.2595
9833,0.72
9834,0.796
9835,0.05743
9836,0.8457
9837,0.05582
9838,0.8853
9839,0.08203
9840,0.5225
9841,0.12103
9842,0.001065
9843,0.67
9844,0.4226
9845,0.3884
9846,0.10596
9847,0.01779
9848,0.3848
9849,0.938
9850,0.368
9851,0.0325
9852,0.289
9853,0.0195
9854,0.596
9855,0.47
9856,0.3477
9857,0.145
9858,0.6104
9859,0.1453
9860,0.475
9861,0.02734
9862,0.345
9863,0.1025
9864,0.3076
9865,0.7505
9866,0.0483
9867,0.3262
9868,0.2172
9869,0.04413
9870,0.9624
9871,0.02904
9872,0.6274
9873,0.4827
9874,0.938
9875,0.4
9876,0.736
9877,0.19
9878,0.0887
9879,0.7847
9880,0.4011
9881,0.1426
9882,0.08685
9883,0.1599
9884,0.11414
9885,0.5874
9886,0.1252
9887,0.0849
9888,0.08014
9889,0.2568
9890,0.1594
9891,0.05185
9892,0.864
9893,0.951
9894,0.005013
9895,0.4333
9896,0.10297
9897,0.09827
9898,0.0442
9899,0.01962
9900,0.78
9901,0.246
9902,0.02487
9903,0.9307
9904,0.1274
9905,0.9043
9906,0.0841
9907,0.7993
9908,0.0223
9909,0.254
9910,0.8564
9911,0.11017
9912,0.01685
9913,0.4006
9914,0.0449
9915,0.2433
9916,0.4106
9917,0.1478
9918,0.741
9919,0.4731
9920,0.669
9921,0.8438
9922,0.01203
9923,0.1982
9924,0.3433
9925,0.876
9926,0.9644
9927,0.606
9928,0.8906
9929,0.2065
9930,0.356
9931,0.942
9932,0.145
9933,0.02116
9934,0.284
9935,0.2233
9936,0.002392
9937,0.0252
9938,0.0345
9939,0.0542
9940,0.0244
9941,0.903
9942,0.794
9943,0.8726
9944,0.761
9945,0.769
9946,0.3267
9947,0.2389
9948,0.1045
9949,0.9307
9950,0.334
9951,0.771
9952,0.249
9953,0.6787
9954,0.05405
9955,0.883
9956,0.01343
9957,0.04376
9958,0.0448
9959,0.0786
9960,0.7373
9961,0.132
9962,0.079
9963,0.1847
9964,0.9277
9965,0.12384
9966,0.5044
9967,0.4456
9968,0.8525
9969,0.536
9970,0.864
9971,0.0479
9972,0.1575
9973,0.05237
9974,0.8013
9975,0.1882
9976,0.3176
9977,0.03198
9978,0.845
9979,0.6196
9980,0.575
9981,0.2372
9982,0.4128
9983,0.02856
9984,0.957
9985,0.1125
9986,0.838
9987,0.1943
9988,0.7954
9989,0.2045
9990,0.8506
9991,0.04413
9992,0.4922
9993,0.8037
9994,0.0804
9995,0.742
9996,0.3015
9997,0.9106
9998,0.6826
9999,0.3303
10000,0.96
10001,0.46
10002,0.4539
10003,0.946
10004,0.07837
10005,0.1098
10006,0.5225
10007,0.23
10008,0.3738
10009,0.8193
10010,0.505
10011,0.3333
10012,0.2058
10013,0.07336
10014,0.0504
10015,0.7827
10016,0.149
10017,0.0946
10018,0.57
10019,0.0675
10020,0.8496
10021,0.747
10022,0.0981
10023,0.0243
10024,0.8804
10025,0.01656
10026,0.867
10027,0.204
10028,0.0809
10029,0.06635
10030,0.518
10031,0.892
10032,0.9326
10033,0.03326
10034,0.9165
10035,0.01715
10036,0.1411
10037,0.3843
10038,0.6924
10039,0.11865
10040,0.9346
10041,0.183
10042,0.0425
10043,0.01842
10044,0.02513
10045,0.832
10046,0.005764
10047,0.10126
10048,0.1009
10049,0.7544
10050,0.01279
10051,0.094
10052,0.684
10053,0.0762
10054,0.2358
10055,0.0741
10056,0.4675
10057,0.8545
10058,0.456
10059,0.8657
10060,0.1567
10061,0.5713
10062,0.1936
10063,0.06525
10064,0.9497
10065,0.0838
10066,0.6265
10067,0.2343
10068,0.4656
10069,0.2654
10070,0.3992
10071,0.579
10072,0.04904
10073,0.354
10074,0.392
10075,0.04047
10076,0.1598
10077,0.558
10078,0.03094
10079,0.01572
10080,0.04773
10081,0.1547
10082,0.681
10083,0.7627
10084,0.08795
10085,0.1296
10086,0.010506
10087,0.945
10088,0.2532
10089,0.557
10090,0.0831
10091,0.03232
10092,0.03714
10093,0.804
10094,0.2102
10095,0.02151
10096,0.692
10097,0.1255
10098,0.5723
10099,0.1831
10100,0.716
10101,0.03732
10102,0.1572
10103,0.3315
10104,0.0941
10105,0.758
10106,0.74
10107,0.04193
10108,0.5522
10109,0.3389
10110,0.1133
10111,0.2778
10112,0.962
10113,0.421
10114,0.552
10115,0.04453
10116,0.816
10117,0.242
10118,0.0052
10119,0.0692
10120,0.1294
10121,0.12384
10122,0.3113
10123,0.1815
10124,0.3176
10125,0.05765
10126,0.3062
10127,0.04822
10128,0.958
10129,0.03925
10130,0.02711
10131,0.3877
10132,0.222
10133,0.802
10134,0.066
10135,0.7827
10136,0.874
10137,0.2917
10138,0.0333
10139,0.1154
10140,0.8726
10141,0.0196
10142,0.03372
10143,0.5884
10144,0.2158
10145,0.8677
10146,0.6885
10147,0.1298
10148,0.03085
10149,0.957
10150,0.181
10151,0.315
10152,0.0109
10153,0.0414
10154,0.793
10155,0.3013
10156,0.283
10157,0.0896
10158,0.9087
10159,0.9595
10160,0.0973
10161,0.826
10162,0.981
10163,0.01477
10164,0.11176
10165,0.661
10166,0.02673
10167,0.1176
10168,0.2208
10169,0.5874
10170,0.3545
10171,0.05646
10172,0.4478
10173,0.514
10174,0.1727
10175,0.9927
10176,0.6475
10177,0.8364
10178,0.521
10179,0.1727
10180,0.02295
10181,0.519
10182,0.939
10183,0.771
10184,0.9116
10185,0.2363
10186,0.908
10187,0.799
10188,0.16
10189,0.02954
10190,0.2896
10191,0.1282
10192,0.1799
10193,0.10077
10194,0.2323
10195,0.7207
10196,0.3042
10197,0.06903
10198,0.01071
10199,0.785
10200,0.04236
10201,0.9233
10202,0.666
10203,0.6914
10204,0.921
10205,0.05112
10206,0.7593
10207,0.2252
10208,0.565
10209,0.7944
10210,0.2206
10211,0.9136
10212,0.8877
10213,0.481
10214,0.3733
10215,0.1085
10216,0.907
10217,0.879
10218,0.00956
10219,0.96
10220,0.251
10221,0.01837
10222,0.917
10223,0.649
10224,0.572
10225,0.165
10226,0.1608
10227,0.1445
10228,0.1582
10229,0.8516
10230,0.03073
10231,0.5786
10232,0.4163
10233,0.9707
10234,0.181
10235,0.2108
10236,0.9688
10237,0.9033
10238,0.5933
10239,0.1523
10240,0.2793
10241,0.3142
10242,0.01585
10243,0.85
10244,0.694
10245,0.0961
10246,0.05075
10247,0.8296
10248,0.4543
10249,0.3162
10250,0.8174
10251,0.281
10252,0.1247
10253,0.0941
10254,0.03378
10255,0.2097
10256,0.873
10257,0.04526
10258,0.0709
10259,0.05466
10260,0.02547
10261,0.0683
10262,0.5854
10263,0.2556
10264,0.02344
10265,0.6104
10266,0.2025
10267,0.01043
10268,0.8726
10269,0.9805
10270,0.00258
10271,0.1299
10272,0.1049
10273,0.6807
10274,0.912
10275,0.005653
10276,0.1571
10277,0.2325
10278,0.9233
10279,0.1137
10280,0.702
10281,0.2756
10282,0.8135
10283,0.1635
10284,0.01646
10285,0.2837
10286,0.1929
10287,0.3503
10288,0.9297
10289,0.0617
10290,0.0527
10291,0.764
10292,0.9854
10293,0.8994
10294,0.5806
10295,0.10675
10296,0.2505
10297,0.7744
10298,0.002342
10299,0.1932
10300,0.0961
10301,0.692
10302,0.6387
10303,0.4216
10304,0.4438
10305,0.4783
10306,0.674
10307,0.707
10308,0.0755
10309,0.8276
10310,0.6978
10311,0.7163
10312,0.1791
10313,0.02348
10314,0.9326
10315,0.02596
10316,0.167
10317,0.6504
10318,0.00528
10319,0.828
10320,0.06256
10321,0.457
10322,0.5938
10323,0.3445
10324,0.0208
10325,0.404
10326,0.7085
10327,0.3135
10328,0.8325
10329,0.822
10330,0.781
10331,0.1891
10332,0.10443
10333,0.1965
10334,0.187
10335,0.0511
10336,0.949
10337,0.748
10338,0.02194
10339,0.12427
10340,0.01898
10341,0.8354
10342,0.8516
10343,0.223
10344,0.772
10345,0.8286
10346,0.02377
10347,0.002747
10348,0.808
10349,0.239
10350,0.972
10351,0.4524
10352,0.158
10353,0.3496
10354,0.966
10355,0.9956
10356,0.2213
10357,0.2411
10358,0.773
10359,0.01335
10360,0.8086
10361,0.943
10362,0.542
10363,0.05942
10364,0.5503
10365,0.786
10366,0.05435
10367,0.03674
10368,0.9336
10369,0.2651
10370,0.7188
10371,0.764
10372,0.2742
10373,0.04962
10374,0.7236
10375,0.9087
10376,0.7217
10377,0.1792
10378,0.786
10379,0.01675
10380,0.4062
10381,0.57
10382,0.011665
10383,0.0779
10384,0.588
10385,0.9224
10386,0.6465
10387,0.02039
10388,0.535
10389,0.00502
10390,0.1076
10391,0.9204
10392,0.4966
10393,0.06003
10394,0.8965
10395,0.3452
10396,0.10394
10397,0.09814
10398,0.2646
10399,0.000714
10400,0.976
10401,0.4556
10402,0.774
10403,0.07306
10404,0.737
10405,0.204
10406,0.01352
10407,0.0222
10408,0.725
10409,0.4458
10410,0.679
10411,0.0518
10412,0.959
10413,0.9497
10414,0.09534
10415,0.3032
10416,0.02405
10417,0.6177
10418,0.7817
10419,0.3445
10420,0.2391
10421,0.906
10422,0.2944
10423,0.02707
10424,0.5835
10425,0.037
10426,0.8447
10427,0.3748
10428,0.5015
10429,0.8623
10430,0.6387
10431,0.2654
10432,0.1033
10433,0.1398
10434,0.256
10435,0.502
10436,0.3284
10437,0.7812
10438,0.348
10439,0.687
10440,0.8296
10441,0.0923
10442,0.1373
10443,0.1554
10444,0.5474
10445,0.751
10446,0.4333
10447,0.699
10448,0.4336
10449,0.8667
10450,0.009605
10451,0.071
10452,0.4744
10453,0.04874
10454,0.6187
10455,0.785
10456,0.8584
10457,0.3694
10458,0.0372
10459,0.00619
10460,0.03397
10461,0.802
10462,0.7104
10463,0.5566
10464,0.3574
10465,0.6255
10466,0.1031
10467,0.2137
10468,0.84
10469,0.542
10470,0.0312
10471,0.01401
10472,0.0775
10473,0.788
10474,0.03528
10475,0.5083
10476,0.0451
10477,0.381
10478,0.0201
10479,0.279
10480,0.09937
10481,0.578
10482,0.01822
10483,0.758
10484,0.5986
10485,0.419
10486,0.01584
10487,0.1388
10488,0.0739
10489,0.797
10490,0.9546
10491,0.04755
10492,0.0542
10493,0.707
10494,0.6255
10495,0.9585
10496,0.04977
10497,0.3542
10498,0.7764
10499,0.7104
10500,0.09503
10501,0.7686
10502,0.014366
10503,0.1733
10504,0.03452
10505,0.01219
10506,0.977
10507,0.02
10508,0.376
10509,0.789
10510,0.3613
10511,0.1164
10512,0.1003
10513,0.1554
10514,0.00365
10515,0.943
10516,0.06793
10517,0.574
10518,0.03186
10519,0.01053
10520,0.706
10521,0.577
10522,0.857
10523,0.02028
10524,0.0873
10525,0.7227
10526,0.929
10527,0.0787
10528,0.4946
10529,0.2217
10530,0.5166
10531,0.01045
10532,0.7173
10533,0.7207
10534,0.2181
10535,0.3225
10536,0.8105
10537,0.8955
10538,0.01993
10539,0.5225
10540,0.01671
10541,0.5913
10542,0.4446
10543,0.647
10544,0.9663
10545,0.3228
10546,0.06232
10547,0.2021
10548,0.4746
10549,0.6606
10550,0.255
10551,0.1779
10552,0.461
10553,0.1687
10554,0.2656
10555,0.015144
10556,0.9023
10557,0.6963
10558,0.749
10559,0.7065
10560,0.1768
10561,0.1144
10562,0.698
10563,0.2732
10564,0.7
10565,0.6353
10566,0.11633
10567,0.9023
10568,0.02463
10569,0.01295
10570,0.02527
10571,0.6743
10572,0.02188
10573,0.02
10574,0.01926
10575,0.19
10576,0.2079
10577,0.795
10578,0.775
10579,0.0278
10580,0.7886
10581,0.1506
10582,0.09357
10583,0.759
10584,0.2915
10585,0.266
10586,0.0576
10587,0.893
10588,0.984
10589,0.889
10590,0.00434
10591,0.006207
10592,0.631
10593,0.529
10594,0.4802
10595,0.1998
10596,0.51
10597,0.98
10598,0.5903
10599,0.4204
10600,0.7944
10601,0.00948
10602,0.754
10603,0.59
10604,0.00515
10605,0.737
10606,0.538
10607,0.3577
10608,0.02974
10609,0.8867
10610,0.2898
10611,0.4788
10612,0.1796
10613,0.4084
10614,0.03226
10615,0.923
10616,0.5273
10617,0.7856
10618,0.0318
10619,0.0436
10620,0.4548
10621,0.719
10622,0.0366
10623,0.96
10624,0.4932
10625,0.3076
10626,0.616
10627,0.0735
10628,0.01979
10629,0.4614
10630,0.69
10631,0.2307
10632,0.8574
10633,0.02501
10634,0.809
10635,0.0769
10636,0.015396
10637,0.82
10638,0.374
10639,0.9634
10640,0.2988
10641,0.746
10642,0.01613
10643,0.04236
10644,0.478
10645,0.2274
10646,0.9595
10647,0.1604
10648,0.611
10649,0.0691
10650,0.9585
10651,0.9365
10652,0.01487
10653,0.1173
10654,0.5815
10655,0.06003
10656,0.1425
10657,0.8726
10658,0.2175
10659,0.0537
10660,0.001333
10661,0.5024
10662,0.2288
10663,0.1598
10664,0.9937
10665,0.3757
10666,0.01255
10667,0.7354
10668,0.3037
10669,0.282
10670,0.0655
10671,0.267
10672,0.0898
10673,0.2
10674,0.01021
10675,0.2218
10676,0.551
10677,0.692
10678,0.649
10679,0.424
10680,0.8027
10681,0.499
10682,0.12213
10683,0.608
10684,0.5967
10685,0.03766
10686,0.03102
10687,0.606
10688,0.849
10689,0.161
10690,0.2115
10691,0.2354
10692,0.7344
10693,0.03156
10694,0.435
10695,0.837
10696,0.06125
10697,0.01275
10698,0.801
10699,0.03326
10700,0.8833
10701,0.2322
10702,0.0835
10703,0.422
10704,0.3008
10705,0.4985
10706,0.2404
10707,0.00805
10708,0.3347
10709,0.014336
10710,0.6997
10711,0.0717
10712,0.04282
10713,0.7627
10714,0.7524
10715,0.725
10716,0.936
10717,0.4753
10718,0.29
10719,0.3594
10720,0.01984
10721,0.3066
10722,0.02452
10723,0.02487
10724,0.338
10725,0.04446
10726,0.867
10727,0.8906
10728,0.2178
10729,0.03555
10730,0.4285
10731,0.1995
10732,0.2002
10733,0.821
10734,0.3843
10735,0.0835
10736,0.02403
10737,0.0846
10738,0.2068
10739,0.938
10740,0.6313
10741,0.896
10742,0.2637
10743,0.02077
10744,0.118
10745,0.1799
10746,0.943
10747,0.2686
10748,0.5176
10749,0.7534
10750,0.5894
10751,0.1833
10752,0.567
10753,0.2317
10754,0.6636
10755,0.1495
10756,0.08057
10757,0.704
10758,0.915
10759,0.1958
10760,0.0793
10761,0.5303
10762,0.126
10763,0.1244
10764,0.05212
10765,0.5547
10766,0.9736
10767,0.3394
10768,0.823
10769,0.11523
10770,0.6875
10771,0.004772
10772,0.973
10773,0.888
10774,0.7007
10775,0.08905
10776,0.75
10777,0.2856
10778,0.948
10779,0.2281
10780,0.7837
10781,0.0998
10782,0.706
10783,0.4028
10784,0.0172
10785,0.0967
10786,0.02821
10787,0.8716
10788,0.08307
10789,0.11255
10790,0.0539
10791,0.3425
10792,0.05435
10793,0.8057
10794,0.0323
10795,0.2505
10796,0.1305
10797,0.05133
10798,0.03137
10799,0.895
10800,0.04898
10801,0.5938
10802,0.646
10803,0.004745
10804,0.1498
10805,0.479
10806,0.2722
10807,0.0956
10808,0.754
10809,0.778
10810,0.8877
10811,0.825
10812,0.1482
10813,0.1678
10814,0.9863
10815,0.226
10816,0.2666
10817,0.798
10818,0.1296
10819,0.6772
10820,0.2908
10821,0.06464
10822,0.9873
10823,0.9463
10824,0.9263
10825,0.07434
10826,0.3235
10827,0.2588
10828,0.0991
10829,0.85
10830,0.604
10831,0.4219
10832,0.4695
10833,0.06824
10834,0.9287
10835,0.2842
10836,0.306
10837,0.0558
10838,0.3938
10839,0.97
10840,0.0429
10841,0.4707
10842,0.1311
10843,0.1775
10844,0.023
10845,0.2766
10846,0.781
10847,0.8276
10848,0.05316
10849,0.828
10850,0.359
10851,0.010895
10852,0.2207
10853,0.137
10854,0.214
10855,0.002924
10856,0.3645
10857,0.7666
10858,0.2306
10859,0.5415
10860,0.01962
10861,0.04916
10862,0.8276
10863,0.4597
10864,0.06775
10865,0.4636
10866,0.3616
10867,0.03192
10868,0.1449
10869,0.97
10870,0.636
10871,0.698
10872,0.9443
10873,0.084
10874,0.1387
10875,0.1821
10876,0.3267
10877,0.329
10878,0.697
10879,0.3704
10880,0.0566
10881,0.2673
10882,0.0329
10883,0.5537
10884,0.528
10885,0.01604
10886,0.902
10887,0.964
10888,0.4495
10889,0.3
10890,0.865
10891,0.833
10892,0.04715
10893,0.04913
10894,0.001638
10895,0.3213
10896,0.11694
10897,0.8584
10898,0.00934
10899,0.5054
10900,0.04013
10901,0.04523
10902,0.095
10903,0.2428
10904,0.677
10905,0.01043
10906,0.03506
10907,0.862
10908,0.0911
10909,0.972
10910,0.726
10911,0.8022
10912,0.261
10913,0.3293
10914,0.03232
10915,0.01643
10916,0.11127
10917,0.0892
10918,0.06335
10919,0.4995
10920,0.02516
10921,0.0858
10922,0.04477
10923,0.818
10924,0.03625
10925,0.5967
10926,0.5005
10927,0.066
10928,0.2052
10929,0.3237
10930,0.3433
10931,0.5366
10932,0.819
10933,0.1798
10934,0.9346
10935,0.000344
10936,0.004738
10937,0.0945
10938,0.598
10939,0.1812
10940,0.6177
10941,0.05948
10942,0.4749
10943,0.294
10944,0.52
10945,0.1356
10946,0.9014
10947,0.914
10948,0.4956
10949,0.07697
10950,0.6846
10951,0.0426
10952,0.354
10953,0.01057
10954,0.8066
10955,0.7095
10956,0.2146
10957,0.10095
10958,0.5156
10959,0.004383
10960,0.0749
