id,label
9162,0.02338
9163,0.5957
9164,0.2308
9165,0.024
9166,0.5312
9167,0.8984
9168,0.39
9169,0.03674
9170,0.338
9171,0.05646
9172,0.6797
9173,0.5234
9174,0.3586
9175,0.05624
9176,0.9814
9177,0.1921
9178,0.3774
9179,0.477
9180,0.1615
9181,0.2006
9182,0.564
9183,0.0696
9184,0.986
9185,0.0591
9186,0.1423
9187,0.5728
9188,0.3496
9189,0.8794
9190,0.919
9191,0.0326
9192,0.0627
9193,0.825
9194,0.4072
9195,0.974
9196,0.3018
9197,0.932
9198,0.4211
9199,0.597
9200,0.1406
9201,0.2137
9202,0.06256
9203,0.2417
9204,0.9536
9205,0.04288
9206,0.584
9207,0.0968
9208,0.9736
9209,0.09015
9210,0.06525
9211,0.2235
9212,0.8936
9213,0.1715
9214,0.444
9215,0.01698
9216,0.03008
9217,0.784
9218,0.1292
9219,0.1599
9220,0.131
9221,0.1792
9222,0.8716
9223,0.3289
9224,0.04382
9225,0.964
9226,0.09296
9227,0.737
9228,0.4187
9229,0.6987
9230,0.1985
9231,0.3735
9232,0.08246
9233,0.4194
9234,0.03592
9235,0.1451
9236,0.321
9237,0.003983
9238,0.1726
9239,0.4297
9240,0.9307
9241,0.0328
9242,0.2612
9243,0.9434
9244,0.1201
9245,0.365
9246,0.01243
9247,0.225
9248,0.1087
9249,0.9736
9250,0.2025
9251,0.1467
9252,0.1776
9253,0.12305
9254,0.865
9255,0.584
9256,0.991
9257,0.2825
9258,0.0693
9259,0.7256
9260,0.0738
9261,0.3318
9262,0.2063
9263,0.0334
9264,0.955
9265,0.006718
9266,0.9214
9267,0.976
9268,0.007164
9269,0.0502
9270,0.7993
9271,0.01964
9272,0.05252
9273,0.4683
9274,0.04764
9275,0.9985
9276,0.763
9277,0.417
9278,0.72
9279,0.1582
9280,0.5264
9281,0.04932
9282,0.02968
9283,0.8516
9284,0.012215
9285,0.0441
9286,0.4893
9287,0.05713
9288,0.281
9289,0.327
9290,0.2932
9291,0.8047
9292,0.626
9293,0.2874
9294,0.2393
9295,0.0609
9296,0.03091
9297,0.3906
9298,0.2979
9299,0.944
9300,0.0748
9301,0.9136
9302,0.1293
9303,0.529
9304,0.0627
9305,0.05997
9306,0.2003
9307,0.0723
9308,0.1891
9309,0.9233
9310,0.897
9311,0.861
9312,0.07855
9313,0.2947
9314,0.4187
9315,0.2152
9316,0.1007
9317,0.672
9318,0.2737
9319,0.02327
9320,0.5986
9321,0.929
9322,0.1383
9323,0.9595
9324,0.1978
9325,0.00224
9326,0.01493
9327,0.1432
9328,0.4048
9329,0.11896
9330,0.10455
9331,0.039
9332,0.4858
9333,0.02101
9334,0.0009055
9335,0.1593
9336,0.5166
9337,0.1288
9338,0.935
9339,0.857
9340,0.9497
9341,0.186
9342,0.198
9343,0.09357
9344,0.0277
9345,0.548
9346,0.02856
9347,0.07684
9348,0.423
9349,0.3604
9350,0.9043
9351,0.316
9352,0.7007
9353,0.07043
9354,0.9077
9355,0.546
9356,0.6406
9357,0.2664
9358,0.03064
9359,0.808
9360,0.4463
9361,0.8057
9362,0.1427
9363,0.9937
9364,0.71
9365,0.9443
9366,0.11725
9367,0.1511
9368,0.1178
9369,0.02231
9370,0.4587
9371,0.3423
9372,0.1643
9373,0.8726
9374,0.4604
9375,0.02428
9376,0.3318
9377,0.03766
9378,0.0671
9379,0.1914
9380,0.1902
9381,0.943
9382,0.3132
9383,0.59
9384,0.02988
9385,0.4216
9386,0.01234
9387,0.04044
9388,0.523
9389,0.5957
9390,0.05496
9391,0.8765
9392,0.12256
9393,0.4475
9394,0.2559
9395,0.12286
9396,0.4692
9397,0.4941
9398,0.002714
9399,0.01817
9400,0.01043
9401,0.428
9402,0.07275
9403,0.0658
9404,0.00345
9405,0.2227
9406,0.68
9407,0.007965
9408,0.03296
9409,0.933
9410,0.3308
9411,0.2039
9412,0.6997
9413,0.1594
9414,0.6914
9415,0.01157
9416,0.9814
9417,0.04422
9418,0.00284
9419,0.1658
9420,0.745
9421,0.256
9422,0.1685
9423,0.00629
9424,0.6406
9425,0.8125
9426,0.758
9427,0.1912
9428,0.3628
9429,0.1693
9430,0.1487
9431,0.962
9432,0.1283
9433,0.08344
9434,0.07056
9435,0.02615
9436,0.652
9437,0.2034
9438,0.1709
9439,0.10144
9440,0.0707
9441,0.9785
9442,0.275
9443,0.2397
9444,0.908
9445,0.04156
9446,0.4133
9447,0.1344
9448,0.8535
9449,0.1438
9450,0.07983
9451,0.4497
9452,0.5435
9453,0.03397
9454,0.0065
9455,0.2018
9456,0.805
9457,0.888
9458,0.0756
9459,0.542
9460,0.906
9461,0.01764
9462,0.0213
9463,0.0848
9464,0.4473
9465,0.6416
9466,0.0846
9467,0.9985
9468,0.012054
9469,0.2656
9470,0.0806
9471,0.3098
9472,0.00485
9473,0.015274
9474,0.0582
9475,0.683
9476,0.00919
9477,0.8354
9478,0.03662
9479,0.09644
9480,0.5254
9481,0.758
9482,0.02226
9483,0.0585
9484,0.01993
9485,0.4128
9486,0.02443
9487,0.972
9488,0.917
9489,0.542
9490,0.348
9491,0.9634
9492,0.3599
9493,0.6025
9494,0.547
9495,0.0452
9496,0.65
9497,0.5874
9498,0.7793
9499,0.1101
9500,0.902
9501,0.7637
9502,0.3955
9503,0.7725
9504,0.0783
9505,0.0353
9506,0.392
9507,0.4548
9508,0.6543
9509,0.377
9510,0.013504
9511,0.1289
9512,0.0641
9513,0.892
9514,0.689
9515,0.797
9516,0.1221
9517,0.02505
9518,0.0552
9519,0.88
9520,0.2598
9521,0.8276
9522,0.0546
9523,0.03632
9524,0.9014
9525,0.8164
9526,0.4644
9527,0.9966
9528,0.698
9529,0.6646
9530,0.4219
9531,0.859
9532,0.4658
9533,0.8066
9534,0.447
9535,0.1965
9536,0.4219
9537,0.656
9538,0.06714
9539,0.1296
9540,0.11096
9541,0.00503
9542,0.4497
9543,0.9956
9544,0.2249
9545,0.1344
9546,0.03284
9547,0.887
9548,0.6084
9549,0.5366
9550,0.7993
9551,0.1525
9552,0.1158
9553,0.8447
9554,0.1028
9555,0.4482
9556,0.00581
9557,0.6235
9558,0.8726
9559,0.01406
9560,0.8853
9561,0.02414
9562,0.003796
9563,0.9463
9564,0.888
9565,0.076
9566,0.251
9567,0.1544
9568,0.3767
9569,0.0746
9570,0.944
9571,0.0578
9572,0.05814
9573,0.2471
9574,0.04175
9575,0.7793
9576,0.9575
9577,0.4536
9578,0.0109
9579,0.9565
9580,0.03943
9581,0.2179
9582,0.1637
9583,0.0355
9584,0.3171
9585,0.795
9586,0.2216
9587,0.751
9588,0.901
9589,0.05075
9590,0.0555
9591,0.9883
9592,0.3142
9593,0.518
9594,0.05756
9595,0.02846
9596,0.8037
9597,0.01575
9598,0.0723
9599,0.1227
9600,0.683
9601,0.1335
9602,0.766
9603,0.3599
9604,0.4749
9605,0.565
9606,0.04388
9607,0.0671
9608,0.967
9609,0.9043
9610,0.001761
9611,0.5835
9612,0.6797
9613,0.3176
9614,0.9414
9615,0.444
9616,0.956
9617,0.1926
9618,0.475
9619,0.0935
9620,0.01171
9621,0.97
9622,0.10223
9623,0.65
9624,0.2202
9625,0.778
9626,0.8774
9627,0.04886
9628,0.0649
9629,0.1659
9630,0.04074
9631,0.02525
9632,0.0663
9633,0.946
9634,0.9185
9635,0.01356
9636,0.02362
9637,0.2576
9638,0.06125
9639,0.01013
9640,0.7935
9641,0.2437
9642,0.9897
9643,0.11115
9644,0.2283
9645,0.0002402
9646,0.1492
9647,0.1299
9648,0.0895
9649,0.6763
9650,0.9663
9651,0.3948
9652,0.1066
9653,0.01753
9654,0.75
9655,0.06525
9656,0.1827
9657,0.987
9658,0.9775
9659,0.3923
9660,0.3066
9661,0.2598
9662,0.244
9663,0.1766
9664,0.882
9665,0.05066
9666,0.6685
9667,0.513
9668,0.04373
9669,0.3892
9670,0.3735
9671,0.01057
9672,0.01348
9673,0.0716
9674,0.1405
9675,0.9473
9676,0.2515
9677,0.4634
9678,0.1611
9679,0.4624
9680,0.00639
9681,0.9937
9682,0.188
9683,0.01666
9684,0.933
9685,0.4697
9686,0.001707
9687,0.2472
9688,0.8833
9689,0.2307
9690,0.11676
9691,0.486
9692,0.02893
9693,0.6797
9694,0.013794
9695,0.449
9696,0.04398
9697,0.477
9698,0.72
9699,0.1351
9700,0.0544
9701,0.9863
9702,0.0764
9703,0.3396
9704,0.868
9705,0.4917
9706,0.6636
9707,0.7007
9708,0.03192
9709,0.02988
9710,0.8945
9711,0.0366
9712,0.9873
9713,0.427
9714,0.878
9715,0.127
9716,0.01979
9717,0.0835
9718,0.03647
9719,0.01425
9720,0.1147
9721,0.0951
9722,0.02554
9723,0.1126
9724,0.01302
9725,0.7466
9726,0.01404
9727,0.5596
9728,0.0915
9729,0.877
9730,0.753
9731,0.04285
9732,0.1559
9733,0.2388
9734,0.784
9735,0.3442
9736,0.953
9737,0.0555
9738,0.9287
9739,0.4658
9740,0.2778
9741,0.2042
9742,0.01495
9743,0.958
9744,0.1996
9745,0.188
9746,0.5723
9747,0.0648
9748,0.3484
9749,0.2766
9750,0.05603
9751,0.00605
9752,0.392
9753,0.11127
9754,0.9966
9755,0.973
9756,0.6943
9757,0.596
9758,0.0497
9759,0.03656
9760,0.1606
9761,0.618
9762,0.507
9763,0.327
9764,0.02101
9765,0.356
9766,0.867
9767,0.3264
9768,0.0639
9769,0.06232
9770,0.93
9771,0.895
9772,0.842
9773,0.9214
9774,0.706
9775,0.88
9776,0.6704
9777,0.6587
9778,0.01352
9779,0.1593
9780,0.7
9781,0.5244
9782,0.08075
9783,0.012314
9784,0.09064
9785,0.0575
9786,0.2147
9787,0.72
9788,0.211
9789,0.502
9790,0.5933
9791,0.1162
9792,0.0381
9793,0.258
9794,0.1436
9795,0.0897
9796,0.2205
9797,0.1915
9798,0.8384
9799,0.9336
9800,0.8433
9801,0.9707
9802,0.1064
9803,0.0232
9804,0.07697
9805,0.935
9806,0.627
9807,0.0801
9808,0.837
9809,0.01295
9810,0.1603
9811,0.9873
9812,0.2263
9813,0.3677
9814,0.3997
9815,0.0338
9816,0.6924
9817,0.9087
9818,0.3787
9819,0.1025
9820,0.41
9821,0.8706
9822,0.7505
9823,0.9814
9824,0.98
9825,0.12213
9826,0.2673
9827,0.0973
9828,0.9243
9829,0.4895
9830,0.843
9831,0.0645
9832,0.1503
9833,0.685
9834,0.5737
9835,0.1766
9836,0.979
9837,0.2976
9838,0.939
9839,0.10724
9840,0.6465
9841,0.4321
9842,0.004173
9843,0.4546
9844,0.444
9845,0.1891
9846,0.0927
9847,0.03918
9848,0.5405
9849,0.7075
9850,0.205
9851,0.01057
9852,0.666
9853,0.02554
9854,0.198
9855,0.259
9856,0.4702
9857,0.02962
9858,0.8823
9859,0.2361
9860,0.304
9861,0.02571
9862,0.3657
9863,0.1927
9864,0.7
9865,0.9536
9866,0.0146
9867,0.08923
9868,0.2961
9869,0.03976
9870,0.936
9871,0.1439
9872,0.66
9873,0.8916
9874,0.928
9875,0.4292
9876,0.2942
9877,0.08563
9878,0.04312
9879,0.603
9880,0.09283
9881,0.1637
9882,0.01653
9883,0.1696
9884,0.1808
9885,0.912
9886,0.1159
9887,0.1896
9888,0.1197
9889,0.4912
9890,0.2607
9891,0.03412
9892,0.713
9893,0.813
9894,0.08154
9895,0.66
9896,0.0287
9897,0.3247
9898,0.0564
9899,0.04504
9900,0.9106
9901,0.1194
9902,0.02586
9903,0.927
9904,0.2496
9905,0.509
9906,0.0432
9907,0.5293
9908,0.272
9909,0.592
9910,0.907
9911,0.1827
9912,0.1252
9913,0.7256
9914,0.02934
9915,0.614
9916,0.7295
9917,0.3342
9918,0.8887
9919,0.3772
9920,0.3303
9921,0.4155
9922,0.04556
9923,0.28
9924,0.1183
9925,0.7803
9926,0.9795
9927,0.677
9928,0.846
9929,0.3481
9930,0.4675
9931,0.969
9932,0.745
9933,0.0237
9934,0.1897
9935,0.05246
9936,0.00853
9937,0.05414
9938,0.02504
9939,0.1925
9940,0.03677
9941,0.943
9942,0.3462
9943,0.728
9944,0.8296
9945,0.507
9946,0.3167
9947,0.1766
9948,0.2351
9949,0.5386
9950,0.07764
9951,0.7744
9952,0.2786
9953,0.91
9954,0.04575
9955,0.9263
9956,0.03455
9957,0.2286
9958,0.0949
9959,0.1455
9960,0.683
9961,0.1986
9962,0.5825
9963,0.0788
9964,0.96
9965,0.12445
9966,0.745
9967,0.7246
9968,0.9497
9969,0.7686
9970,0.458
9971,0.1344
9972,0.3064
9973,0.0517
9974,0.741
9975,0.0288
9976,0.4575
9977,0.1632
9978,0.8857
9979,0.857
9980,0.619
9981,0.1089
9982,0.0446
9983,0.02165
9984,0.8623
9985,0.415
9986,0.9897
9987,0.01459
9988,0.853
9989,0.374
9990,0.773
9991,0.00677
9992,0.814
9993,0.6953
9994,0.0709
9995,0.637
9996,0.384
9997,0.7637
9998,0.8145
9999,0.3728
10000,0.9565
10001,0.6143
10002,0.857
10003,0.9253
10004,0.1417
10005,0.2761
10006,0.3071
10007,0.1941
10008,0.00651
10009,0.6724
10010,0.2292
10011,0.7637
10012,0.1774
10013,0.09503
10014,0.11804
10015,0.8975
10016,0.1979
10017,0.1637
10018,0.0543
10019,0.01959
10020,0.882
10021,0.8564
10022,0.4043
10023,0.1777
10024,0.926
10025,0.02939
10026,0.8403
10027,0.3936
10028,0.1807
10029,0.01616
10030,0.3206
10031,0.4688
10032,0.844
10033,0.02835
10034,0.826
10035,0.003906
10036,0.2986
10037,0.295
10038,0.931
10039,0.07355
10040,0.8613
10041,0.3174
10042,0.1063
10043,0.0784
10044,0.04282
10045,0.9146
10046,0.00904
10047,0.11523
10048,0.05807
10049,0.5273
10050,0.005062
10051,0.695
10052,0.9517
10053,0.1353
10054,0.2732
10055,0.005344
10056,0.7314
10057,0.8154
10058,0.5527
10059,0.6206
10060,0.078
10061,0.2451
10062,0.00708
10063,0.0975
10064,0.9683
10065,0.09235
10066,0.722
10067,0.1539
10068,0.8716
10069,0.3755
10070,0.1176
10071,0.924
10072,0.1378
10073,0.7373
10074,0.27
10075,0.0168
10076,0.2607
10077,0.1467
10078,0.02795
10079,0.2637
10080,0.063
10081,0.02611
10082,0.8877
10083,0.6914
10084,0.03583
10085,0.1656
10086,0.02127
10087,0.801
10088,0.301
10089,0.505
10090,0.01956
10091,0.09656
10092,0.0403
10093,0.545
10094,0.4878
10095,0.02347
10096,0.959
10097,0.05557
10098,0.4255
10099,0.1132
10100,0.9844
10101,0.11584
10102,0.1572
10103,0.391
10104,0.00951
10105,0.621
10106,0.9497
10107,0.0281
10108,0.3276
10109,0.773
10110,0.1516
10111,0.0888
10112,0.739
10113,0.5615
10114,0.753
10115,0.002216
10116,0.9653
10117,0.05444
10118,0.005447
10119,0.5664
10120,0.0452
10121,0.0874
10122,0.374
10123,0.695
10124,0.3228
10125,0.03757
10126,0.0972
10127,0.04077
10128,0.976
10129,0.1873
10130,0.1785
10131,0.0719
10132,0.1528
10133,0.8306
10134,0.3135
10135,0.9585
10136,0.7666
10137,0.3762
10138,0.1398
10139,0.07513
10140,0.919
10141,0.02925
10142,0.02887
10143,0.9204
10144,0.131
10145,0.6094
10146,0.4553
10147,0.118
10148,0.0846
10149,0.9595
10150,0.005
10151,0.3765
10152,0.2018
10153,0.05185
10154,0.631
10155,0.2817
10156,0.4314
10157,0.03064
10158,0.9585
10159,0.9785
10160,0.02914
10161,0.6836
10162,0.9727
10163,0.0821
10164,0.1338
10165,0.9233
10166,0.1208
10167,0.079
10168,0.2957
10169,0.2461
10170,0.35
10171,0.1687
10172,0.708
10173,0.622
10174,0.0725
10175,0.9927
10176,0.8125
10177,0.2076
10178,0.7915
10179,0.2188
10180,0.0009093
10181,0.913
10182,0.956
10183,0.9224
10184,0.9683
10185,0.3699
10186,0.9487
10187,0.9414
10188,0.03632
10189,0.04886
10190,0.1882
10191,0.01775
10192,0.622
10193,0.05252
10194,0.1439
10195,0.9155
10196,0.561
10197,0.03842
10198,0.01976
10199,0.839
10200,0.02109
10201,0.7476
10202,0.8696
10203,0.548
10204,0.745
10205,0.0093
10206,0.665
10207,0.2817
10208,0.885
10209,0.5117
10210,0.4824
10211,0.9766
10212,0.9604
10213,0.3513
10214,0.3142
10215,0.01906
10216,0.851
10217,0.8413
10218,0.09973
10219,0.9766
10220,0.3184
10221,0.06152
10222,0.97
10223,0.0869
10224,0.4292
10225,0.0861
10226,0.1973
10227,0.051
10228,0.07886
10229,0.89
10230,0.4639
10231,0.8647
10232,0.0634
10233,0.9346
10234,0.4426
10235,0.1661
10236,0.9707
10237,0.8813
10238,0.5835
10239,0.0474
10240,0.02492
10241,0.829
10242,0.0693
10243,0.9253
10244,0.8164
10245,0.3257
10246,0.05676
10247,0.928
10248,0.3594
10249,0.4238
10250,0.6143
10251,0.4648
10252,0.03348
10253,0.263
10254,0.0509
10255,0.3896
10256,0.8457
10257,0.03915
10258,0.02863
10259,0.2615
10260,0.0331
10261,0.2878
10262,0.7217
10263,0.304
10264,0.03047
10265,0.4407
10266,0.10126
10267,0.02248
10268,0.6714
10269,0.9272
10270,0.00321
10271,0.2332
10272,0.12036
10273,0.735
10274,0.4895
10275,0.135
10276,0.1776
10277,0.3706
10278,0.9717
10279,0.0609
10280,0.8564
10281,0.1416
10282,0.3384
10283,0.1835
10284,0.0655
10285,0.1658
10286,0.1573
10287,0.702
10288,0.7144
10289,0.1642
10290,0.0732
10291,0.937
10292,0.9927
10293,0.7603
10294,0.2908
10295,0.1399
10296,0.3901
10297,0.9307
10298,0.00279
10299,0.0522
10300,0.05655
10301,0.6313
10302,0.77
10303,0.392
10304,0.09296
10305,0.3218
10306,0.9863
10307,0.986
10308,0.01715
10309,0.9834
10310,0.413
10311,0.3176
10312,0.0217
10313,0.03836
10314,0.9365
10315,0.03047
10316,0.168
10317,0.5796
10318,0.1599
10319,0.3933
10320,0.05588
10321,0.8843
10322,0.4685
10323,0.9785
10324,0.2454
10325,0.4485
10326,0.458
10327,0.09827
10328,0.7905
10329,0.9575
10330,0.7163
10331,0.1716
10332,0.3992
10333,0.1013
10334,0.07745
10335,0.04498
10336,0.9424
10337,0.849
10338,0.05246
10339,0.001012
10340,0.02533
10341,0.6377
10342,0.8535
10343,0.0548
10344,0.6304
10345,0.9604
10346,0.2913
10347,0.0625
10348,0.9424
10349,0.2678
10350,0.994
10351,0.638
10352,0.05844
10353,0.02614
10354,0.82
10355,0.9883
10356,0.46
10357,0.3513
10358,0.93
10359,0.012054
10360,0.925
10361,0.69
10362,0.2996
10363,0.0769
10364,0.1926
10365,0.7896
10366,0.04382
10367,0.1572
10368,0.9775
10369,0.2922
10370,0.809
10371,0.862
10372,0.628
10373,0.02998
10374,0.648
10375,0.6494
10376,0.5747
10377,0.3743
10378,0.56
10379,0.077
10380,0.183
10381,0.943
10382,0.3203
10383,0.3855
10384,0.708
10385,0.963
10386,0.554
10387,0.00805
10388,0.8594
10389,0.0745
10390,0.036
10391,0.942
10392,0.903
10393,0.3333
10394,0.9497
10395,0.1488
10396,0.1438
10397,0.4783
10398,0.3875
10399,0.002424
10400,0.9966
10401,0.535
10402,0.05734
10403,0.11536
10404,0.731
10405,0.405
10406,0.00755
10407,0.1484
10408,0.835
10409,0.693
10410,0.4866
10411,0.00948
10412,0.9785
10413,0.7695
10414,0.006424
10415,0.8193
10416,0.0601
10417,0.736
10418,0.7793
10419,0.63
10420,0.2732
10421,0.7666
10422,0.3494
10423,0.00548
10424,0.252
10425,0.1237
10426,0.8994
10427,0.5864
10428,0.9126
10429,0.8184
10430,0.624
10431,0.2467
10432,0.2937
10433,0.1859
10434,0.1427
10435,0.06216
10436,0.903
10437,0.964
10438,0.1738
10439,0.3389
10440,0.827
10441,0.2402
10442,0.0729
10443,0.1931
10444,0.876
10445,0.6387
10446,0.2996
10447,0.823
10448,0.304
10449,0.9473
10450,0.1179
10451,0.1934
10452,0.603
10453,0.0611
10454,0.9414
10455,0.5527
10456,0.5576
10457,0.2158
10458,0.1389
10459,0.002537
10460,0.02795
10461,0.986
10462,0.5625
10463,0.5664
10464,0.658
10465,0.1442
10466,0.2734
10467,0.2969
10468,0.8975
10469,0.507
10470,0.03632
10471,0.1301
10472,0.02197
10473,0.805
10474,0.07965
10475,0.3606
10476,0.0632
10477,0.4773
10478,0.03876
10479,0.1029
10480,0.8335
10481,0.924
10482,0.04205
10483,0.939
10484,0.0456
10485,0.0371
10486,0.05856
10487,0.2004
10488,0.01593
10489,0.942
10490,0.9634
10491,0.08777
10492,0.3044
10493,0.9673
10494,0.765
10495,0.584
10496,0.03802
10497,0.44
10498,0.686
10499,0.9434
10500,0.03604
10501,0.6753
10502,0.03317
10503,0.1011
10504,0.006603
10505,0.04028
10506,0.8823
10507,0.06464
10508,0.3054
10509,0.9097
10510,0.0893
10511,0.323
10512,0.01418
10513,0.294
10514,0.00546
10515,0.831
10516,0.05588
10517,0.786
10518,0.4763
10519,0.003351
10520,0.4036
10521,0.3772
10522,0.728
10523,0.0748
10524,0.02795
10525,0.4346
10526,0.9976
10527,0.04828
10528,0.1516
10529,0.5117
10530,0.7344
10531,0.0802
10532,0.669
10533,0.5986
10534,0.3357
10535,0.4526
10536,0.3755
10537,0.8213
10538,0.2585
10539,0.3145
10540,0.0674
10541,0.3333
10542,0.643
10543,0.6396
10544,0.799
10545,0.376
10546,0.03326
10547,0.282
10548,0.3005
10549,0.854
10550,0.5093
10551,0.72
10552,0.2094
10553,0.176
10554,0.4185
10555,0.1356
10556,0.995
10557,0.7573
10558,0.9526
10559,0.799
10560,0.1937
10561,0.4155
10562,0.5
10563,0.3418
10564,0.857
10565,0.838
10566,0.07135
10567,0.8394
10568,0.0205
10569,0.0316
10570,0.009766
10571,0.1748
10572,0.01654
10573,0.03024
10574,0.1458
10575,0.3298
10576,0.1144
10577,0.894
10578,0.749
10579,0.3286
10580,0.9546
10581,0.0715
10582,0.0482
10583,0.2903
10584,0.4211
10585,0.2224
10586,0.043
10587,0.8936
10588,0.988
10589,0.5566
10590,0.018
10591,0.1016
10592,0.2118
10593,0.2362
10594,0.6675
10595,0.508
10596,0.513
10597,0.8994
10598,0.8193
10599,0.1578
10600,0.7197
10601,0.002111
10602,0.604
10603,0.832
10604,0.013824
10605,0.7603
10606,0.6274
10607,0.5044
10608,0.01482
10609,0.868
10610,0.2198
10611,0.551
10612,0.2898
10613,0.6875
10614,0.1694
10615,0.888
10616,0.2654
10617,0.9893
10618,0.007027
10619,0.1078
10620,0.593
10621,0.1311
10622,0.0286
10623,0.823
10624,0.1243
10625,0.196
10626,0.66
10627,0.2627
10628,0.0324
10629,0.6577
10630,0.8486
10631,0.2534
10632,0.9795
10633,0.0251
10634,0.5835
10635,0.1251
10636,0.0228
10637,0.993
10638,0.459
10639,0.923
10640,0.09
10641,0.683
10642,0.01067
10643,0.01246
10644,0.1635
10645,0.407
10646,0.887
10647,0.0583
10648,0.2288
10649,0.0452
10650,0.9453
10651,0.944
10652,0.03336
10653,0.11536
10654,0.04272
10655,0.1406
10656,0.0893
10657,0.7324
10658,0.3293
10659,0.2056
10660,0.000512
10661,0.253
10662,0.1273
10663,0.264
10664,0.9614
10665,0.214
10666,0.10565
10667,0.6895
10668,0.5234
10669,0.2612
10670,0.0641
10671,0.4365
10672,0.2708
10673,0.8696
10674,0.01549
10675,0.1934
10676,0.6387
10677,0.636
10678,0.869
10679,0.0861
10680,0.8096
10681,0.2866
10682,0.06223
10683,0.713
10684,0.355
10685,0.2883
10686,0.2241
10687,0.9736
10688,0.96
10689,0.2551
10690,0.5254
10691,0.4153
10692,0.7935
10693,0.05014
10694,0.8643
10695,0.8804
10696,0.1741
10697,0.1699
10698,0.2158
10699,0.02542
10700,0.968
10701,0.656
10702,0.0895
10703,0.679
10704,0.5156
10705,0.1702
10706,0.1243
10707,0.0345
10708,0.309
10709,0.03558
10710,0.4958
10711,0.1197
10712,0.2257
10713,0.596
10714,0.5796
10715,0.9424
10716,0.9956
10717,0.4614
10718,0.8633
10719,0.5576
10720,0.0225
10721,0.05267
10722,0.07227
10723,0.04053
10724,0.0357
10725,0.0617
10726,0.859
10727,0.9463
10728,0.2489
10729,0.01299
10730,0.4734
10731,0.4465
10732,0.5283
10733,0.6963
10734,0.824
10735,0.527
10736,0.112
10737,0.1887
10738,0.3232
10739,0.7847
10740,0.521
10741,0.957
10742,0.27
10743,0.0669
10744,0.1754
10745,0.2922
10746,0.8823
10747,0.00548
10748,0.3337
10749,0.709
10750,0.6494
10751,0.9136
10752,0.886
10753,0.2286
10754,0.3484
10755,0.0319
10756,0.3552
10757,0.1254
10758,0.985
10759,0.567
10760,0.08093
10761,0.477
10762,0.832
10763,0.02673
10764,0.12286
10765,0.985
10766,0.9443
10767,0.0372
10768,0.9727
10769,0.2544
10770,0.929
10771,0.0896
10772,0.9478
10773,0.9663
10774,0.652
10775,0.2365
10776,0.941
10777,0.1525
10778,0.9453
10779,0.1453
10780,0.2551
10781,0.2751
10782,0.715
10783,0.849
10784,0.02594
10785,0.06042
10786,0.0052
10787,0.886
10788,0.0763
10789,0.03094
10790,0.03577
10791,0.3174
10792,0.3613
10793,0.9824
10794,0.05856
10795,0.3833
10796,0.495
10797,0.1251
10798,0.08026
10799,0.972
10800,0.02567
10801,0.5854
10802,0.354
10803,0.00971
10804,0.1733
10805,0.3594
10806,0.1844
10807,0.1133
10808,0.8594
10809,0.9116
10810,0.9785
10811,0.9824
10812,0.1931
10813,0.721
10814,0.806
10815,0.1342
10816,0.2866
10817,0.933
10818,0.1519
10819,0.4724
10820,0.187
10821,0.01011
10822,0.9727
10823,0.9
10824,0.8706
10825,0.296
10826,0.0727
10827,0.2244
10828,0.05777
10829,0.8496
10830,0.66
10831,0.7144
10832,0.3875
10833,0.0582
10834,0.954
10835,0.5337
10836,0.3828
10837,0.0678
10838,0.424
10839,0.9453
10840,0.02405
10841,0.2397
10842,0.1879
10843,0.103
10844,0.0402
10845,0.138
10846,0.961
10847,0.849
10848,0.12445
10849,0.9453
10850,0.3933
10851,0.00289
10852,0.55
10853,0.1538
10854,0.3809
10855,0.00645
10856,0.27
10857,0.9
10858,0.2961
10859,0.7773
10860,0.003551
10861,0.02014
10862,0.968
10863,0.511
10864,0.0835
10865,0.715
10866,0.3525
10867,0.06165
10868,0.2612
10869,0.8813
10870,0.649
10871,0.5806
10872,0.893
10873,0.05664
10874,0.04977
10875,0.351
10876,0.1874
10877,0.12463
10878,0.4182
10879,0.1857
10880,0.0611
10881,0.2494
10882,0.07635
10883,0.689
10884,0.4739
10885,0.0661
10886,0.6816
10887,0.9536
10888,0.5894
10889,0.449
10890,0.9854
10891,0.727
10892,0.0883
10893,0.0897
10894,0.001853
10895,0.3855
10896,0.1333
10897,0.9443
10898,0.03577
10899,0.769
10900,0.07025
10901,0.2512
10902,0.0627
10903,0.08826
10904,0.5396
10905,0.001528
10906,0.004192
10907,0.5776
10908,0.03296
10909,0.98
10910,0.95
10911,0.865
10912,0.1467
10913,0.169
10914,0.02586
10915,0.03952
10916,0.0327
10917,0.1182
10918,0.2888
10919,0.8457
10920,0.08844
10921,0.04556
10922,0.0536
10923,0.972
10924,0.4314
10925,0.936
10926,0.5415
10927,0.004784
10928,0.06177
10929,0.3833
10930,0.0692
10931,0.699
10932,0.9727
10933,0.1109
10934,0.982
10935,0.000987
10936,0.207
10937,0.02751
10938,0.6704
10939,0.1584
10940,0.9126
10941,0.2244
10942,0.4395
10943,0.7676
10944,0.4932
10945,0.1218
10946,0.8423
10947,0.7407
10948,0.538
10949,0.2942
10950,0.3557
10951,0.02013
10952,0.3147
10953,0.04752
10954,0.59
10955,0.8193
10956,0.6626
10957,0.05084
10958,0.2927
10959,0.007668
10960,0.5234
10961,0.03726
10962,0.58
10963,0.9624
