filename,prob
9166,1.0
9167,0.0004458
9168,0.006123
9169,0.7603
9170,0.998
9171,1.0
9172,0.00149
9173,1.0
9174,0.0002359
9175,0.01041
9176,0.001604
9177,0.000801
9178,0.9995
9179,0.955
9180,1.0
9181,1.0
9182,0.001661
9183,1.0
9184,0.001192
9185,1.0
9186,1.0
9187,1.0
9188,0.0005274
9189,0.0005507
9190,0.001561
9191,1.0
9192,1.0
9193,0.000536
9194,1.0
9195,0.000471
9196,1.0
9197,0.000377
9198,0.989
9199,1.0
9200,1.0
9201,1.0
9202,1.0
9203,0.9976
9204,0.000804
9205,0.000677
9206,0.002693
9207,1.0
9208,0.003027
9209,1.0
9210,0.9995
9211,0.997
9212,0.0008726
9213,1.0
9214,1.0
9215,1.0
9216,1.0
9217,0.001121
9218,0.998
9219,1.0
9220,0.999
9221,1.0
9222,0.0544
9223,0.9995
9224,0.9995
9225,0.0005836
9226,0.000453
9227,0.9995
9228,1.0
9229,0.0005727
9230,1.0
9231,0.9688
9232,0.000839
9233,0.0007043
9234,0.2646
9235,0.9985
9236,1.0
9237,1.0
9238,0.9995
9239,1.0
9240,0.995
9241,1.0
9242,1.0
9243,1.0
9244,0.9985
9245,0.000536
9246,1.0
9247,0.875
9248,0.0007915
9249,0.1045
9250,1.0
9251,1.0
9252,1.0
9253,0.7144
9254,0.999
9255,0.0002217
9256,0.6836
9257,1.0
9258,1.0
9259,0.07574
9260,1.0
9261,1.0
9262,0.9985
9263,0.995
9264,0.0009546
9265,1.0
9266,0.001206
9267,0.0006094
9268,0.9995
9269,1.0
9270,0.311
9271,1.0
9272,1.0
9273,0.993
9274,1.0
9275,0.83
9276,0.0004306
9277,0.9966
9278,0.00461
9279,1.0
9280,1.0
9281,1.0
9282,0.999
9283,0.0006313
9284,0.9976
9285,1.0
9286,0.000677
9287,1.0
9288,0.001078
9289,0.9976
9290,0.9917
9291,0.06537
9292,0.001668
9293,0.001543
9294,0.0005836
9295,1.0
9296,1.0
9297,1.0
9298,0.9995
9299,0.3628
9300,0.000511
9301,0.0712
9302,0.0005484
9303,0.0009546
9304,1.0
9305,1.0
9306,1.0
9307,0.999
9308,0.0007014
9309,0.0007014
9310,0.001748
9311,0.04858
9312,1.0
9313,0.9927
9314,0.1065
9315,1.0
9316,0.999
9317,0.0006
9318,0.805
9319,0.9995
9320,0.00102
9321,0.844
9322,0.0673
9323,0.9995
9324,0.988
9325,1.0
9326,0.9995
9327,1.0
9328,0.09283
9329,0.0004785
9330,0.9976
9331,1.0
9332,0.988
9333,1.0
9334,1.0
9335,1.0
9336,0.9995
9337,0.6787
9338,0.001147
9339,0.0005193
9340,0.0004158
9341,1.0
9342,0.986
9343,0.9995
9344,1.0
9345,1.0
9346,1.0
9347,1.0
9348,1.0
9349,0.000795
9350,0.000346
9351,1.0
9352,0.0002359
9353,1.0
9354,0.001028
9355,0.000619
9356,0.000724
9357,1.0
9358,0.998
9359,0.0004323
9360,1.0
9361,1.0
9362,1.0
9363,0.001507
9364,0.003185
9365,0.006744
9366,1.0
9367,1.0
9368,0.009125
9369,1.0
9370,0.998
9371,0.999
9372,1.0
9373,0.0007014
9374,0.0009737
9375,0.9985
9376,0.996
9377,1.0
9378,1.0
9379,1.0
9380,1.0
9381,0.4287
9382,0.9995
9383,0.004005
9384,1.0
9385,1.0
9386,1.0
9387,1.0
9388,0.8853
9389,0.00088
9390,1.0
9391,0.0006695
9392,0.9995
9393,0.1953
9394,1.0
9395,0.997
9396,0.006798
9397,0.979
9398,1.0
9399,1.0
9400,1.0
9401,0.00326
9402,1.0
9403,1.0
9404,1.0
9405,0.9688
9406,0.01142
9407,1.0
9408,1.0
9409,0.002415
9410,1.0
9411,1.0
9412,0.0002694
9413,0.001086
9414,0.000911
9415,1.0
9416,0.0002115
9417,0.9995
9418,0.9995
9419,1.0
9420,0.9995
9421,0.0008593
9422,0.9995
9423,1.0
9424,0.0008426
9425,0.000364
9426,0.9927
9427,1.0
9428,0.9995
9429,1.0
9430,1.0
9431,0.006027
9432,0.999
9433,0.9995
9434,0.0004158
9435,1.0
9436,0.000724
9437,0.9927
9438,1.0
9439,1.0
9440,1.0
9441,0.0005093
9442,1.0
9443,1.0
9444,0.000486
9445,1.0
9446,1.0
9447,1.0
9448,0.03516
9449,0.001399
9450,0.0002801
9451,1.0
9452,1.0
9453,1.0
9454,1.0
9455,0.785
9456,0.0001314
9457,1.0
9458,0.0013
9459,0.00547
9460,0.0002983
9461,0.625
9462,1.0
9463,1.0
9464,0.001949
9465,0.00126
9466,0.999
9467,0.000395
9468,0.995
9469,1.0
9470,0.992
9471,0.995
9472,1.0
9473,1.0
9474,0.9985
9475,0.05154
9476,1.0
9477,0.9956
9478,1.0
9479,1.0
9480,0.001796
9481,0.0004442
9482,1.0
9483,0.9976
9484,0.9976
9485,0.9995
9486,1.0
9487,0.994
9488,0.0005317
9489,0.8506
9490,0.0003655
9491,0.0005155
9492,0.0004766
9493,0.976
9494,0.9995
9495,0.0009775
9496,0.0007496
9497,0.999
9498,0.0006437
9499,0.983
9500,0.006798
9501,0.0016165
9502,0.9995
9503,0.996
9504,0.9976
9505,1.0
9506,0.999
9507,0.0002397
9508,0.997
9509,0.0533
9510,1.0
9511,0.0004766
9512,1.0
9513,0.002758
9514,0.0003998
9515,0.0001824
9516,0.9985
9517,1.0
9518,0.9995
9519,0.0007095
9520,0.0004141
9521,0.1235
9522,0.9995
9523,0.982
9524,1.0
9525,0.04077
9526,0.0006437
9527,0.954
9528,0.9995
9529,0.000688
9530,0.5225
9531,0.0315
9532,0.0004272
9533,0.75
9534,0.925
9535,1.0
9536,0.0005507
9537,1.0
9538,0.9946
9539,1.0
9540,0.9995
9541,1.0
9542,1.0
9543,0.004868
9544,1.0
9545,0.000801
9546,0.9995
9547,0.04282
9548,0.000612
9549,0.9956
9550,0.9995
9551,1.0
9552,1.0
9553,0.0002378
9554,1.0
9555,1.0
9556,0.999
9557,0.9976
9558,0.000685
9559,1.0
9560,0.0008693
9561,1.0
9562,0.9995
9563,0.0004637
9564,0.002125
9565,1.0
9566,1.0
9567,1.0
9568,1.0
9569,0.000593
9570,0.0004141
9571,0.95
9572,1.0
9573,0.115
9574,1.0
9575,0.0002694
9576,0.0008626
9577,0.000989
9578,1.0
9579,0.0008864
9580,0.9995
9581,0.9937
9582,1.0
9583,1.0
9584,1.0
9585,0.00068
9586,0.1346
9587,0.00254
9588,0.0006337
9589,1.0
9590,1.0
9591,0.003124
9592,0.1482
9593,0.001
9594,1.0
9595,0.10034
9596,0.9663
9597,1.0
9598,0.9976
9599,0.0007267
9600,0.00094
9601,1.0
9602,0.0005336
9603,0.06635
9604,0.001668
9605,0.011505
9606,0.999
9607,1.0
9608,0.0006905
9609,0.9976
9610,1.0
9611,0.0004458
9612,0.0004425
9613,1.0
9614,0.0003712
9615,0.9995
9616,0.0007734
9617,1.0
9618,0.0005746
9619,1.0
9620,1.0
9621,0.994
9622,1.0
9623,0.0004973
9624,0.001235
9625,0.999
9626,0.00077
9627,0.000278
9628,1.0
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,0.00133
9634,0.003525
9635,1.0
9636,0.635
9637,0.0002825
9638,1.0
9639,1.0
9640,0.02707
9641,1.0
9642,0.0005703
9643,0.995
9644,1.0
9645,0.699
9646,1.0
9647,1.0
9648,0.03168
9649,0.02025
9650,0.929
9651,0.00035
9652,0.9995
9653,1.0
9654,1.0
9655,1.0
9656,0.988
9657,0.0003328
9658,0.0008426
9659,1.0
9660,0.965
9661,0.2913
9662,0.0001293
9663,0.0009327
9664,0.0005884
9665,1.0
9666,1.0
9667,1.0
9668,1.0
9669,0.9995
9670,0.0004222
9671,1.0
9672,0.9995
9673,1.0
9674,0.05594
9675,0.9585
9676,0.001174
9677,0.998
9678,1.0
9679,0.9995
9680,1.0
9681,0.988
9682,1.0
9683,1.0
9684,0.0619
9685,0.01263
9686,1.0
9687,0.9946
9688,0.0005636
9689,0.0005255
9690,1.0
9691,0.9937
9692,0.531
9693,0.0002868
9694,1.0
9695,0.997
9696,1.0
9697,0.0007734
9698,0.9995
9699,1.0
9700,0.9995
9701,0.2374
9702,0.002768
9703,0.0004272
9704,0.0006094
9705,1.0
9706,0.000424
9707,0.9985
9708,1.0
9709,1.0
9710,0.06335
9711,1.0
9712,0.0001824
9713,0.0788
9714,0.00102
9715,0.9995
9716,1.0
9717,1.0
9718,1.0
9719,0.999
9720,0.0002613
9721,1.0
9722,0.9995
9723,0.000989
9724,1.0
9725,0.0009437
9726,0.968
9727,0.0006313
9728,0.9995
9729,0.02104
9730,0.0007067
9731,0.9995
9732,1.0
9733,1.0
9734,0.561
9735,0.9937
9736,0.9966
9737,0.999
9738,0.9883
9739,0.9995
9740,0.9995
9741,1.0
9742,1.0
9743,0.0005236
9744,0.996
9745,1.0
9746,0.0006695
9747,1.0
9748,1.0
9749,1.0
9750,0.9995
9751,1.0
9752,0.0002716
9753,1.0
9754,0.9995
9755,0.0871
9756,0.302
9757,1.0
9758,1.0
9759,1.0
9760,1.0
9761,0.0003328
9762,1.0
9763,0.9995
9764,1.0
9765,0.9995
9766,0.9424
9767,1.0
9768,0.999
9769,0.999
9770,0.0006537
9771,0.9985
9772,0.002472
9773,0.02452
9774,0.002672
9775,1.0
9776,0.00297
9777,0.001649
9778,1.0
9779,0.9995
9780,0.000823
9781,0.003136
9782,0.999
9783,0.9995
9784,0.9995
9785,0.2585
9786,1.0
9787,0.000593
9788,0.7573
9789,0.000741
9790,0.02057
9791,0.9985
9792,1.0
9793,0.02014
9794,0.999
9795,0.99
9796,0.0004973
9797,0.001294
9798,0.001372
9799,0.0007153
9800,0.000732
9801,0.9995
9802,1.0
9803,0.934
9804,1.0
9805,0.00097
9806,0.00109
9807,0.9995
9808,0.000817
9809,0.9995
9810,1.0
9811,0.0006437
9812,1.0
9813,0.981
9814,0.9966
9815,1.0
9816,0.0003967
9817,0.06335
9818,0.01785
9819,1.0
9820,0.0003982
9821,0.998
9822,0.0006986
9823,0.001389
9824,0.0006614
9825,0.9985
9826,0.9995
9827,1.0
9828,0.000951
9829,0.0002378
9830,0.01976
9831,1.0
9832,1.0
9833,0.9897
9834,0.992
9835,1.0
9836,0.998
9837,1.0
9838,1.0
9839,0.0001398
9840,0.5713
9841,0.9995
9842,0.99
9843,0.0004766
9844,0.793
9845,0.9907
9846,1.0
9847,1.0
9848,1.0
9849,0.995
9850,1.0
9851,0.001367
9852,1.0
9853,1.0
9854,0.002768
9855,0.000555
9856,0.000696
9857,1.0
9858,0.002493
9859,1.0
9860,0.0006695
9861,1.0
9862,0.0004916
9863,1.0
9864,0.000555
9865,0.00089
9866,0.9814
9867,0.995
9868,1.0
9869,1.0
9870,0.0006747
9871,1.0
9872,0.0007496
9873,0.001655
9874,0.000981
9875,0.9995
9876,0.00094
9877,1.0
9878,1.0
9879,0.07196
9880,1.0
9881,1.0
9882,0.1705
9883,1.0
9884,1.0
9885,0.0006614
9886,1.0
9887,1.0
9888,1.0
9889,0.00226
9890,0.000741
9891,1.0
9892,0.9995
9893,0.0007854
9894,1.0
9895,1.0
9896,1.0
9897,0.0002892
9898,1.0
9899,1.0
9900,0.0004637
9901,0.000521
9902,1.0
9903,0.0047
9904,1.0
9905,0.3342
9906,0.4968
9907,0.0749
9908,1.0
9909,0.9985
9910,0.9966
9911,0.9995
9912,1.0
9913,0.01685
9914,1.0
9915,1.0
9916,0.9995
9917,0.9995
9918,0.000586
9919,1.0
9920,0.001169
9921,0.01082
9922,1.0
9923,1.0
9924,0.0471
9925,0.2942
9926,0.002115
9927,0.9824
9928,0.9907
9929,0.0001647
9930,0.9995
9931,0.02802
9932,1.0
9933,1.0
9934,0.0002323
9935,0.0004916
9936,1.0
9937,1.0
9938,1.0
9939,0.9995
9940,1.0
9941,0.001432
9942,0.0042
9943,0.0002099
9944,0.013535
9945,0.9995
9946,0.9946
9947,1.0
9948,1.0
9949,0.05072
9950,0.951
9951,0.000544
9952,0.9575
9953,0.00704
9954,0.9966
9955,0.934
9956,0.9995
9957,1.0
9958,1.0
9959,0.9976
9960,0.915
9961,1.0
9962,0.9985
9963,0.0003543
9964,0.006123
9965,0.9995
9966,0.001044
9967,1.0
9968,0.0006537
9969,0.001831
9970,0.9995
9971,0.9854
9972,1.0
9973,1.0
9974,0.0003712
9975,0.0007267
9976,0.996
9977,1.0
9978,0.0008264
9979,0.0011835
9980,0.000325
9981,0.00054
9982,0.3235
9983,1.0
9984,0.424
9985,1.0
9986,0.01877
9987,0.9976
9988,0.001081
9989,0.3367
9990,0.000367
9991,0.997
9992,0.000758
9993,0.9995
9994,0.001004
9995,0.0007977
9996,0.001116
9997,0.9995
9998,0.001012
9999,1.0
10000,0.003088
10001,0.001073
10002,0.0008593
10003,0.1478
10004,1.0
10005,0.999
10006,0.002462
10007,0.01333
10008,0.9995
10009,0.001525
10010,0.0007734
10011,0.9976
10012,0.002834
10013,1.0
10014,1.0
10015,0.0005054
10016,1.0
10017,1.0
10018,0.001536
10019,1.0
10020,0.0007067
10021,0.0301
10022,0.258
10023,1.0
10024,0.0006514
10025,1.0
10026,0.04108
10027,1.0
10028,0.9995
10029,0.9995
10030,0.964
10031,0.9976
10032,0.0007353
10033,1.0
10034,0.1342
10035,1.0
10036,1.0
10037,0.000804
10038,0.0859
10039,0.9995
10040,0.01495
10041,0.9995
10042,1.0
10043,1.0
10044,1.0
10045,0.999
10046,1.0
10047,0.9995
10048,0.9995
10049,1.0
10050,1.0
10051,0.9985
10052,0.000672
10053,0.003721
10054,0.0003726
10055,0.9985
10056,0.999
10057,0.0004125
10058,0.000424
10059,0.001525
10060,1.0
10061,0.04492
10062,1.0
10063,1.0
10064,0.11536
10065,1.0
10066,0.0003583
10067,0.0004513
10068,0.0003967
10069,0.9976
10070,1.0
10071,0.0007043
10072,1.0
10073,0.006123
10074,0.9995
10075,1.0
10076,1.0
10077,1.0
10078,0.9995
10079,1.0
10080,0.9956
10081,1.0
10082,0.0002131
10083,0.000501
10084,1.0
10085,0.001
10086,0.9995
10087,0.726
10088,0.0004804
10089,0.9995
10090,0.9995
10091,1.0
10092,1.0
10093,0.9995
10094,0.0003407
10095,1.0
10096,0.0004046
10097,1.0
10098,0.0005727
10099,0.6113
10100,0.9995
10101,1.0
10102,1.0
10103,0.001875
10104,1.0
10105,0.00956
10106,0.001444
10107,1.0
10108,0.999
10109,0.9985
10110,0.999
10111,0.9995
10112,0.000536
10113,0.1512
10114,0.0003488
10115,1.0
10116,0.007175
10117,1.0
10118,1.0
10119,0.0002801
10120,1.0
10121,1.0
10122,0.013794
10123,0.000566
10124,0.9995
10125,0.999
10126,0.9995
10127,0.0006933
10128,0.0009074
10129,1.0
10130,0.9985
10131,0.996
10132,0.962
10133,0.0305
10134,1.0
10135,0.127
10136,0.00454
10137,0.0002453
10138,1.0
10139,0.07556
10140,0.908
10141,1.0
10142,1.0
10143,0.00102
10144,0.0001911
10145,0.00032
10146,0.0011425
10147,1.0
10148,0.999
10149,0.0058
10150,0.9995
10151,1.0
10152,0.9995
10153,1.0
10154,0.000521
10155,0.001112
10156,0.0139
10157,0.9995
10158,0.0005465
10159,0.0006385
10160,1.0
10161,1.0
10162,0.2382
10163,1.0
10164,0.0004323
10165,0.000646
10166,0.9995
10167,0.9995
10168,1.0
10169,0.004738
10170,0.0764
10171,1.0
10172,0.0004804
10173,0.0007067
10174,0.8335
10175,0.009674
10176,0.9883
10177,0.0802
10178,0.01888
10179,1.0
10180,0.9995
10181,0.0004897
10182,0.00088
10183,0.001789
10184,1.0
10185,0.008156
10186,0.000568
10187,0.0005703
10188,0.9995
10189,0.9995
10190,0.001531
10191,1.0
10192,1.0
10193,0.9995
10194,1.0
10195,0.001889
10196,1.0
10197,0.676
10198,1.0
10199,0.0005617
10200,1.0
10201,0.9463
10202,0.003538
10203,0.998
10204,0.03897
10205,1.0
10206,0.001714
10207,1.0
10208,0.000989
10209,0.006615
10210,1.0
10211,0.6895
10212,0.000659
10213,0.983
10214,0.0004935
10215,0.999
10216,0.01107
10217,0.001008
10218,1.0
10219,0.001585
10220,1.0
10221,1.0
10222,1.0
10223,1.0
10224,0.001179
10225,0.804
10226,0.000484
10227,0.998
10228,0.000738
10229,0.99
10230,0.02606
10231,0.9995
10232,1.0
10233,0.0007977
10234,0.0001754
10235,0.9907
10236,0.925
10237,0.9873
10238,0.00934
10239,0.903
10240,1.0
10241,0.00097
10242,1.0
10243,0.9775
10244,0.0003433
10245,1.0
10246,1.0
10247,0.000883
10248,1.0
10249,0.000338
10250,0.000636
10251,1.0
10252,0.001831
10253,1.0
10254,1.0
10255,1.0
10256,0.005447
10257,1.0
10258,0.999
10259,0.9995
10260,1.0
10261,1.0
10262,0.007404
10263,1.0
10264,0.9995
10265,0.01678
10266,0.9976
10267,1.0
10268,0.000346
10269,0.01859
10270,0.9917
10271,0.0006337
10272,1.0
10273,0.9897
10274,0.001174
10275,1.0
10276,0.9995
10277,1.0
10278,0.0003698
10279,0.9956
10280,0.9805
10281,0.999
10282,0.001221
10283,1.0
10284,1.0
10285,0.02017
10286,1.0
10287,0.997
10288,1.0
10289,1.0
10290,1.0
10291,0.001269
10292,0.07574
10293,0.1431
10294,0.9985
10295,0.2017
10296,1.0
10297,0.001095
10298,1.0
10299,0.0004766
10300,1.0
10301,0.00209
10302,0.000607
10303,0.998
10304,0.8994
10305,1.0
10306,0.000659
10307,1.0
10308,0.992
10309,0.000612
10310,0.001024
10311,0.999
10312,1.0
10313,0.9985
10314,0.05954
10315,0.999
10316,1.0
10317,0.00097
10318,1.0
10319,0.07764
10320,1.0
10321,0.000966
10322,0.6226
10323,0.642
10324,1.0
10325,1.0
10326,0.0008593
10327,0.0005703
10328,0.000566
10329,0.000817
10330,1.0
10331,0.0003514
10332,0.10266
10333,0.0007014
10334,1.0
10335,0.014336
10336,0.0006385
10337,0.0003448
10338,0.999
10339,0.899
10340,1.0
10341,0.9775
10342,0.9937
10343,0.9985
10344,0.000471
10345,0.993
10346,1.0
10347,1.0
10348,1.0
10349,0.9077
10350,0.001285
10351,0.0008073
10352,0.9995
10353,1.0
10354,0.000566
10355,0.00481
10356,0.001467
10357,0.0008492
10358,0.0004323
10359,1.0
10360,0.000795
10361,0.0009475
10362,0.0471
10363,1.0
10364,0.9863
10365,0.0001726
10366,1.0
10367,1.0
10368,0.8994
10369,0.000205
10370,0.7188
10371,0.001325
10372,0.011505
10373,1.0
10374,0.001121
10375,0.02072
10376,0.0004458
10377,0.912
10378,0.995
10379,1.0
10380,0.9995
10381,0.0001168
10382,0.997
10383,0.9995
10384,0.9966
10385,0.0004306
10386,0.99
10387,1.0
10388,0.003197
10389,1.0
10390,1.0
10391,0.0821
10392,0.0004785
10393,1.0
10394,0.9624
10395,0.9995
10396,0.9966
10397,1.0
10398,0.9985
10399,0.9995
10400,0.0004618
10401,1.0
10402,0.9995
10403,0.982
10404,0.0005465
10405,0.326
10406,1.0
10407,1.0
10408,0.003004
10409,0.255
10410,0.0002847
10411,0.9995
10412,0.4282
10413,0.1659
10414,1.0
10415,0.000629
10416,1.0
10417,0.000439
10418,0.0009365
10419,0.0009546
10420,1.0
10421,0.9995
10422,0.00528
10423,1.0
10424,0.9995
10425,1.0
10426,0.001134
10427,0.06476
10428,0.000486
10429,0.000677
10430,0.9995
10431,0.003975
10432,0.9985
10433,1.0
10434,0.95
10435,0.01178
10436,0.8057
10437,0.0004094
10438,0.0007467
10439,0.002388
10440,0.000883
10441,1.0
10442,0.999
10443,1.0
10444,0.0009146
10445,0.698
10446,0.9995
10447,0.0008492
10448,0.005344
10449,0.000883
10450,1.0
10451,1.0
10452,0.0005593
10453,0.9995
10454,0.000607
10455,0.001592
10456,0.004086
10457,0.9907
10458,0.9966
10459,1.0
10460,1.0
10461,0.9775
10462,0.0004408
10463,0.0005035
10464,0.0003786
10465,0.1807
10466,1.0
10467,0.2068
10468,0.05728
10469,0.0002825
10470,0.9995
10471,0.9995
10472,1.0
10473,0.001235
10474,0.0007296
10475,0.999
10476,1.0
10477,1.0
10478,1.0
10479,0.0527
10480,1.0
10481,0.0003982
10482,1.0
10483,0.000607
10484,1.0
10485,1.0
10486,1.0
10487,1.0
10488,1.0
10489,0.015015
10490,0.001216
10491,1.0
10492,1.0
10493,0.0005836
10494,0.0724
10495,0.00209
10496,1.0
10497,0.0004954
10498,0.9976
10499,0.9736
10500,0.00512
10501,1.0
10502,1.0
10503,0.0003583
10504,1.0
10505,1.0
10506,0.2161
10507,1.0
10508,0.9995
10509,0.0008936
10510,0.9946
10511,0.9995
10512,0.9995
10513,1.0
10514,1.0
10515,0.001372
10516,1.0
10517,0.9995
10518,1.0
10519,1.0
10520,0.000795
10521,0.1741
10522,0.0007977
10523,1.0
10524,0.998
10525,0.03168
10526,0.0005074
10527,0.000779
10528,0.9995
10529,0.9917
10530,0.001574
10531,1.0
10532,0.9995
10533,0.0013
10534,0.9814
10535,0.9604
10536,0.002562
10537,0.799
10538,0.9985
10539,0.9995
10540,1.0
10541,0.984
10542,0.000856
10543,0.003338
10544,0.0477
10545,0.000484
10546,1.0
10547,1.0
10548,0.0008297
10549,0.0002234
10550,1.0
10551,0.8784
10552,0.999
10553,0.999
10554,0.8257
10555,1.0
10556,0.000542
10557,0.0003276
10558,0.0006094
10559,0.000511
10560,1.0
10561,1.0
10562,1.0
10563,0.9995
10564,0.001623
10565,0.00126
10566,0.001432
10567,0.000364
10568,1.0
10569,1.0
10570,1.0
10571,1.0
10572,1.0
10573,0.9995
10574,1.0
10575,0.0003006
10576,0.0004094
10577,0.000897
10578,0.001714
10579,1.0
10580,0.0005317
10581,0.9995
10582,0.703
10583,0.0022
10584,0.001495
10585,1.0
10586,0.0003102
10587,0.00343
10588,0.996
10589,0.2898
10590,1.0
10591,1.0
10592,0.002003
10593,0.9995
10594,0.9995
10595,1.0
10596,0.999
10597,0.0192
10598,0.000619
10599,1.0
10600,0.0005636
10601,1.0
10602,0.001161
10603,0.0009327
10604,1.0
10605,0.97
10606,0.001525
10607,0.0004785
10608,1.0
10609,0.115
10610,1.0
10611,0.001315
10612,0.001129
10613,0.001192
10614,0.9995
10615,0.988
10616,0.9995
10617,0.9883
10618,1.0
10619,1.0
10620,0.001124
10621,0.001668
10622,1.0
10623,0.0008426
10624,0.3037
10625,1.0
10626,0.000383
10627,1.0
10628,0.999
10629,0.9966
10630,0.0002913
10631,0.9995
10632,0.000718
10633,1.0
10634,0.0009217
10635,0.9995
10636,1.0
10637,0.0004442
10638,0.9766
10639,0.001592
10640,0.0006166
10641,0.000614
10642,1.0
10643,1.0
10644,0.0008073
10645,1.0
10646,0.9995
10647,0.9937
10648,0.997
10649,0.9995
10650,0.5596
10651,0.04596
10652,0.9995
10653,0.996
10654,0.9995
10655,1.0
10656,0.997
10657,0.000591
10658,0.0002825
10659,0.001274
10660,1.0
10661,0.001095
10662,1.0
10663,0.001356
10664,0.000542
10665,0.0003786
10666,1.0
10667,0.01133
10668,0.999
10669,0.0002892
10670,1.0
10671,0.0005465
10672,0.99
10673,0.000758
10674,1.0
10675,0.9995
10676,0.000929
10677,0.995
10678,0.001024
10679,0.0009546
10680,0.000389
10681,0.998
10682,1.0
10683,0.999
10684,0.8975
10685,1.0
10686,0.87
10687,0.0008073
10688,0.0009546
10689,1.0
10690,0.801
10691,1.0
10692,0.2847
10693,1.0
10694,0.973
10695,0.6123
10696,1.0
10697,1.0
10698,0.0007067
10699,1.0
10700,0.0002737
10701,0.001611
10702,0.9897
10703,0.001121
10704,0.001107
10705,1.0
10706,0.7925
10707,1.0
10708,1.0
10709,1.0
10710,0.0005054
10711,1.0
10712,1.0
10713,0.001919
10714,0.0002306
10715,0.000836
10716,0.0007353
10717,0.2128
10718,0.0008073
10719,0.0002453
10720,0.9976
10721,1.0
10722,1.0
10723,1.0
10724,0.0156
10725,1.0
10726,0.002388
10727,0.8125
10728,0.0005617
10729,1.0
10730,0.0009327
10731,0.9575
10732,0.861
10733,0.9985
10734,0.2844
10735,0.9995
10736,1.0
10737,1.0
10738,0.9995
10739,0.9985
10740,0.0004458
10741,0.01718
10742,1.0
10743,0.9995
10744,0.9414
10745,0.01406
10746,0.1913
10747,1.0
10748,0.9995
10749,0.0006695
10750,0.8213
10751,0.0005274
10752,0.000484
10753,0.997
10754,0.006264
10755,0.9995
10756,1.0
10757,0.00132
10758,0.8564
10759,0.9995
10760,0.9937
10761,1.0
10762,0.005665
10763,1.0
10764,1.0
10765,0.0005155
10766,0.948
10767,0.001112
10768,0.004025
10769,0.013535
10770,0.0003846
10771,1.0
10772,0.0005093
10773,0.9507
10774,0.999
10775,0.9995
10776,0.902
10777,0.000951
10778,0.9897
10779,0.9995
10780,0.9995
10781,1.0
10782,0.000482
10783,1.0
10784,0.0004673
10785,1.0
10786,1.0
10787,0.976
10788,1.0
10789,0.9995
10790,1.0
10791,0.9995
10792,1.0
10793,0.9985
10794,0.9985
10795,1.0
10796,1.0
10797,0.9985
10798,1.0
10799,0.0004878
10800,1.0
10801,0.0004425
10802,0.0007043
10803,0.9995
10804,1.0
10805,0.0823
10806,0.0007043
10807,0.998
10808,0.001305
10809,0.0882
10810,0.000732
10811,0.0007043
10812,1.0
10813,0.000367
10814,1.0
10815,0.9985
10816,0.687
10817,0.9707
10818,1.0
10819,0.8315
10820,0.9995
10821,1.0
10822,0.01678
10823,0.001687
10824,0.0007353
10825,0.0003598
10826,0.0006313
10827,0.00235
10828,1.0
10829,0.001
10830,1.0
10831,0.0002694
10832,0.000846
10833,0.03882
10834,0.999
10835,0.9956
10836,0.005753
10837,1.0
10838,0.000833
10839,0.000966
10840,1.0
10841,0.4277
10842,1.0
10843,0.0009003
10844,0.659
10845,1.0
10846,0.1232
10847,0.797
10848,1.0
10849,0.0003126
10850,0.837
10851,1.0
10852,0.999
10853,0.9663
10854,1.0
10855,1.0
10856,0.001574
10857,0.0006905
10858,1.0
10859,0.00435
10860,0.9937
10861,1.0
10862,0.001004
10863,0.002174
10864,0.998
10865,0.999
10866,0.09076
10867,1.0
10868,0.0004494
10869,0.00573
10870,0.009125
10871,0.0592
10872,0.05954
10873,1.0
10874,0.003664
10875,0.531
10876,0.999
10877,0.001642
10878,0.7275
10879,0.996
10880,0.9995
10881,0.00082
10882,1.0
10883,0.0002234
10884,0.0005746
10885,1.0
10886,0.002035
10887,0.00235
10888,0.0005155
10889,1.0
10890,0.0009475
10891,0.00022
10892,1.0
10893,1.0
10894,1.0
10895,0.000142
10896,0.9956
10897,0.834
10898,1.0
10899,0.9985
10900,0.7744
10901,1.0
10902,0.9995
10903,1.0
10904,0.03198
10905,0.9883
10906,1.0
10907,0.369
10908,1.0
10909,0.0006566
10910,0.0004272
10911,1.0
10912,0.999
10913,1.0
10914,0.8486
10915,1.0
10916,1.0
10917,0.0002892
10918,0.9995
10919,0.0004747
10920,0.000521
10921,1.0
10922,1.0
10923,0.000591
10924,1.0
10925,0.000904
10926,1.0
10927,1.0
10928,1.0
10929,0.001249
10930,0.0004425
10931,0.06076
10932,0.999
10933,1.0
10934,0.9873
10935,0.9995
10936,1.0
10937,0.9995
10938,0.00254
10939,0.9937
10940,0.0004656
10941,1.0
10942,0.99
10943,0.0002532
10944,0.02148
10945,1.0
10946,0.9995
10947,0.842
10948,0.9893
10949,1.0
10950,0.001099
10951,1.0
10952,0.002068
10953,1.0
10954,0.07355
10955,0.9985
10956,0.346
10957,1.0
10958,0.0336
10959,1.0
10960,0.995
10961,1.0
10962,0.000566
10963,0.0237
10964,0.998
10965,0.0001941
10966,0.989
10967,0.0001824
10968,1.0
10969,1.0
10970,0.01772
10971,0.0006614
10972,0.0003905
10973,0.999
10974,0.00102
10975,0.00259
10976,0.5986
10977,0.00032
10978,0.000521
