filename,fake_prob
9181,0.0587
9182,0.6836
9183,0.0432
9184,0.9688
9185,0.872
9186,0.03833
9187,0.3276
9188,0.4648
9189,0.7695
9190,0.817
9191,0.3584
9192,0.113
9193,0.956
9194,0.10254
9195,0.962
9196,0.10675
9197,0.9697
9198,0.6377
9199,0.457
9200,0.03485
9201,0.07446
9202,0.02818
9203,0.2024
9204,0.9526
9205,0.168
9206,0.7905
9207,0.3076
9208,0.9194
9209,0.0325
9210,0.526
9211,0.10126
9212,0.8477
9213,0.1857
9214,0.48
9215,0.03168
9216,0.09595
9217,0.8237
9218,0.0321
9219,0.167
9220,0.3162
9221,0.06274
9222,0.907
9223,0.214
9224,0.2039
9225,0.886
9226,0.6206
9227,0.04388
9228,0.1376
9229,0.87
9230,0.105
9231,0.58
9232,0.7466
9233,0.9287
9234,0.2256
9235,0.0761
9236,0.4731
9237,0.03217
9238,0.0963
9239,0.11774
9240,0.955
9241,0.01843
9242,0.1058
9243,0.809
9244,0.0885
9245,0.915
9246,0.0865
9247,0.6455
9248,0.48
9249,0.9277
9250,0.0802
9251,0.07996
9252,0.3027
9253,0.4126
9254,0.788
9255,0.692
9256,0.9097
9257,0.0665
9258,0.1931
9259,0.7427
9260,0.068
9261,0.07245
9262,0.6343
9263,0.08234
9264,0.933
9265,0.037
9266,0.853
9267,0.9404
9268,0.04282
9269,0.0791
9270,0.8916
9271,0.03035
9272,0.02687
9273,0.03079
9274,0.222
9275,0.9443
9276,0.9434
9277,0.09375
9278,0.763
9279,0.05798
9280,0.2136
9281,0.503
9282,0.1307
9283,0.942
9284,0.0248
9285,0.06018
9286,0.874
9287,0.09406
9288,0.7896
9289,0.4285
9290,0.2087
9291,0.5586
9292,0.9575
9293,0.4092
9294,0.2847
9295,0.285
9296,0.0936
9297,0.4248
9298,0.07794
9299,0.8945
9300,0.751
9301,0.713
9302,0.08026
9303,0.658
9304,0.355
9305,0.4065
9306,0.0514
9307,0.434
9308,0.3408
9309,0.959
9310,0.9253
9311,0.844
9312,0.0636
9313,0.1217
9314,0.4287
9315,0.03833
9316,0.272
9317,0.955
9318,0.6978
9319,0.0662
9320,0.877
9321,0.6387
9322,0.551
9323,0.6523
9324,0.1863
9325,0.01842
9326,0.01802
9327,0.03305
9328,0.895
9329,0.7803
9330,0.05377
9331,0.3647
9332,0.1162
9333,0.04996
9334,0.1398
9335,0.0845
9336,0.7915
9337,0.2087
9338,0.923
9339,0.7383
9340,0.964
9341,0.07184
9342,0.1533
9343,0.0671
9344,0.0648
9345,0.1605
9346,0.03357
9347,0.1071
9348,0.4465
9349,0.2307
9350,0.957
9351,0.03287
9352,0.437
9353,0.0368
9354,0.8755
9355,0.965
9356,0.928
9357,0.011444
9358,0.4507
9359,0.961
9360,0.2732
9361,0.1388
9362,0.3555
9363,0.985
9364,0.2595
9365,0.5884
9366,0.0424
9367,0.03296
9368,0.4612
9369,0.2255
9370,0.6743
9371,0.6445
9372,0.4148
9373,0.946
9374,0.4219
9375,0.0686
9376,0.3086
9377,0.02426
9378,0.05902
9379,0.076
9380,0.0441
9381,0.891
9382,0.2034
9383,0.884
9384,0.0609
9385,0.0395
9386,0.0692
9387,0.07385
9388,0.7383
9389,0.9326
9390,0.105
9391,0.8213
9392,0.2432
9393,0.888
9394,0.1349
9395,0.2263
9396,0.8037
9397,0.777
9398,0.0951
9399,0.05716
9400,0.0362
9401,0.3618
9402,0.04504
9403,0.2148
9404,0.02551
9405,0.2559
9406,0.5723
9407,0.05652
9408,0.376
9409,0.885
9410,0.0505
9411,0.1864
9412,0.9
9413,0.941
9414,0.2583
9415,0.08746
9416,0.9097
9417,0.0804
9418,0.0765
9419,0.1624
9420,0.589
9421,0.11926
9422,0.1426
9423,0.10425
9424,0.937
9425,0.479
9426,0.8066
9427,0.1425
9428,0.05597
9429,0.183
9430,0.1979
9431,0.956
9432,0.05814
9433,0.556
9434,0.4485
9435,0.0863
9436,0.7876
9437,0.3027
9438,0.04153
9439,0.2009
9440,0.06064
9441,0.968
9442,0.1725
9443,0.1256
9444,0.6777
9445,0.06396
9446,0.1876
9447,0.2756
9448,0.4602
9449,0.4233
9450,0.08185
9451,0.4072
9452,0.0953
9453,0.05518
9454,0.0424
9455,0.6074
9456,0.96
9457,0.7603
9458,0.2064
9459,0.597
9460,0.9326
9461,0.409
9462,0.08624
9463,0.1694
9464,0.4731
9465,0.2327
9466,0.3198
9467,0.966
9468,0.467
9469,0.0559
9470,0.1296
9471,0.603
9472,0.07654
9473,0.05524
9474,0.1067
9475,0.6772
9476,0.0781
9477,0.5874
9478,0.07196
9479,0.1671
9480,0.5312
9481,0.929
9482,0.0569
9483,0.1017
9484,0.0943
9485,0.251
9486,0.1609
9487,0.847
9488,0.966
9489,0.4937
9490,0.4216
9491,0.961
9492,0.964
9493,0.4758
9494,0.06824
9495,0.08545
9496,0.9087
9497,0.11414
9498,0.936
9499,0.094
9500,0.8906
9501,0.8926
9502,0.1884
9503,0.3997
9504,0.0595
9505,0.05524
9506,0.2139
9507,0.952
9508,0.1356
9509,0.848
9510,0.0873
9511,0.6274
9512,0.04996
9513,0.8613
9514,0.5347
9515,0.706
9516,0.1648
9517,0.07153
9518,0.2312
9519,0.791
9520,0.7607
9521,0.7285
9522,0.9004
9523,0.03494
9524,0.1417
9525,0.8457
9526,0.777
9527,0.2593
9528,0.8545
9529,0.978
9530,0.3623
9531,0.3748
9532,0.964
9533,0.873
9534,0.1632
9535,0.0542
9536,0.9644
9537,0.2188
9538,0.1011
9539,0.09247
9540,0.4136
9541,0.03647
9542,0.06335
9543,0.916
9544,0.0872
9545,0.3057
9546,0.07825
9547,0.827
9548,0.9277
9549,0.2124
9550,0.9062
9551,0.03027
9552,0.1407
9553,0.913
9554,0.4863
9555,0.799
9556,0.04803
9557,0.2944
9558,0.9663
9559,0.02684
9560,0.5425
9561,0.0274
9562,0.08655
9563,0.9707
9564,0.843
9565,0.0908
9566,0.02768
9567,0.07635
9568,0.1521
9569,0.11676
9570,0.949
9571,0.2424
9572,0.3032
9573,0.2214
9574,0.1216
9575,0.8633
9576,0.939
9577,0.2174
9578,0.0754
9579,0.6963
9580,0.04953
9581,0.1691
9582,0.1628
9583,0.11414
9584,0.814
9585,0.9395
9586,0.3794
9587,0.776
9588,0.8228
9589,0.0559
9590,0.2439
9591,0.959
9592,0.2244
9593,0.956
9594,0.07996
9595,0.0705
9596,0.1335
9597,0.012375
9598,0.682
9599,0.2617
9600,0.7134
9601,0.05432
9602,0.8525
9603,0.0697
9604,0.8
9605,0.7764
9606,0.04575
9607,0.0864
9608,0.7197
9609,0.757
9610,0.03998
9611,0.621
9612,0.8945
9613,0.1863
9614,0.901
9615,0.2095
9616,0.8193
9617,0.332
9618,0.831
9619,0.0629
9620,0.02446
9621,0.946
9622,0.12305
9623,0.9717
9624,0.4048
9625,0.9224
9626,0.9546
9627,0.2229
9628,0.331
9629,0.07275
9630,0.0473
9631,0.139
9632,0.08215
9633,0.7324
9634,0.909
9635,0.02995
9636,0.08374
9637,0.965
9638,0.0917
9639,0.0203
9640,0.3367
9641,0.3362
9642,0.8115
9643,0.03204
9644,0.2151
9645,0.02417
9646,0.05112
9647,0.2756
9648,0.4204
9649,0.457
9650,0.9526
9651,0.552
9652,0.07776
9653,0.02579
9654,0.3643
9655,0.26
9656,0.1488
9657,0.9834
9658,0.961
9659,0.2281
9660,0.5166
9661,0.241
9662,0.8867
9663,0.2983
9664,0.8657
9665,0.12
9666,0.898
9667,0.719
9668,0.05194
9669,0.2098
9670,0.8696
9671,0.1301
9672,0.05994
9673,0.2393
9674,0.7676
9675,0.848
9676,0.7485
9677,0.671
9678,0.10956
9679,0.1017
9680,0.01968
9681,0.925
9682,0.1882
9683,0.5303
9684,0.515
9685,0.9336
9686,0.03558
9687,0.585
9688,0.9644
9689,0.7305
9690,0.0836
9691,0.38
9692,0.878
9693,0.942
9694,0.05258
9695,0.3594
9696,0.0529
9697,0.962
9698,0.32
9699,0.1074
9700,0.0691
9701,0.8887
9702,0.09656
9703,0.8843
9704,0.889
9705,0.10095
9706,0.961
9707,0.932
9708,0.04327
9709,0.2769
9710,0.8203
9711,0.06067
9712,0.955
9713,0.954
9714,0.901
9715,0.217
9716,0.1729
9717,0.08514
9718,0.1439
9719,0.04968
9720,0.10114
9721,0.1398
9722,0.04822
9723,0.262
9724,0.03705
9725,0.883
9726,0.09033
9727,0.842
9728,0.3645
9729,0.802
9730,0.9463
9731,0.09094
9732,0.6133
9733,0.3867
9734,0.8984
9735,0.878
9736,0.713
9737,0.6504
9738,0.8813
9739,0.1235
9740,0.4224
9741,0.0996
9742,0.03613
9743,0.968
9744,0.3755
9745,0.1992
9746,0.829
9747,0.1018
9748,0.0426
9749,0.155
9750,0.2134
9751,0.105
9752,0.832
9753,0.127
9754,0.914
9755,0.921
9756,0.08734
9757,0.04126
9758,0.0693
9759,0.03903
9760,0.03674
9761,0.9297
9762,0.7783
9763,0.398
9764,0.1538
9765,0.0478
9766,0.6694
9767,0.2646
9768,0.2219
9769,0.0327
9770,0.762
9771,0.9004
9772,0.7524
9773,0.6353
9774,0.8623
9775,0.543
9776,0.84
9777,0.6953
9778,0.04102
9779,0.3245
9780,0.4478
9781,0.2617
9782,0.4722
9783,0.11414
9784,0.05566
9785,0.02444
9786,0.1997
9787,0.9653
9788,0.8154
9789,0.2986
9790,0.4302
9791,0.436
9792,0.0355
9793,0.9165
9794,0.1748
9795,0.2361
9796,0.2712
9797,0.757
9798,0.75
9799,0.9326
9800,0.728
9801,0.908
9802,0.0693
9803,0.09216
9804,0.0437
9805,0.861
9806,0.816
9807,0.067
9808,0.963
9809,0.10815
9810,0.8857
9811,0.9517
9812,0.4329
9813,0.68
9814,0.0665
9815,0.12195
9816,0.7505
9817,0.8745
9818,0.4495
9819,0.1743
9820,0.6626
9821,0.8643
9822,0.8843
9823,0.7935
9824,0.9517
9825,0.1028
9826,0.06287
9827,0.02756
9828,0.7676
9829,0.8267
9830,0.7446
9831,0.1937
9832,0.2786
9833,0.914
9834,0.1072
9835,0.1315
9836,0.4756
9837,0.0791
9838,0.798
9839,0.67
9840,0.9487
9841,0.3667
9842,0.07983
9843,0.9287
9844,0.1265
9845,0.0752
9846,0.09863
9847,0.0711
9848,0.2152
9849,0.795
9850,0.2028
9851,0.2002
9852,0.7534
9853,0.02249
9854,0.2266
9855,0.958
9856,0.925
9857,0.062
9858,0.88
9859,0.1383
9860,0.9688
9861,0.0758
9862,0.916
9863,0.2085
9864,0.8677
9865,0.9355
9866,0.1318
9867,0.2394
9868,0.2073
9869,0.0759
9870,0.7354
9871,0.04236
9872,0.805
9873,0.819
9874,0.942
9875,0.1428
9876,0.252
9877,0.03775
9878,0.05646
9879,0.3618
9880,0.3599
9881,0.0714
9882,0.1199
9883,0.3452
9884,0.209
9885,0.9463
9886,0.3335
9887,0.0674
9888,0.137
9889,0.902
9890,0.7593
9891,0.03827
9892,0.3228
9893,0.882
9894,0.04843
9895,0.223
9896,0.04236
9897,0.4219
9898,0.1882
9899,0.2988
9900,0.9355
9901,0.9062
9902,0.03683
9903,0.4863
9904,0.3467
9905,0.925
9906,0.2285
9907,0.8794
9908,0.1658
9909,0.4453
9910,0.87
9911,0.1785
9912,0.08215
9913,0.8174
9914,0.0714
9915,0.2637
9916,0.303
9917,0.04587
9918,0.742
9919,0.11865
9920,0.3586
9921,0.0945
9922,0.0459
9923,0.0751
9924,0.0631
9925,0.4792
9926,0.934
9927,0.129
9928,0.842
9929,0.311
9930,0.2119
9931,0.717
9932,0.03595
9933,0.1316
9934,0.7007
9935,0.569
9936,0.03574
9937,0.0901
9938,0.05807
9939,0.08246
9940,0.02866
9941,0.5713
9942,0.8623
9943,0.813
9944,0.878
9945,0.06995
9946,0.542
9947,0.2249
9948,0.03915
9949,0.5977
9950,0.3862
9951,0.9194
9952,0.706
9953,0.9473
9954,0.0879
9955,0.881
9956,0.1465
9957,0.0711
9958,0.03973
9959,0.5063
9960,0.2301
9961,0.0365
9962,0.05676
9963,0.0825
9964,0.7666
9965,0.08984
9966,0.9204
9967,0.1417
9968,0.9688
9969,0.8984
9970,0.12286
9971,0.2834
9972,0.08875
9973,0.365
9974,0.3271
9975,0.7285
9976,0.537
9977,0.02242
9978,0.96
9979,0.918
9980,0.9424
9981,0.2805
9982,0.8545
9983,0.02538
9984,0.7954
9985,0.1536
9986,0.8467
9987,0.1626
9988,0.5186
9989,0.58
9990,0.955
9991,0.4102
9992,0.956
9993,0.2566
9994,0.3586
9995,0.8022
9996,0.284
9997,0.821
9998,0.8623
9999,0.10254
10000,0.8926
10001,0.2417
10002,0.804
10003,0.863
10004,0.5723
10005,0.1238
10006,0.847
10007,0.4036
10008,0.07623
10009,0.5483
10010,0.5625
10011,0.1169
10012,0.892
10013,0.1897
10014,0.05505
10015,0.959
10016,0.05176
10017,0.4695
10018,0.189
10019,0.3442
10020,0.843
10021,0.8057
10022,0.1411
10023,0.0946
10024,0.9395
10025,0.02124
10026,0.89
10027,0.1449
10028,0.3525
10029,0.10077
10030,0.7407
10031,0.1746
10032,0.7305
10033,0.02814
10034,0.1768
10035,0.03326
10036,0.1594
10037,0.7227
10038,0.5444
10039,0.2078
10040,0.3965
10041,0.1192
10042,0.1145
10043,0.0371
10044,0.0633
10045,0.896
10046,0.03772
10047,0.04367
10048,0.1287
10049,0.2008
10050,0.05582
10051,0.5234
10052,0.788
10053,0.603
10054,0.59
10055,0.3745
10056,0.0766
10057,0.6377
10058,0.9478
10059,0.87
10060,0.4587
10061,0.6836
10062,0.0283
10063,0.2617
10064,0.86
10065,0.08716
10066,0.9683
10067,0.4238
10068,0.963
10069,0.5137
10070,0.0713
10071,0.4062
10072,0.0808
10073,0.954
10074,0.10516
10075,0.02896
10076,0.1058
10077,0.11914
10078,0.04825
10079,0.0572
10080,0.1086
10081,0.03482
10082,0.9736
10083,0.897
10084,0.158
10085,0.8687
10086,0.02426
10087,0.5264
10088,0.9346
10089,0.1433
10090,0.04767
10091,0.0869
10092,0.0562
10093,0.1555
10094,0.6187
10095,0.03302
10096,0.923
10097,0.09564
10098,0.934
10099,0.0382
10100,0.1045
10101,0.0293
10102,0.07526
10103,0.5327
10104,0.0377
10105,0.8984
10106,0.8574
10107,0.0637
10108,0.4795
10109,0.595
10110,0.07635
10111,0.147
10112,0.9253
10113,0.546
10114,0.6973
10115,0.0711
10116,0.4053
10117,0.0306
10118,0.0475
10119,0.2861
10120,0.1313
10121,0.1089
10122,0.595
10123,0.956
10124,0.0708
10125,0.0744
10126,0.07043
10127,0.6963
10128,0.956
10129,0.146
10130,0.5903
10131,0.2052
10132,0.2458
10133,0.6465
10134,0.0982
10135,0.871
10136,0.3286
10137,0.3599
10138,0.1107
10139,0.259
10140,0.9385
10141,0.1
10142,0.1068
10143,0.961
10144,0.476
10145,0.8457
10146,0.9077
10147,0.164
10148,0.1948
10149,0.857
10150,0.05145
10151,0.2693
10152,0.0561
10153,0.4243
10154,0.6157
10155,0.462
10156,0.1571
10157,0.05035
10158,0.9023
10159,0.9756
10160,0.1794
10161,0.0706
10162,0.7793
10163,0.1306
10164,0.87
10165,0.944
10166,0.2216
10167,0.59
10168,0.1201
10169,0.1077
10170,0.31
10171,0.04398
10172,0.8784
10173,0.947
10174,0.10205
10175,0.9023
10176,0.8105
10177,0.3052
10178,0.18
10179,0.0245
10180,0.02167
10181,0.929
10182,0.9253
10183,0.486
10184,0.8574
10185,0.1907
10186,0.9756
10187,0.973
10188,0.2563
10189,0.0884
10190,0.87
10191,0.1892
10192,0.05154
10193,0.223
10194,0.7666
10195,0.8896
10196,0.1075
10197,0.3286
10198,0.01857
10199,0.911
10200,0.0864
10201,0.4248
10202,0.877
10203,0.7197
10204,0.4111
10205,0.1504
10206,0.551
10207,0.187
10208,0.2251
10209,0.4734
10210,0.3438
10211,0.9575
10212,0.9565
10213,0.393
10214,0.8105
10215,0.03827
10216,0.8735
10217,0.8755
10218,0.04065
10219,0.9243
10220,0.0816
10221,0.04272
10222,0.82
10223,0.04138
10224,0.208
10225,0.268
10226,0.4019
10227,0.11676
10228,0.3965
10229,0.8765
10230,0.0704
10231,0.9243
10232,0.145
10233,0.7983
10234,0.618
10235,0.7754
10236,0.4148
10237,0.349
10238,0.838
10239,0.03638
10240,0.4028
10241,0.68
10242,0.1148
10243,0.744
10244,0.671
10245,0.1357
10246,0.10034
10247,0.9536
10248,0.2075
10249,0.713
10250,0.7407
10251,0.3296
10252,0.7324
10253,0.06494
10254,0.05658
10255,0.05518
10256,0.9116
10257,0.0744
10258,0.0581
10259,0.1508
10260,0.04626
10261,0.0462
10262,0.764
10263,0.1692
10264,0.05255
10265,0.3215
10266,0.1838
10267,0.559
10268,0.7544
10269,0.742
10270,0.085
10271,0.294
10272,0.08246
10273,0.731
10274,0.7744
10275,0.09436
10276,0.11237
10277,0.111
10278,0.9614
10279,0.02353
10280,0.4404
10281,0.0978
10282,0.58
10283,0.09344
10284,0.0499
10285,0.6416
10286,0.2288
10287,0.2415
10288,0.8936
10289,0.0693
10290,0.0368
10291,0.8877
10292,0.791
10293,0.6094
10294,0.11273
10295,0.1311
10296,0.1279
10297,0.7993
10298,0.02107
10299,0.1892
10300,0.04846
10301,0.4006
10302,0.855
10303,0.3118
10304,0.4084
10305,0.4688
10306,0.9565
10307,0.7686
10308,0.08594
10309,0.966
10310,0.911
10311,0.967
10312,0.0782
10313,0.2224
10314,0.8477
10315,0.1943
10316,0.08514
10317,0.634
10318,0.01605
10319,0.717
10320,0.06824
10321,0.8623
10322,0.6704
10323,0.148
10324,0.0639
10325,0.3545
10326,0.6562
10327,0.901
10328,0.9404
10329,0.965
10330,0.2424
10331,0.713
10332,0.4163
10333,0.8613
10334,0.0368
10335,0.419
10336,0.8335
10337,0.966
10338,0.07043
10339,0.05182
10340,0.0404
10341,0.78
10342,0.8623
10343,0.1833
10344,0.862
10345,0.765
10346,0.06305
10347,0.02686
10348,0.734
10349,0.2847
10350,0.9785
10351,0.698
10352,0.05493
10353,0.07263
10354,0.813
10355,0.943
10356,0.765
10357,0.9443
10358,0.958
10359,0.05078
10360,0.9443
10361,0.3298
10362,0.562
10363,0.0703
10364,0.504
10365,0.5034
10366,0.0956
10367,0.1501
10368,0.9326
10369,0.8887
10370,0.804
10371,0.7505
10372,0.9097
10373,0.1278
10374,0.46
10375,0.6167
10376,0.5205
10377,0.0766
10378,0.3262
10379,0.05453
10380,0.2399
10381,0.9404
10382,0.2288
10383,0.1597
10384,0.6904
10385,0.957
10386,0.1616
10387,0.1106
10388,0.79
10389,0.0681
10390,0.0751
10391,0.9004
10392,0.963
10393,0.05206
10394,0.9453
10395,0.3943
10396,0.3647
10397,0.07214
10398,0.0897
10399,0.02396
10400,0.9624
10401,0.785
10402,0.2734
10403,0.2117
10404,0.5015
10405,0.3672
10406,0.0328
10407,0.05066
10408,0.9424
10409,0.603
10410,0.908
10411,0.09546
10412,0.92
10413,0.766
10414,0.524
10415,0.896
10416,0.0795
10417,0.818
10418,0.7407
10419,0.9365
10420,0.1459
10421,0.84
10422,0.898
10423,0.0362
10424,0.151
10425,0.0426
10426,0.742
10427,0.901
10428,0.845
10429,0.8223
10430,0.479
10431,0.294
10432,0.2258
10433,0.0529
10434,0.9053
10435,0.296
10436,0.4448
10437,0.867
10438,0.6836
10439,0.782
10440,0.842
10441,0.037
10442,0.2035
10443,0.0581
10444,0.973
10445,0.2372
10446,0.142
10447,0.966
10448,0.3242
10449,0.9443
10450,0.04974
10451,0.06067
10452,0.8066
10453,0.2495
10454,0.9707
10455,0.31
10456,0.825
10457,0.3945
10458,0.3555
10459,0.0314
10460,0.05115
10461,0.764
10462,0.891
10463,0.5728
10464,0.675
10465,0.2498
10466,0.04907
10467,0.4321
10468,0.5337
10469,0.354
10470,0.06012
10471,0.054
10472,0.05634
10473,0.922
10474,0.704
10475,0.4492
10476,0.1026
10477,0.07874
10478,0.05545
10479,0.953
10480,0.2332
10481,0.948
10482,0.05798
10483,0.8574
10484,0.3152
10485,0.131
10486,0.074
10487,0.04944
10488,0.11035
10489,0.4705
10490,0.9272
10491,0.2646
10492,0.0388
10493,0.3916
10494,0.8945
10495,0.5166
10496,0.1716
10497,0.585
10498,0.827
10499,0.8057
10500,0.596
10501,0.834
10502,0.1329
10503,0.4868
10504,0.03195
10505,0.0589
10506,0.9
10507,0.05975
10508,0.0533
10509,0.9746
10510,0.1963
10511,0.09863
10512,0.04236
10513,0.1924
10514,0.1307
10515,0.723
10516,0.1249
10517,0.319
10518,0.0653
10519,0.05402
10520,0.582
10521,0.5913
10522,0.4583
10523,0.1683
10524,0.08
10525,0.865
10526,0.952
10527,0.4907
10528,0.0847
10529,0.297
10530,0.9243
10531,0.03047
10532,0.8833
10533,0.8994
10534,0.1951
10535,0.507
10536,0.689
10537,0.4097
10538,0.0694
10539,0.11804
10540,0.03577
10541,0.09827
10542,0.96
10543,0.715
10544,0.9214
10545,0.901
10546,0.02391
10547,0.0923
10548,0.7256
10549,0.9634
10550,0.1371
10551,0.1418
10552,0.2942
10553,0.0644
10554,0.281
10555,0.04333
10556,0.974
10557,0.9634
10558,0.941
10559,0.9663
10560,0.05704
10561,0.05197
10562,0.549
10563,0.0763
10564,0.7485
10565,0.826
10566,0.5186
10567,0.835
10568,0.04007
10569,0.0663
10570,0.04587
10571,0.233
10572,0.1129
10573,0.07355
10574,0.05978
10575,0.4246
10576,0.2324
10577,0.907
10578,0.743
10579,0.07654
10580,0.9473
10581,0.1953
10582,0.2368
10583,0.617
10584,0.686
10585,0.646
10586,0.02821
10587,0.883
10588,0.738
10589,0.891
10590,0.03275
10591,0.07635
10592,0.3452
10593,0.403
10594,0.214
10595,0.2156
10596,0.535
10597,0.6616
10598,0.8555
10599,0.1105
10600,0.9
10601,0.05103
10602,0.781
10603,0.2036
10604,0.07495
10605,0.3906
10606,0.9297
10607,0.957
10608,0.2139
10609,0.781
10610,0.3652
10611,0.649
10612,0.4072
10613,0.846
10614,0.0991
10615,0.6143
10616,0.5684
10617,0.3367
10618,0.05902
10619,0.04108
10620,0.6016
10621,0.4226
10622,0.0213
10623,0.9126
10624,0.8774
10625,0.1792
10626,0.606
10627,0.0924
10628,0.045
10629,0.3953
10630,0.948
10631,0.3254
10632,0.966
10633,0.0781
10634,0.4648
10635,0.1318
10636,0.05914
10637,0.932
10638,0.3987
10639,0.9404
10640,0.3416
10641,0.625
10642,0.0901
10643,0.2026
10644,0.92
10645,0.5293
10646,0.943
10647,0.154
10648,0.8696
10649,0.0985
10650,0.9346
10651,0.868
10652,0.0387
10653,0.1835
10654,0.617
10655,0.0758
10656,0.2054
10657,0.967
10658,0.9243
10659,0.751
10660,0.01733
10661,0.892
10662,0.1317
10663,0.3154
10664,0.509
10665,0.338
10666,0.1245
10667,0.5195
10668,0.7993
10669,0.9307
10670,0.0927
10671,0.5107
10672,0.353
10673,0.9424
10674,0.07324
10675,0.1539
10676,0.958
10677,0.7183
10678,0.9336
10679,0.1097
10680,0.8125
10681,0.05634
10682,0.08575
10683,0.2031
10684,0.913
10685,0.10376
10686,0.174
10687,0.9556
10688,0.9453
10689,0.03262
10690,0.784
10691,0.1007
10692,0.8325
10693,0.0969
10694,0.796
10695,0.927
10696,0.1392
10697,0.048
10698,0.1951
10699,0.0259
10700,0.9355
10701,0.3887
10702,0.2778
10703,0.822
10704,0.95
10705,0.2158
10706,0.119
10707,0.03656
10708,0.141
10709,0.1133
10710,0.1395
10711,0.04526
10712,0.1545
10713,0.8823
10714,0.952
10715,0.5337
10716,0.951
10717,0.3455
10718,0.9414
10719,0.919
10720,0.0583
10721,0.0598
10722,0.0748
10723,0.1238
10724,0.2432
10725,0.0941
10726,0.766
10727,0.8994
10728,0.1155
10729,0.0731
10730,0.2568
10731,0.0389
10732,0.3218
10733,0.4688
10734,0.841
10735,0.0653
10736,0.272
10737,0.02332
10738,0.176
10739,0.749
10740,0.797
10741,0.6475
10742,0.08716
10743,0.08075
10744,0.2502
10745,0.1122
10746,0.9097
10747,0.0978
10748,0.3726
10749,0.965
10750,0.6885
10751,0.961
10752,0.951
10753,0.3801
10754,0.2277
10755,0.11633
10756,0.07263
10757,0.301
10758,0.9414
10759,0.2312
10760,0.0551
10761,0.3215
10762,0.4648
10763,0.0573
10764,0.05545
10765,0.966
10766,0.912
10767,0.1735
10768,0.9214
10769,0.057
10770,0.9116
10771,0.03418
10772,0.8857
10773,0.7266
10774,0.552
10775,0.2686
10776,0.8066
10777,0.3477
10778,0.918
10779,0.4595
10780,0.2266
10781,0.04498
10782,0.8633
10783,0.4028
10784,0.1346
10785,0.0935
10786,0.1516
10787,0.877
10788,0.04422
10789,0.0672
10790,0.5806
10791,0.09045
10792,0.09576
10793,0.4302
10794,0.1497
10795,0.1079
10796,0.3032
10797,0.3333
10798,0.07385
10799,0.9224
10800,0.04065
10801,0.944
10802,0.8623
10803,0.04126
10804,0.2009
10805,0.8105
10806,0.2238
10807,0.1292
10808,0.8955
10809,0.903
10810,0.971
10811,0.9673
10812,0.3164
10813,0.332
10814,0.884
10815,0.358
10816,0.2397
10817,0.84
10818,0.06055
10819,0.0813
10820,0.1649
10821,0.02852
10822,0.878
10823,0.8975
10824,0.4197
10825,0.3442
10826,0.6377
10827,0.376
10828,0.08075
10829,0.966
10830,0.4004
10831,0.9575
10832,0.8223
10833,0.2244
10834,0.919
10835,0.3865
10836,0.915
10837,0.1254
10838,0.893
10839,0.908
10840,0.042
10841,0.1984
10842,0.4006
10843,0.9395
10844,0.1705
10845,0.296
10846,0.9375
10847,0.5444
10848,0.0662
10849,0.642
10850,0.344
10851,0.01718
10852,0.216
10853,0.2062
10854,0.6514
10855,0.02838
10856,0.288
10857,0.9116
10858,0.06238
10859,0.9424
10860,0.03766
10861,0.04117
10862,0.7764
10863,0.953
10864,0.1868
10865,0.2129
10866,0.5405
10867,0.02481
10868,0.788
10869,0.9033
10870,0.957
10871,0.2339
10872,0.903
10873,0.10236
10874,0.9365
10875,0.1581
10876,0.0645
10877,0.3926
10878,0.953
10879,0.2515
10880,0.04218
10881,0.5166
10882,0.4565
10883,0.707
10884,0.593
10885,0.02592
10886,0.8887
10887,0.94
10888,0.8096
10889,0.03732
10890,0.963
10891,0.8706
10892,0.0764
10893,0.02774
10894,0.03513
10895,0.8926
10896,0.7715
10897,0.88
10898,0.0637
10899,0.3762
10900,0.1519
10901,0.05545
10902,0.1013
10903,0.3438
10904,0.3276
10905,0.07263
10906,0.1589
10907,0.3462
10908,0.10535
10909,0.9624
10910,0.9653
10911,0.5796
10912,0.0579
10913,0.03128
10914,0.386
10915,0.04388
10916,0.0891
10917,0.643
10918,0.06006
10919,0.389
10920,0.651
10921,0.2175
10922,0.05557
10923,0.886
10924,0.12036
10925,0.971
10926,0.4292
10927,0.04883
10928,0.3223
10929,0.662
10930,0.1884
10931,0.356
10932,0.702
10933,0.1676
10934,0.7993
10935,0.0974
10936,0.03296
10937,0.5337
10938,0.5303
10939,0.0874
10940,0.964
10941,0.0687
10942,0.885
10943,0.3982
10944,0.5347
10945,0.03387
10946,0.7896
10947,0.895
10948,0.9473
10949,0.373
10950,0.55
10951,0.0686
10952,0.3794
10953,0.01614
10954,0.549
10955,0.1649
10956,0.9395
10957,0.2493
10958,0.6543
10959,0.08295
10960,0.6025
10961,0.04065
10962,0.675
10963,0.933
10964,0.1456
10965,0.916
10966,0.328
10967,0.9624
10968,0.0566
10969,0.0295
10970,0.8643
10971,0.927
10972,0.883
10973,0.2986
10974,0.8906
10975,0.4663
10976,0.4966
10977,0.1624
10978,0.3599
10979,0.4583
10980,0.05334
10981,0.0924
10982,0.2158
10983,0.915
10984,0.7236
10985,0.3882
10986,0.9053
10987,0.866
10988,0.8906
10989,0.9497
